STROKE 1
50 210 1776698312.510000
50 209 1776698312.516000
50 209 1776698312.532000
50 207 1776698312.549000
50 206 1776698312.566000
50 203 1776698312.582000
50 202 1776698312.600000
53 199 1776698312.616000
56 197 1776698312.632000
64 195 1776698312.649000
70 195 1776698312.666000
81 199 1776698312.683000
86 203 1776698312.699000
92 213 1776698312.716000
94 220 1776698312.733000
91 236 1776698312.749000
86 245 1776698312.766000
70 266 1776698312.783000
54 281 1776698312.800000
39 287 1776698312.816000
34 288 1776698312.833000
27 287 1776698312.850000
25 286 1776698312.867000
22 281 1776698312.883000
28 270 1776698312.902000
35 262 1776698312.922000
54 250 1776698312.934000
62 246 1776698312.950000
70 244 1776698312.967000
81 245 1776698312.984000

STROKE 2
114 191 1776698313.167000
114 191 1776698313.185000
114 191 1776698313.202000
114 191 1776698313.218000
114 191 1776698313.234000
114 192 1776698313.251000
114 195 1776698313.268000
116 211 1776698313.285000
117 224 1776698313.301000
116 259 1776698313.318000
115 279 1776698313.335000
106 325 1776698313.351000
101 335 1776698313.368000
91 348 1776698313.385000
86 351 1776698313.402000
76 355 1776698313.418000
72 355 1776698313.435000
65 354 1776698313.452000
62 354 1776698313.469000
59 350 1776698313.485000
58 346 1776698313.502000
59 333 1776698313.519000
60 325 1776698313.535000
66 310 1776698313.552000
69 304 1776698313.569000
77 293 1776698313.586000
81 288 1776698313.603000
85 284 1776698313.614000

STROKE 3
157 218 1776698313.747000
157 216 1776698313.770000
156 210 1776698313.788000
155 208 1776698313.803000
154 206 1776698313.820000
153 206 1776698313.836000
152 210 1776698313.853000
150 214 1776698313.870000
150 234 1776698313.887000
151 246 1776698313.903000
155 267 1776698313.920000
157 275 1776698313.937000
164 286 1776698313.953000
166 286 1776698313.970000
171 282 1776698313.987000
174 277 1776698314.004000
178 261 1776698314.020000
179 251 1776698314.037000
179 234 1776698314.054000
179 227 1776698314.071000
178 220 1776698314.087000
178 218 1776698314.104000
180 216 1776698314.121000
184 219 1776698314.138000
189 224 1776698314.154000
204 240 1776698314.171000
213 248 1776698314.188000
230 259 1776698314.205000
238 262 1776698314.222000
250 262 1776698314.238000
254 260 1776698314.255000
259 252 1776698314.271000
261 239 1776698314.288000
259 231 1776698314.305000
248 214 1776698314.321000
242 207 1776698314.338000
231 197 1776698314.355000

STROKE 4
243 189 1776698314.523000
242 189 1776698314.540000
240 188 1776698314.556000
234 186 1776698314.573000
230 185 1776698314.589000
216 178 1776698314.606000
209 173 1776698314.622000
193 159 1776698314.639000
185 150 1776698314.656000
170 125 1776698314.673000
168 109 1776698314.690000
170 102 1776698314.706000
180 87 1776698314.723000
189 81 1776698314.739000
218 74 1776698314.756000
235 75 1776698314.773000
260 85 1776698314.790000
277 101 1776698314.807000
284 112 1776698314.823000
288 123 1776698314.840000

STROKE 5
261 322 1776698315.204000
260 322 1776698315.226000
260 322 1776698315.243000
260 322 1776698315.258000

