STROKE 1
107 343 1775473064.699000
107 343 1775473064.710000
102 344 1775473064.726000
91 346 1775473064.743000
85 346 1775473064.758000
73 344 1775473064.778000
68 341 1775473064.792000
62 329 1775473064.809000
63 319 1775473064.829000
76 292 1775473064.843000
95 268 1775473064.860000
116 256 1775473064.876000
126 255 1775473064.893000
144 259 1775473064.909000
161 271 1775473064.926000
166 279 1775473064.942000
171 293 1775473064.959000
171 298 1775473064.976000
168 306 1775473064.992000
166 308 1775473065.009000
161 307 1775473065.026000
160 304 1775473065.043000
162 291 1775473065.059000
177 269 1775473065.076000
188 259 1775473065.092000
211 249 1775473065.109000
221 249 1775473065.126000
238 256 1775473065.143000
245 262 1775473065.160000
254 281 1775473065.176000
257 291 1775473065.193000

STROKE 2
220 216 1775473065.344000
220 216 1775473065.364000
220 216 1775473065.379000
219 216 1775473065.394000
218 216 1775473065.412000
206 219 1775473065.427000
178 224 1775473065.445000
161 224 1775473065.461000
117 210 1775473065.477000
103 200 1775473065.495000
89 181 1775473065.511000
88 172 1775473065.528000
98 156 1775473065.544000
113 147 1775473065.561000
154 136 1775473065.578000
200 135 1775473065.594000
222 138 1775473065.612000
251 150 1775473065.628000
258 157 1775473065.645000
257 174 1775473065.661000
247 187 1775473065.678000
214 214 1775473065.695000

