STROKE 1
89 312 1775284361.360000
88 312 1775284361.381000
87 312 1775284361.397000
83 314 1775284361.412000
80 315 1775284361.429000
71 315 1775284361.445000
60 311 1775284361.462000
54 307 1775284361.479000
46 295 1775284361.495000
44 286 1775284361.512000
49 263 1775284361.528000
63 242 1775284361.545000
83 229 1775284361.562000
92 226 1775284361.579000
106 228 1775284361.595000
112 232 1775284361.612000
124 246 1775284361.629000
128 254 1775284361.646000
130 275 1775284361.662000
122 297 1775284361.680000
115 305 1775284361.696000
99 314 1775284361.713000
91 314 1775284361.729000
72 308 1775284361.746000
64 302 1775284361.763000
53 286 1775284361.779000
51 277 1775284361.796000
53 259 1775284361.813000
57 252 1775284361.830000
66 245 1775284361.846000
71 245 1775284361.864000
79 253 1775284361.880000
83 262 1775284361.897000
87 289 1775284361.913000
88 304 1775284361.930000

STROKE 2
105 316 1775284362.135000
104 315 1775284362.148000
100 312 1775284362.164000
96 311 1775284362.182000
88 311 1775284362.198000
83 313 1775284362.214000
70 320 1775284362.231000
64 326 1775284362.248000
52 344 1775284362.264000
48 355 1775284362.281000
48 387 1775284362.297000
59 404 1775284362.316000
65 410 1775284362.331000
72 413 1775284362.348000
92 413 1775284362.365000
103 410 1775284362.381000
120 398 1775284362.398000
131 382 1775284362.415000
134 372 1775284362.432000
137 352 1775284362.448000
136 343 1775284362.465000
131 329 1775284362.481000
128 325 1775284362.499000
120 319 1775284362.515000
117 318 1775284362.532000

STROKE 3
216 234 1775284362.709000
214 231 1775284362.734000
206 226 1775284362.751000
199 224 1775284362.767000
185 225 1775284362.783000
179 226 1775284362.800000
172 230 1775284362.816000
171 235 1775284362.834000
172 238 1775284362.849000
176 242 1775284362.867000
187 250 1775284362.883000
193 254 1775284362.900000
202 261 1775284362.917000
207 268 1775284362.933000
207 271 1775284362.950000
203 278 1775284362.966000
199 282 1775284362.983000
186 287 1775284363.000000
172 289 1775284363.017000
158 286 1775284363.033000
154 284 1775284363.050000
149 279 1775284363.067000
148 276 1775284363.084000
149 268 1775284363.100000
152 264 1775284363.117000
157 258 1775284363.134000
163 257 1775284363.150000
166 258 1775284363.168000
172 265 1775284363.184000
175 272 1775284363.200000
179 292 1775284363.217000
181 306 1775284363.234000
182 340 1775284363.251000
183 359 1775284363.268000
182 389 1775284363.285000
181 398 1775284363.301000
181 403 1775284363.318000

STROKE 4
192 221 1775284363.497000
191 221 1775284363.520000
187 221 1775284363.537000
182 221 1775284363.553000
168 219 1775284363.568000
159 217 1775284363.586000
141 208 1775284363.602000
132 201 1775284363.619000
113 179 1775284363.635000
108 170 1775284363.652000
104 152 1775284363.668000
105 143 1775284363.686000
115 128 1775284363.702000
123 122 1775284363.719000
145 113 1775284363.736000
166 113 1775284363.753000
175 117 1775284363.769000
188 134 1775284363.786000

STROKE 5
250 221 1775284363.949000
250 221 1775284363.971000
250 221 1775284363.989000
250 221 1775284364.005000

STROKE 6
259 263 1775284364.107000
259 262 1775284364.120000
260 262 1775284364.137000
260 261 1775284364.154000

