STROKE 1
52 332 1776505233.322000
52 332 1776505233.334000
51 329 1776505233.351000
51 327 1776505233.367000
53 323 1776505233.384000
55 322 1776505233.400000
63 320 1776505233.417000
71 322 1776505233.434000
74 325 1776505233.451000
77 332 1776505233.467000
77 337 1776505233.484000
71 348 1776505233.501000
66 353 1776505233.517000
51 360 1776505233.534000
43 362 1776505233.551000
27 359 1776505233.567000
15 349 1776505233.585000
11 341 1776505233.601000
10 318 1776505233.618000
13 306 1776505233.635000
29 283 1776505233.651000
41 276 1776505233.668000
79 269 1776505233.685000
94 274 1776505233.702000
107 278 1776505233.718000

STROKE 2
158 362 1776505233.859000
157 361 1776505233.886000
154 359 1776505233.903000
151 357 1776505233.919000
142 350 1776505233.936000
138 344 1776505233.952000
130 330 1776505233.969000
128 322 1776505233.986000
129 304 1776505234.003000
144 282 1776505234.019000
152 275 1776505234.036000
170 269 1776505234.053000
177 267 1776505234.069000
191 270 1776505234.086000
198 274 1776505234.103000
206 288 1776505234.119000
207 307 1776505234.137000
204 318 1776505234.153000
194 336 1776505234.170000
187 343 1776505234.187000
172 352 1776505234.203000
165 354 1776505234.220000
154 355 1776505234.237000
150 355 1776505234.253000

STROKE 3
215 323 1776505234.426000
215 323 1776505234.438000
214 322 1776505234.455000
214 322 1776505234.471000
212 320 1776505234.488000
211 316 1776505234.505000
211 313 1776505234.521000
213 302 1776505234.538000
216 295 1776505234.555000
224 280 1776505234.571000
229 275 1776505234.588000
239 269 1776505234.605000
248 268 1776505234.621000
258 277 1776505234.638000
262 285 1776505234.655000
267 304 1776505234.671000
269 324 1776505234.688000
270 333 1776505234.705000
270 346 1776505234.721000

STROKE 4
247 362 1776505234.856000
247 362 1776505234.872000
247 362 1776505234.890000
247 362 1776505234.906000
247 362 1776505234.922000
249 360 1776505234.939000
251 359 1776505234.956000
258 357 1776505234.972000
262 356 1776505234.989000
272 356 1776505235.006000
275 357 1776505235.023000
282 362 1776505235.039000
285 370 1776505235.057000
285 374 1776505235.073000
284 380 1776505235.090000
276 390 1776505235.107000
258 402 1776505235.124000
246 408 1776505235.140000
221 418 1776505235.157000
208 421 1776505235.173000
175 425 1776505235.190000
165 424 1776505235.207000
150 419 1776505235.224000
140 414 1776505235.240000
136 412 1776505235.257000
130 408 1776505235.274000
126 406 1776505235.292000
121 400 1776505235.307000
118 394 1776505235.325000
112 377 1776505235.341000
110 365 1776505235.357000
110 338 1776505235.374000
116 310 1776505235.391000
120 297 1776505235.408000
131 271 1776505235.425000
136 259 1776505235.441000
148 236 1776505235.458000
153 226 1776505235.474000
160 213 1776505235.491000
167 206 1776505235.508000
171 204 1776505235.525000
187 206 1776505235.542000
199 211 1776505235.558000
225 225 1776505235.575000

STROKE 5
324 281 1776505235.760000
324 281 1776505235.776000
324 280 1776505235.792000
324 279 1776505235.809000
324 278 1776505235.826000

STROKE 6
329 319 1776505235.937000
329 319 1776505235.959000
329 319 1776505235.976000
329 319 1776505235.993000

