STROKE 1
54 291 1777190244.688000
53 290 1777190244.707000
52 290 1777190244.714000
48 285 1777190244.731000
43 277 1777190244.754000
40 272 1777190244.769000
37 259 1777190244.787000
37 253 1777190244.802000
39 239 1777190244.820000
42 233 1777190244.836000
55 222 1777190244.853000
61 221 1777190244.869000
75 227 1777190244.886000
83 234 1777190244.903000
96 251 1777190244.920000
98 256 1777190244.936000
100 263 1777190244.953000
100 264 1777190244.970000
99 266 1777190244.986000
98 265 1777190245.003000
97 260 1777190245.020000
97 255 1777190245.037000
101 243 1777190245.054000
110 232 1777190245.082000
120 226 1777190245.099000
124 224 1777190245.116000
133 226 1777190245.132000
138 229 1777190245.149000
146 243 1777190245.166000
150 260 1777190245.183000
150 268 1777190245.199000
150 278 1777190245.216000
151 281 1777190245.234000
151 283 1777190245.250000

STROKE 2
182 195 1777190245.363000
182 195 1777190245.384000
182 195 1777190245.401000
182 195 1777190245.417000
182 196 1777190245.435000
182 205 1777190245.450000
182 229 1777190245.467000
180 246 1777190245.484000
172 285 1777190245.500000
163 315 1777190245.517000
149 342 1777190245.534000
142 352 1777190245.551000
129 362 1777190245.567000
118 362 1777190245.584000
115 360 1777190245.601000
109 352 1777190245.617000
107 346 1777190245.634000
108 335 1777190245.651000
109 330 1777190245.668000
118 321 1777190245.684000
131 313 1777190245.702000

STROKE 3
166 212 1777190245.922000
166 212 1777190245.937000
166 212 1777190245.953000
166 212 1777190245.969000
165 212 1777190245.985000
165 212 1777190246.003000
160 213 1777190246.019000
151 212 1777190246.036000
144 209 1777190246.052000
130 199 1777190246.070000
123 191 1777190246.086000
114 173 1777190246.103000
111 157 1777190246.119000
117 141 1777190246.136000
136 126 1777190246.153000
149 122 1777190246.170000
171 120 1777190246.186000
178 122 1777190246.203000
191 131 1777190246.220000
197 138 1777190246.237000
203 148 1777190246.253000

STROKE 4
194 254 1777190246.869000
194 254 1777190246.890000
194 254 1777190246.906000
194 252 1777190246.922000
194 250 1777190246.939000
197 241 1777190246.955000
201 235 1777190246.972000
212 218 1777190246.989000
219 210 1777190247.005000
232 198 1777190247.022000
245 190 1777190247.040000
248 190 1777190247.055000
253 193 1777190247.072000
256 197 1777190247.089000
261 214 1777190247.106000
262 227 1777190247.122000
262 257 1777190247.139000
259 268 1777190247.156000
258 282 1777190247.173000

