STROKE 1
59 228 1777125653.595000
58 227 1777125653.619000
59 226 1777125653.637000
59 225 1777125653.650000
60 224 1777125653.667000
66 221 1777125653.683000
78 218 1777125653.701000
85 216 1777125653.717000
97 216 1777125653.734000
101 216 1777125653.751000
103 219 1777125653.767000
102 221 1777125653.784000
93 227 1777125653.801000
88 231 1777125653.817000
77 235 1777125653.834000
72 238 1777125653.852000
70 238 1777125653.867000
72 239 1777125653.885000
74 240 1777125653.901000
86 244 1777125653.918000
93 248 1777125653.935000
104 256 1777125653.952000
107 261 1777125653.968000
110 275 1777125653.985000
107 279 1777125654.002000
94 288 1777125654.018000
84 291 1777125654.035000
61 295 1777125654.052000
43 295 1777125654.069000
38 295 1777125654.085000
32 293 1777125654.102000
30 292 1777125654.119000
29 291 1777125654.136000

STROKE 2
138 208 1777125654.282000
138 208 1777125654.305000
138 208 1777125654.320000
138 208 1777125654.337000
138 213 1777125654.354000
138 219 1777125654.372000
135 242 1777125654.387000
133 258 1777125654.404000
127 294 1777125654.420000
120 325 1777125654.437000
112 354 1777125654.453000
104 374 1777125654.471000
99 380 1777125654.488000
90 387 1777125654.504000
84 388 1777125654.521000
72 382 1777125654.537000
60 368 1777125654.555000
56 357 1777125654.570000
54 337 1777125654.587000
55 328 1777125654.604000
61 316 1777125654.621000
65 311 1777125654.638000
77 303 1777125654.654000
84 300 1777125654.671000

STROKE 3
174 216 1777125654.841000
174 216 1777125654.858000
174 216 1777125654.873000
174 216 1777125654.890000
174 219 1777125654.905000
173 233 1777125654.923000
171 246 1777125654.938000
168 280 1777125654.955000
165 300 1777125654.972000
161 349 1777125654.989000
160 358 1777125655.006000
160 368 1777125655.022000
161 369 1777125655.039000
161 370 1777125655.056000

STROKE 4
209 221 1777125655.198000
209 221 1777125655.226000
209 221 1777125655.240000
209 223 1777125655.257000
209 231 1777125655.273000
208 240 1777125655.291000
206 267 1777125655.307000
202 302 1777125655.324000
198 330 1777125655.342000
197 355 1777125655.357000
197 363 1777125655.374000
201 376 1777125655.390000
203 380 1777125655.407000
208 386 1777125655.424000
210 387 1777125655.441000
218 390 1777125655.458000
233 390 1777125655.475000
242 390 1777125655.491000

