STROKE 1
161 202 1777018413.699000
159 200 1777018413.714000
148 193 1777018413.730000
139 191 1777018413.739000
122 192 1777018413.758000
114 195 1777018413.771000
99 206 1777018413.787000
83 224 1777018413.805000
80 232 1777018413.820000
80 248 1777018413.837000
89 264 1777018413.854000
96 270 1777018413.870000
111 278 1777018413.888000
130 281 1777018413.904000
149 277 1777018413.922000
157 274 1777018413.938000
173 267 1777018413.954000
180 264 1777018413.972000
183 264 1777018413.989000
183 264 1777018414.005000
183 266 1777018414.021000
178 277 1777018414.038000
169 291 1777018414.056000
165 296 1777018414.071000
155 302 1777018414.088000
142 307 1777018414.105000
134 309 1777018414.121000
120 312 1777018414.138000
106 312 1777018414.157000
91 309 1777018414.172000
86 307 1777018414.188000
78 302 1777018414.207000
75 301 1777018414.223000
75 301 1777018414.240000
75 301 1777018414.255000
78 305 1777018414.272000
87 316 1777018414.289000
94 322 1777018414.307000
109 330 1777018414.322000
127 335 1777018414.339000
144 335 1777018414.356000
151 333 1777018414.372000
165 327 1777018414.389000
176 322 1777018414.406000
182 318 1777018414.423000
184 318 1777018414.439000
186 316 1777018414.456000
186 316 1777018414.472000
186 315 1777018414.490000
186 315 1777018414.506000
186 315 1777018414.523000
186 315 1777018414.540000
186 316 1777018414.557000
185 325 1777018414.572000
181 346 1777018414.590000
178 368 1777018414.607000
177 376 1777018414.622000
178 390 1777018414.640000
182 402 1777018414.657000
189 410 1777018414.674000
192 413 1777018414.690000
198 416 1777018414.707000
206 415 1777018414.723000
219 405 1777018414.740000
226 395 1777018414.756000

STROKE 2
134 185 1777018415.047000
134 185 1777018415.053000
133 185 1777018415.069000
133 185 1777018415.087000
129 187 1777018415.103000
117 191 1777018415.119000
93 190 1777018415.136000
82 187 1777018415.153000
64 174 1777018415.169000
49 147 1777018415.186000
48 136 1777018415.204000
57 114 1777018415.220000
78 94 1777018415.236000
108 80 1777018415.252000
124 76 1777018415.270000
149 75 1777018415.286000
163 81 1777018415.303000
171 96 1777018415.320000
173 108 1777018415.337000
176 135 1777018415.353000

