STROKE 1
31 285 1777304709.694000
31 284 1777304709.704000
32 283 1777304709.720000
32 282 1777304709.726000
33 278 1777304709.749000
34 277 1777304709.762000
34 277 1777304709.777000
36 275 1777304709.795000
38 274 1777304709.812000
43 274 1777304709.828000
46 275 1777304709.845000
52 280 1777304709.862000
54 283 1777304709.879000
56 290 1777304709.895000
54 297 1777304709.913000
51 299 1777304709.928000
47 300 1777304709.945000
38 299 1777304709.961000
33 298 1777304709.978000
24 291 1777304709.996000
18 282 1777304710.013000
17 276 1777304710.029000
19 262 1777304710.046000
22 256 1777304710.063000
32 246 1777304710.080000
38 243 1777304710.096000
55 244 1777304710.113000
62 247 1777304710.128000

STROKE 2
83 244 1777304710.268000
83 243 1777304710.275000
83 243 1777304710.292000
82 244 1777304710.309000
80 245 1777304710.326000
76 251 1777304710.342000
75 256 1777304710.359000
74 270 1777304710.376000
76 278 1777304710.393000
81 290 1777304710.409000

STROKE 3
108 242 1777304710.541000
108 242 1777304710.560000
108 242 1777304710.578000
108 242 1777304710.595000
108 242 1777304710.611000
109 243 1777304710.627000
110 244 1777304710.644000
115 248 1777304710.660000
117 251 1777304710.677000
119 260 1777304710.693000
119 265 1777304710.711000
115 276 1777304710.727000
111 282 1777304710.744000
101 291 1777304710.760000
95 295 1777304710.777000
82 300 1777304710.794000
78 299 1777304710.811000
72 299 1777304710.827000

STROKE 4
118 280 1777304711.085000
118 279 1777304711.095000
118 279 1777304711.113000
118 279 1777304711.128000
118 279 1777304711.145000
118 278 1777304711.162000
120 276 1777304711.178000
122 273 1777304711.195000
128 265 1777304711.212000
133 259 1777304711.229000
144 251 1777304711.245000
149 249 1777304711.262000
155 247 1777304711.278000
160 250 1777304711.295000
162 253 1777304711.312000
164 266 1777304711.329000
164 274 1777304711.346000
162 290 1777304711.362000
161 296 1777304711.379000
159 304 1777304711.396000
158 306 1777304711.413000
158 307 1777304711.430000

STROKE 5
166 289 1777304711.805000
166 288 1777304711.815000
166 286 1777304711.831000
165 280 1777304711.848000
166 277 1777304711.864000
170 266 1777304711.881000
174 261 1777304711.897000
186 250 1777304711.914000
192 245 1777304711.931000
206 240 1777304711.948000
215 240 1777304711.965000
222 245 1777304711.981000
226 257 1777304711.998000
225 266 1777304712.014000
222 280 1777304712.031000
221 285 1777304712.048000
219 290 1777304712.065000
219 292 1777304712.081000
218 294 1777304712.098000

STROKE 6
272 241 1777304712.340000
271 240 1777304712.351000
271 240 1777304712.366000
271 240 1777304712.383000
271 240 1777304712.399000
271 239 1777304712.416000
270 239 1777304712.433000
269 239 1777304712.450000
266 241 1777304712.467000
263 244 1777304712.482000
262 246 1777304712.500000
263 251 1777304712.516000
264 254 1777304712.533000
267 258 1777304712.550000
269 260 1777304712.567000
274 264 1777304712.583000
276 270 1777304712.600000
276 274 1777304712.616000
272 282 1777304712.633000
269 286 1777304712.650000
260 294 1777304712.667000
255 296 1777304712.684000
240 299 1777304712.700000
235 299 1777304712.717000
230 298 1777304712.734000
229 298 1777304712.751000
227 295 1777304712.767000
230 291 1777304712.784000
234 288 1777304712.801000
247 282 1777304712.817000
255 279 1777304712.834000
270 278 1777304712.851000
275 279 1777304712.868000
282 284 1777304712.884000

STROKE 7
221 366 1777304713.031000
221 366 1777304713.052000
219 366 1777304713.069000
217 365 1777304713.086000
210 362 1777304713.102000
205 360 1777304713.119000
197 355 1777304713.135000
194 352 1777304713.152000
190 346 1777304713.168000
190 337 1777304713.186000
193 332 1777304713.202000
206 319 1777304713.219000
215 312 1777304713.236000
236 301 1777304713.252000
241 301 1777304713.269000
248 301 1777304713.285000
251 303 1777304713.303000
254 312 1777304713.319000
253 324 1777304713.336000
251 331 1777304713.353000
245 343 1777304713.369000
240 349 1777304713.386000
229 357 1777304713.403000
225 358 1777304713.420000
216 359 1777304713.436000
211 358 1777304713.453000
204 356 1777304713.470000

STROKE 8
242 348 1777304713.627000
242 347 1777304713.637000
242 347 1777304713.654000
242 347 1777304713.671000
242 344 1777304713.687000
243 341 1777304713.704000
246 334 1777304713.720000
249 330 1777304713.738000
257 320 1777304713.754000
267 312 1777304713.771000
272 310 1777304713.787000
282 309 1777304713.804000
285 310 1777304713.821000
293 318 1777304713.838000
294 323 1777304713.855000
294 334 1777304713.871000
292 342 1777304713.888000
291 346 1777304713.905000
291 349 1777304713.922000

STROKE 9
326 244 1777304714.092000
326 244 1777304714.106000
325 244 1777304714.122000
325 247 1777304714.139000
325 251 1777304714.156000
324 268 1777304714.172000
323 282 1777304714.189000
321 312 1777304714.205000
320 326 1777304714.222000
319 354 1777304714.239000
319 358 1777304714.256000
320 362 1777304714.273000
320 363 1777304714.289000
320 363 1777304714.306000
321 363 1777304714.323000
323 363 1777304714.340000
328 359 1777304714.356000

