STROKE 1
56 277 1777189676.889000
55 277 1777189676.899000
53 274 1777189676.916000
51 271 1777189676.933000
45 265 1777189676.949000
43 261 1777189676.966000
39 253 1777189676.982000
39 248 1777189676.999000
42 238 1777189677.016000
44 234 1777189677.033000
53 228 1777189677.049000
58 227 1777189677.066000
70 231 1777189677.083000
76 236 1777189677.100000
86 250 1777189677.116000
90 257 1777189677.133000
94 266 1777189677.150000
96 269 1777189677.166000
96 271 1777189677.183000
96 270 1777189677.200000
95 265 1777189677.217000
96 251 1777189677.234000
99 243 1777189677.250000
112 223 1777189677.267000
117 219 1777189677.284000
126 219 1777189677.300000
131 222 1777189677.317000
139 235 1777189677.334000
143 255 1777189677.352000
144 266 1777189677.367000
144 274 1777189677.384000

STROKE 2
149 299 1777189677.514000
147 298 1777189677.535000
145 296 1777189677.551000
143 294 1777189677.569000
136 291 1777189677.585000
131 290 1777189677.601000
118 291 1777189677.618000
111 294 1777189677.635000
99 306 1777189677.652000
93 325 1777189677.669000
93 344 1777189677.685000
98 361 1777189677.702000
101 366 1777189677.718000
110 372 1777189677.735000
116 373 1777189677.752000
130 369 1777189677.768000
137 363 1777189677.786000
149 349 1777189677.802000
155 334 1777189677.819000
157 328 1777189677.835000
157 317 1777189677.852000
155 313 1777189677.869000
152 307 1777189677.886000
151 305 1777189677.905000
149 304 1777189677.919000

STROKE 3
192 210 1777189678.143000
192 210 1777189678.155000
192 210 1777189678.171000
192 212 1777189678.188000
192 215 1777189678.204000
192 232 1777189678.220000
192 245 1777189678.237000
193 279 1777189678.254000
194 296 1777189678.271000
195 335 1777189678.287000
195 349 1777189678.304000
196 352 1777189678.321000
195 355 1777189678.337000
195 356 1777189678.354000
193 357 1777189678.371000
189 356 1777189678.388000
178 353 1777189678.404000
167 348 1777189678.422000
163 345 1777189678.438000
159 342 1777189678.454000

STROKE 4
262 282 1777189678.641000
262 282 1777189678.656000
262 282 1777189678.672000
262 282 1777189678.689000
262 282 1777189678.705000
260 282 1777189678.722000
254 283 1777189678.738000
242 284 1777189678.756000
235 284 1777189678.772000
224 282 1777189678.789000
220 280 1777189678.805000
216 275 1777189678.822000
216 270 1777189678.839000
223 260 1777189678.856000
229 255 1777189678.872000
242 246 1777189678.889000
246 244 1777189678.906000
251 241 1777189678.923000
253 238 1777189678.939000
252 237 1777189678.956000
245 232 1777189678.973000
238 226 1777189678.990000
211 203 1777189679.006000
200 192 1777189679.024000
186 172 1777189679.040000
180 159 1777189679.057000
179 155 1777189679.073000
182 148 1777189679.090000
188 145 1777189679.107000
209 141 1777189679.123000
223 141 1777189679.140000
246 142 1777189679.157000
254 147 1777189679.175000
264 161 1777189679.190000
270 180 1777189679.207000
273 190 1777189679.224000

STROKE 5
302 251 1777189679.357000
302 250 1777189679.375000
302 250 1777189679.391000
303 249 1777189679.408000
303 248 1777189679.424000
304 249 1777189679.441000

STROKE 6
310 297 1777189679.543000
310 297 1777189679.559000
310 297 1777189679.577000
310 297 1777189679.592000
310 297 1777189679.608000

