STROKE 1
67 322 1776006598.301000
67 322 1776006598.314000
67 322 1776006598.331000
66 321 1776006598.348000
65 321 1776006598.364000
64 320 1776006598.380000
59 317 1776006598.397000
56 314 1776006598.414000
50 308 1776006598.430000
45 300 1776006598.447000
43 294 1776006598.464000
45 280 1776006598.481000
48 272 1776006598.497000
59 257 1776006598.514000
69 248 1776006598.531000
78 246 1776006598.548000
83 248 1776006598.564000
93 254 1776006598.581000
103 266 1776006598.597000
107 273 1776006598.614000
114 287 1776006598.631000
116 294 1776006598.648000
119 307 1776006598.664000

STROKE 2
142 337 1776006598.845000
142 335 1776006598.866000
141 333 1776006598.883000
140 331 1776006598.899000
137 329 1776006598.915000
134 328 1776006598.932000
126 328 1776006598.948000
115 331 1776006598.966000
109 334 1776006598.982000
96 343 1776006598.999000
90 349 1776006599.016000
82 366 1776006599.033000
79 383 1776006599.049000
82 400 1776006599.066000
85 406 1776006599.082000
92 414 1776006599.099000
102 420 1776006599.116000
108 422 1776006599.132000
120 422 1776006599.149000
125 421 1776006599.166000
135 413 1776006599.182000
140 407 1776006599.199000
147 387 1776006599.216000
149 374 1776006599.233000
148 350 1776006599.249000
143 334 1776006599.266000
141 330 1776006599.283000
138 327 1776006599.299000

STROKE 3
141 269 1776006599.533000
139 270 1776006599.551000
139 272 1776006599.569000
136 278 1776006599.584000
136 288 1776006599.601000
138 294 1776006599.617000
146 307 1776006599.634000
150 310 1776006599.651000
160 315 1776006599.667000
165 315 1776006599.684000

STROKE 4
211 239 1776006599.807000
211 239 1776006599.819000
211 239 1776006599.835000
212 240 1776006599.851000
215 245 1776006599.868000
219 250 1776006599.885000
225 268 1776006599.901000
226 278 1776006599.918000
226 296 1776006599.935000
220 314 1776006599.952000
217 317 1776006599.968000
208 322 1776006599.985000
203 323 1776006600.002000
189 322 1776006600.018000
182 322 1776006600.036000
173 315 1776006600.052000
167 308 1776006600.069000
166 305 1776006600.085000
166 299 1776006600.102000
166 296 1776006600.119000
171 292 1776006600.136000
173 291 1776006600.152000
181 290 1776006600.169000
185 291 1776006600.186000
194 295 1776006600.203000
200 304 1776006600.220000
202 307 1776006600.236000

STROKE 5
234 237 1776006600.394000
234 237 1776006600.403000
233 237 1776006600.420000
232 237 1776006600.436000
229 237 1776006600.453000
227 237 1776006600.470000
220 237 1776006600.486000
208 234 1776006600.503000
200 230 1776006600.520000
183 220 1776006600.537000
174 213 1776006600.553000
155 194 1776006600.570000
150 188 1776006600.587000
144 176 1776006600.604000
143 170 1776006600.620000
142 162 1776006600.637000
146 154 1776006600.654000
150 150 1776006600.670000
162 144 1776006600.687000
170 142 1776006600.704000
186 142 1776006600.721000
194 144 1776006600.737000
210 154 1776006600.754000
217 162 1776006600.771000

STROKE 6
266 251 1776006600.923000
265 250 1776006600.939000
265 250 1776006600.956000
265 250 1776006600.972000
265 250 1776006600.988000

STROKE 7
269 299 1776006601.100000
269 299 1776006601.124000
269 299 1776006601.141000
269 300 1776006601.155000

