STROKE 1
86 320 1777090154.440000
86 320 1777090154.463000
86 320 1777090154.479000
85 320 1777090154.497000
78 318 1777090154.513000
72 316 1777090154.530000
57 308 1777090154.546000
50 303 1777090154.563000
39 291 1777090154.580000
35 284 1777090154.597000
33 265 1777090154.614000
40 248 1777090154.631000
48 240 1777090154.646000
69 227 1777090154.663000
81 224 1777090154.681000
101 225 1777090154.697000
108 227 1777090154.715000
120 236 1777090154.731000
126 243 1777090154.748000
133 261 1777090154.764000
135 280 1777090154.781000
133 288 1777090154.797000
125 301 1777090154.814000
117 306 1777090154.831000
99 311 1777090154.848000
89 312 1777090154.866000
69 311 1777090154.881000
54 309 1777090154.898000
50 307 1777090154.914000

STROKE 2
132 280 1777090155.150000
131 279 1777090155.166000
130 275 1777090155.183000
128 269 1777090155.199000
127 265 1777090155.217000
126 258 1777090155.233000
128 254 1777090155.249000
134 246 1777090155.266000
141 242 1777090155.283000
160 237 1777090155.299000
170 236 1777090155.316000
191 243 1777090155.333000
199 259 1777090155.349000
200 269 1777090155.366000
199 292 1777090155.382000
198 301 1777090155.399000
194 318 1777090155.416000

STROKE 3
239 263 1777090155.604000
239 262 1777090155.618000
238 258 1777090155.634000
238 255 1777090155.650000
235 247 1777090155.667000
234 243 1777090155.684000
233 237 1777090155.700000
234 233 1777090155.717000
235 231 1777090155.734000
243 229 1777090155.750000
251 230 1777090155.768000
267 237 1777090155.784000
274 242 1777090155.801000
283 258 1777090155.817000
282 280 1777090155.835000
278 291 1777090155.851000
265 310 1777090155.868000
258 316 1777090155.884000
234 323 1777090155.902000
227 323 1777090155.917000
218 321 1777090155.935000
214 318 1777090155.953000
213 318 1777090155.968000
213 317 1777090155.985000
212 316 1777090156.002000
213 316 1777090156.018000
214 317 1777090156.035000
220 333 1777090156.052000
222 346 1777090156.069000
224 374 1777090156.085000
225 393 1777090156.102000
225 398 1777090156.119000
226 404 1777090156.135000
226 406 1777090156.152000
232 406 1777090156.168000
236 405 1777090156.185000
251 395 1777090156.202000
267 380 1777090156.219000

STROKE 4
258 233 1777090156.419000
258 233 1777090156.438000
258 232 1777090156.454000
254 229 1777090156.470000
251 227 1777090156.486000
237 219 1777090156.503000
227 212 1777090156.520000
205 195 1777090156.536000
197 186 1777090156.554000
182 163 1777090156.570000
183 148 1777090156.588000
188 140 1777090156.604000
211 123 1777090156.620000
226 117 1777090156.637000
254 111 1777090156.653000
265 112 1777090156.670000
283 118 1777090156.688000
292 125 1777090156.704000
308 147 1777090156.721000
313 160 1777090156.737000

STROKE 5
327 242 1777090156.894000
327 242 1777090156.905000
327 242 1777090156.922000
327 242 1777090156.938000
327 242 1777090156.955000
327 243 1777090156.971000

STROKE 6
330 297 1777090157.070000
330 296 1777090157.089000
330 296 1777090157.106000
330 296 1777090157.122000

