STROKE 1
65 300 1775279727.924000
65 299 1775279727.948000
64 297 1775279727.965000
64 295 1775279727.982000
66 293 1775279727.998000
68 293 1775279728.015000
74 293 1775279728.031000
77 295 1775279728.049000
82 303 1775279728.065000
84 307 1775279728.082000
83 317 1775279728.099000
80 321 1775279728.115000
70 326 1775279728.132000
62 326 1775279728.148000
45 322 1775279728.165000
37 316 1775279728.182000
24 300 1775279728.198000
21 290 1775279728.215000
20 268 1775279728.232000
24 259 1775279728.249000
48 241 1775279728.265000
72 240 1775279728.283000

STROKE 2
112 258 1775279728.468000
112 257 1775279728.484000
111 253 1775279728.500000
113 247 1775279728.516000
115 244 1775279728.533000
123 241 1775279728.549000
128 241 1775279728.566000
139 245 1775279728.583000
144 250 1775279728.601000
152 266 1775279728.616000
154 277 1775279728.633000
149 299 1775279728.650000
144 309 1775279728.667000
128 325 1775279728.683000
117 326 1775279728.701000
112 325 1775279728.717000
104 320 1775279728.734000
101 315 1775279728.750000
100 303 1775279728.768000
104 296 1775279728.784000
118 283 1775279728.800000
128 279 1775279728.817000
147 280 1775279728.833000

STROKE 3
164 305 1775279728.951000
164 305 1775279728.968000
163 302 1775279728.984000
162 299 1775279729.002000
158 293 1775279729.017000
157 290 1775279729.034000
157 282 1775279729.051000
158 278 1775279729.068000
163 269 1775279729.085000
171 259 1775279729.101000
175 256 1775279729.118000
183 251 1775279729.134000
190 250 1775279729.152000
197 254 1775279729.168000
200 258 1775279729.185000
202 270 1775279729.201000
200 276 1775279729.219000
194 289 1775279729.235000
190 295 1775279729.252000
181 304 1775279729.268000
176 306 1775279729.285000
166 307 1775279729.302000
162 305 1775279729.319000
154 301 1775279729.335000
150 296 1775279729.352000

STROKE 4
214 283 1775279729.538000
213 282 1775279729.554000
211 277 1775279729.569000
210 269 1775279729.587000
209 266 1775279729.603000
211 257 1775279729.620000
213 253 1775279729.636000
220 246 1775279729.653000
225 243 1775279729.670000
235 241 1775279729.687000
240 241 1775279729.703000
249 247 1775279729.720000
254 253 1775279729.737000
260 268 1775279729.753000
262 276 1775279729.771000
265 290 1775279729.787000
267 296 1775279729.804000
274 309 1775279729.820000

STROKE 5
330 287 1775279729.901000
330 287 1775279729.922000
330 287 1775279729.939000
328 286 1775279729.956000
326 286 1775279729.971000
323 286 1775279729.988000
314 283 1775279730.004000
305 280 1775279730.021000
301 279 1775279730.038000
298 276 1775279730.055000
297 275 1775279730.071000
298 272 1775279730.088000
299 270 1775279730.105000
302 266 1775279730.121000
304 263 1775279730.139000
304 258 1775279730.155000
304 254 1775279730.171000
296 242 1775279730.188000
289 234 1775279730.205000
268 209 1775279730.221000
259 194 1775279730.239000
258 188 1775279730.255000
264 176 1775279730.272000
272 170 1775279730.288000
299 159 1775279730.305000
312 157 1775279730.322000
331 157 1775279730.338000
338 160 1775279730.355000
347 171 1775279730.372000
349 179 1775279730.389000

STROKE 6
343 256 1775279730.504000
343 255 1775279730.523000
344 254 1775279730.540000
344 253 1775279730.556000
346 254 1775279730.573000

STROKE 7
357 300 1775279730.660000
357 300 1775279730.672000
357 300 1775279730.691000
357 300 1775279730.707000
358 302 1775279730.724000

