STROKE 1
51 263 1777108391.651000
50 260 1777108391.666000
49 257 1777108391.683000
47 250 1777108391.700000
46 246 1777108391.716000
47 238 1777108391.733000
48 235 1777108391.749000
54 230 1777108391.766000
58 228 1777108391.782000
67 228 1777108391.799000
72 230 1777108391.816000
77 237 1777108391.832000
79 242 1777108391.849000
78 254 1777108391.866000
75 260 1777108391.883000
68 270 1777108391.899000
64 274 1777108391.917000
55 276 1777108391.933000
50 275 1777108391.950000
38 267 1777108391.966000
32 261 1777108391.983000
24 246 1777108392.000000
22 239 1777108392.017000
24 226 1777108392.033000
28 221 1777108392.050000
42 211 1777108392.066000
62 205 1777108392.085000
78 203 1777108392.100000
85 205 1777108392.117000
94 210 1777108392.134000
100 219 1777108392.151000
103 226 1777108392.167000
107 246 1777108392.184000
108 260 1777108392.201000
109 292 1777108392.217000
109 308 1777108392.234000
111 333 1777108392.251000
114 342 1777108392.268000
120 353 1777108392.284000

STROKE 2
83 218 1777108392.478000
83 218 1777108392.503000
82 217 1777108392.519000
80 216 1777108392.535000
75 215 1777108392.552000
72 214 1777108392.569000
62 206 1777108392.586000
56 199 1777108392.602000
46 181 1777108392.619000
42 170 1777108392.635000
37 146 1777108392.652000
37 139 1777108392.670000
38 130 1777108392.686000
43 126 1777108392.702000
59 118 1777108392.719000
69 115 1777108392.736000
88 114 1777108392.752000
97 114 1777108392.769000
114 121 1777108392.786000
120 126 1777108392.802000
129 141 1777108392.819000
131 149 1777108392.835000
128 169 1777108392.852000
116 193 1777108392.870000
107 203 1777108392.886000
88 217 1777108392.904000
79 219 1777108392.920000
65 216 1777108392.938000
59 212 1777108392.953000
53 198 1777108392.971000
52 190 1777108392.987000
54 178 1777108393.004000
58 173 1777108393.020000
68 167 1777108393.037000
74 166 1777108393.054000
90 169 1777108393.070000
98 173 1777108393.087000
106 179 1777108393.104000
121 195 1777108393.120000
126 202 1777108393.137000

STROKE 3
147 308 1777108393.453000
147 308 1777108393.472000
147 308 1777108393.491000
147 308 1777108393.504000
147 308 1777108393.521000

