STROKE 1
24 236 1775195924.701000
24 235 1775195924.721000
23 234 1775195924.740000
22 231 1775195924.755000
22 229 1775195924.772000
25 225 1775195924.788000
38 219 1775195924.806000
48 217 1775195924.821000
67 216 1775195924.839000
75 218 1775195924.855000
80 221 1775195924.872000
85 231 1775195924.890000
78 240 1775195924.906000
73 245 1775195924.922000
61 251 1775195924.939000
57 253 1775195924.955000
53 254 1775195924.972000
53 255 1775195924.989000
58 258 1775195925.005000
64 260 1775195925.022000
75 267 1775195925.039000
79 272 1775195925.056000
81 287 1775195925.072000
78 295 1775195925.089000
67 310 1775195925.106000
51 322 1775195925.123000
41 325 1775195925.139000
24 329 1775195925.156000
19 328 1775195925.173000
15 327 1775195925.189000

STROKE 2
79 275 1775195925.368000
79 275 1775195925.374000
78 275 1775195925.391000
77 274 1775195925.408000
76 272 1775195925.424000
75 271 1775195925.441000
74 265 1775195925.457000
75 260 1775195925.474000
84 246 1775195925.490000
91 238 1775195925.507000
106 227 1775195925.524000
113 223 1775195925.541000
129 221 1775195925.557000
134 222 1775195925.574000
144 232 1775195925.590000
149 240 1775195925.608000
155 259 1775195925.624000
157 269 1775195925.641000
157 281 1775195925.657000
156 285 1775195925.674000
154 291 1775195925.691000
152 294 1775195925.708000
150 297 1775195925.724000

STROKE 3
158 276 1775195925.872000
158 276 1775195925.893000
158 275 1775195925.910000
157 274 1775195925.925000
157 273 1775195925.942000
155 268 1775195925.958000
155 264 1775195925.975000
159 252 1775195925.992000
164 244 1775195926.009000
181 226 1775195926.025000
191 219 1775195926.042000
218 205 1775195926.059000
230 205 1775195926.076000
235 207 1775195926.092000
244 216 1775195926.110000
248 223 1775195926.126000
253 233 1775195926.142000
260 257 1775195926.159000
264 280 1775195926.175000
264 288 1775195926.193000
265 299 1775195926.209000
265 301 1775195926.226000
265 303 1775195926.243000

STROKE 4
309 219 1775195926.415000
309 219 1775195926.429000
309 219 1775195926.443000
309 219 1775195926.461000
310 220 1775195926.476000

STROKE 5
320 266 1775195926.572000
320 266 1775195926.594000
320 266 1775195926.611000
321 267 1775195926.627000

