STROKE 1
48 231 1777303623.702000
48 230 1777303623.725000
49 226 1777303623.741000
49 224 1777303623.759000
52 220 1777303623.773000
54 218 1777303623.791000
61 216 1777303623.806000
65 216 1777303623.824000
72 219 1777303623.840000
75 223 1777303623.857000
79 239 1777303623.873000
78 252 1777303623.890000
75 279 1777303623.906000
72 290 1777303623.923000
62 307 1777303623.940000
59 309 1777303623.957000
53 308 1777303623.973000
49 307 1777303623.990000
43 302 1777303624.007000
38 296 1777303624.023000
37 292 1777303624.041000
35 285 1777303624.057000
36 281 1777303624.073000
42 273 1777303624.090000
48 269 1777303624.107000
54 265 1777303624.124000
70 262 1777303624.141000
84 263 1777303624.157000

STROKE 2
85 270 1777303624.303000
85 270 1777303624.326000
84 268 1777303624.342000
83 266 1777303624.360000
82 258 1777303624.375000
82 254 1777303624.392000
83 243 1777303624.408000
85 238 1777303624.425000
91 230 1777303624.442000
94 227 1777303624.459000
105 224 1777303624.475000
111 225 1777303624.492000
122 231 1777303624.508000
130 243 1777303624.527000
133 265 1777303624.542000
131 274 1777303624.559000
126 286 1777303624.575000
123 290 1777303624.592000
114 296 1777303624.609000
109 297 1777303624.626000
98 296 1777303624.642000
93 295 1777303624.659000
86 293 1777303624.676000
85 291 1777303624.693000
83 289 1777303624.709000

STROKE 3
165 234 1777303624.914000
165 234 1777303624.928000
163 233 1777303624.944000
162 234 1777303624.962000
158 235 1777303624.977000
153 242 1777303624.994000
150 248 1777303625.010000
149 255 1777303625.027000
149 272 1777303625.044000
152 285 1777303625.060000
155 289 1777303625.078000
166 295 1777303625.094000
173 298 1777303625.111000

STROKE 4
202 234 1777303625.231000
202 234 1777303625.246000
203 233 1777303625.262000
203 233 1777303625.279000
206 234 1777303625.294000
210 238 1777303625.311000
211 242 1777303625.328000
215 254 1777303625.345000
216 261 1777303625.362000
214 273 1777303625.378000
212 277 1777303625.395000
205 284 1777303625.412000
200 286 1777303625.429000
189 289 1777303625.446000
175 289 1777303625.462000
170 289 1777303625.479000

STROKE 5
210 221 1777303625.634000
210 221 1777303625.647000
209 220 1777303625.663000
207 219 1777303625.680000
198 215 1777303625.696000
190 210 1777303625.713000
174 197 1777303625.730000
162 181 1777303625.746000
158 172 1777303625.763000
157 143 1777303625.780000
161 135 1777303625.796000
171 124 1777303625.813000
182 122 1777303625.830000
189 123 1777303625.847000
201 132 1777303625.863000
206 139 1777303625.880000
213 148 1777303625.898000

STROKE 6
262 310 1777303626.202000
262 310 1777303626.215000
261 309 1777303626.232000
258 304 1777303626.248000
255 301 1777303626.265000
249 290 1777303626.281000
246 284 1777303626.299000
244 269 1777303626.315000
244 261 1777303626.332000
247 247 1777303626.348000
257 236 1777303626.365000
263 234 1777303626.382000
277 235 1777303626.398000
285 239 1777303626.415000
300 251 1777303626.432000
305 257 1777303626.449000
310 270 1777303626.465000
310 281 1777303626.482000
309 285 1777303626.499000
302 294 1777303626.515000
298 298 1777303626.533000
288 302 1777303626.549000
282 302 1777303626.566000
269 300 1777303626.582000
263 298 1777303626.599000
254 293 1777303626.616000
248 287 1777303626.632000
246 282 1777303626.649000
246 270 1777303626.666000
248 263 1777303626.683000
254 250 1777303626.700000
259 246 1777303626.716000
266 241 1777303626.733000
273 241 1777303626.750000
277 244 1777303626.767000
284 258 1777303626.783000
286 268 1777303626.800000
289 290 1777303626.817000
290 299 1777303626.834000
290 308 1777303626.850000

STROKE 7
278 219 1777303626.998000
277 218 1777303627.018000
276 218 1777303627.035000
273 215 1777303627.052000
266 209 1777303627.067000
261 203 1777303627.084000
251 189 1777303627.101000
245 180 1777303627.118000
237 157 1777303627.134000
234 135 1777303627.151000
236 114 1777303627.167000
246 101 1777303627.185000
254 98 1777303627.201000
267 98 1777303627.218000
274 101 1777303627.235000
287 113 1777303627.251000
293 123 1777303627.268000
300 150 1777303627.285000

