STROKE 1
72 304 1776011839.466000
72 304 1776011839.475000
71 304 1776011839.484000
71 304 1776011839.496000
71 304 1776011839.519000
70 303 1776011839.534000
69 302 1776011839.551000
65 298 1776011839.570000
63 294 1776011839.585000
58 284 1776011839.601000
55 277 1776011839.617000
53 262 1776011839.634000
53 255 1776011839.651000
58 243 1776011839.667000
64 235 1776011839.685000
77 231 1776011839.704000
92 232 1776011839.720000
101 236 1776011839.734000
110 243 1776011839.751000
124 258 1776011839.768000
132 269 1776011839.784000
134 272 1776011839.800000
137 278 1776011839.817000
138 279 1776011839.834000
139 280 1776011839.850000
139 278 1776011839.867000
139 270 1776011839.884000
141 254 1776011839.902000
144 244 1776011839.917000
152 227 1776011839.934000
156 220 1776011839.951000
167 212 1776011839.968000
173 211 1776011839.984000
188 214 1776011840.001000
202 224 1776011840.019000
207 230 1776011840.034000
214 244 1776011840.051000
214 250 1776011840.068000
214 258 1776011840.084000

STROKE 2
134 156 1776011840.239000
134 156 1776011840.266000
134 156 1776011840.283000
134 156 1776011840.299000
136 158 1776011840.315000
138 161 1776011840.332000

STROKE 3
209 321 1776011840.563000
209 321 1776011840.584000
209 321 1776011840.600000
209 321 1776011840.616000
209 321 1776011840.633000
209 321 1776011840.650000

