STROKE 1
51 258 1777178320.219000
50 255 1777178320.242000
49 248 1777178320.259000
49 245 1777178320.273000
50 237 1777178320.290000
51 234 1777178320.307000
55 229 1777178320.323000
58 227 1777178320.340000
66 225 1777178320.357000
69 226 1777178320.373000
75 230 1777178320.390000
76 234 1777178320.407000
74 248 1777178320.424000
71 257 1777178320.440000
61 272 1777178320.457000
55 278 1777178320.474000
42 283 1777178320.490000
36 282 1777178320.507000
25 274 1777178320.524000
21 267 1777178320.541000
16 250 1777178320.557000
17 241 1777178320.574000
26 222 1777178320.591000
34 214 1777178320.607000
51 204 1777178320.624000
59 202 1777178320.641000
78 203 1777178320.658000
84 209 1777178320.675000
88 214 1777178320.691000

STROKE 2
110 280 1777178320.820000
110 279 1777178320.843000
109 278 1777178320.860000
107 275 1777178320.875000
106 273 1777178320.892000
104 269 1777178320.909000
104 265 1777178320.926000
104 262 1777178320.942000
107 257 1777178320.960000
109 255 1777178320.975000
110 253 1777178320.993000
114 253 1777178321.009000
116 256 1777178321.026000
116 259 1777178321.042000
115 268 1777178321.059000
114 272 1777178321.076000
109 278 1777178321.093000
106 278 1777178321.109000
98 275 1777178321.126000
94 270 1777178321.143000
90 257 1777178321.159000
90 249 1777178321.176000
98 232 1777178321.193000
103 225 1777178321.210000
118 215 1777178321.226000
122 214 1777178321.243000
129 219 1777178321.260000
132 223 1777178321.277000
138 238 1777178321.293000
140 258 1777178321.310000
140 269 1777178321.327000
139 293 1777178321.343000
138 306 1777178321.360000
136 330 1777178321.377000
135 338 1777178321.394000
137 349 1777178321.410000

STROKE 3
146 268 1777178321.638000
146 268 1777178321.645000
146 268 1777178321.662000
146 268 1777178321.678000
145 267 1777178321.695000
144 266 1777178321.711000
144 264 1777178321.728000
144 256 1777178321.745000
148 243 1777178321.762000
152 236 1777178321.778000
162 224 1777178321.795000
168 219 1777178321.812000
180 216 1777178321.829000
190 217 1777178321.845000
201 227 1777178321.862000
208 246 1777178321.880000
210 257 1777178321.895000
213 274 1777178321.912000
213 279 1777178321.929000

STROKE 4
273 266 1777178322.073000
273 266 1777178322.097000
272 267 1777178322.114000
272 268 1777178322.130000
269 272 1777178322.147000
263 277 1777178322.164000
259 279 1777178322.180000
247 282 1777178322.197000
240 281 1777178322.213000
229 276 1777178322.230000
226 272 1777178322.247000
222 261 1777178322.263000
223 255 1777178322.280000
230 243 1777178322.297000
234 238 1777178322.314000
240 231 1777178322.330000
244 227 1777178322.347000
244 226 1777178322.364000
244 223 1777178322.381000
243 221 1777178322.397000
238 213 1777178322.414000
226 191 1777178322.432000
222 181 1777178322.447000
221 161 1777178322.464000
222 151 1777178322.481000
235 136 1777178322.498000
245 131 1777178322.514000
264 130 1777178322.531000
271 131 1777178322.548000
282 140 1777178322.565000
290 157 1777178322.582000

STROKE 5
253 326 1777178322.762000
253 325 1777178322.783000
253 325 1777178322.800000
253 324 1777178322.816000

