STROKE 1
88 259 1775285157.768000
88 257 1775285157.794000
89 256 1775285157.812000
93 252 1775285157.828000
96 251 1775285157.844000
106 248 1775285157.861000
111 248 1775285157.877000
121 250 1775285157.894000
125 251 1775285157.911000
131 258 1775285157.927000
132 262 1775285157.944000
130 273 1775285157.960000
127 278 1775285157.977000
118 285 1775285157.994000
113 287 1775285158.011000
100 288 1775285158.027000
94 286 1775285158.045000
77 275 1775285158.076000
74 270 1775285158.080000
71 264 1775285158.095000
72 251 1775285158.111000
76 243 1775285158.128000
91 229 1775285158.145000
100 224 1775285158.161000
116 220 1775285158.178000
123 222 1775285158.195000
133 228 1775285158.211000
138 235 1775285158.229000
139 239 1775285158.245000
139 241 1775285158.262000
135 243 1775285158.278000
132 243 1775285158.297000
128 242 1775285158.312000

STROKE 2
167 231 1775285158.555000
167 230 1775285158.563000
167 229 1775285158.581000
167 225 1775285158.597000
168 223 1775285158.613000
175 219 1775285158.630000
186 218 1775285158.647000
192 218 1775285158.663000
202 222 1775285158.680000
205 225 1775285158.697000
208 235 1775285158.713000
207 242 1775285158.730000
202 253 1775285158.747000
198 258 1775285158.764000
188 266 1775285158.780000
183 268 1775285158.798000
173 270 1775285158.814000
169 270 1775285158.831000
162 268 1775285158.847000
160 266 1775285158.864000
158 262 1775285158.881000
157 260 1775285158.898000
157 259 1775285158.914000
157 259 1775285158.931000
158 260 1775285158.947000
159 265 1775285158.964000
159 270 1775285158.982000
160 283 1775285158.998000
160 292 1775285159.015000
159 320 1775285159.031000
159 330 1775285159.048000
159 339 1775285159.065000
160 342 1775285159.082000
161 345 1775285159.098000
167 345 1775285159.116000
173 342 1775285159.131000
190 332 1775285159.149000
199 326 1775285159.166000
218 315 1775285159.182000
226 311 1775285159.199000
232 308 1775285159.215000

STROKE 3
246 218 1775285159.418000
246 218 1775285159.437000
248 216 1775285159.450000
250 215 1775285159.468000
256 213 1775285159.483000
260 212 1775285159.500000
270 215 1775285159.517000
279 222 1775285159.534000
282 227 1775285159.550000
283 238 1775285159.567000
280 244 1775285159.583000
267 255 1775285159.600000
257 259 1775285159.617000
235 262 1775285159.633000
223 262 1775285159.650000
205 258 1775285159.667000
200 255 1775285159.684000

STROKE 4
266 212 1775285159.829000
266 212 1775285159.852000
264 212 1775285159.869000
262 211 1775285159.885000
256 209 1775285159.901000
250 207 1775285159.918000
237 197 1775285159.935000
230 189 1775285159.952000
217 170 1775285159.968000
212 160 1775285159.986000
206 135 1775285160.002000
214 122 1775285160.023000
224 117 1775285160.035000
252 113 1775285160.052000
266 115 1775285160.068000
286 122 1775285160.085000
293 129 1775285160.102000
303 147 1775285160.119000
305 160 1775285160.136000
306 173 1775285160.152000

STROKE 5
269 302 1775285160.315000
269 301 1775285160.337000
269 301 1775285160.354000
269 300 1775285160.370000
270 300 1775285160.386000

