STROKE 1
45 254 1777304981.437000
45 253 1777304981.459000
45 252 1777304981.475000
45 249 1777304981.492000
45 248 1777304981.509000
46 246 1777304981.525000
48 244 1777304981.545000
49 243 1777304981.560000
51 243 1777304981.575000
58 243 1777304981.592000
62 245 1777304981.611000
69 252 1777304981.626000
71 256 1777304981.643000
70 267 1777304981.659000
65 274 1777304981.678000
61 276 1777304981.693000
56 277 1777304981.710000
44 274 1777304981.726000
38 270 1777304981.743000
27 261 1777304981.761000
23 254 1777304981.776000
20 241 1777304981.792000
21 234 1777304981.812000
30 222 1777304981.826000
48 216 1777304981.845000
69 219 1777304981.871000

STROKE 2
109 223 1777304982.017000
108 221 1777304982.044000
108 217 1777304982.063000
109 214 1777304982.081000
111 210 1777304982.094000
113 208 1777304982.111000
120 207 1777304982.130000
124 208 1777304982.144000
133 214 1777304982.162000
138 219 1777304982.178000
142 232 1777304982.194000
142 240 1777304982.211000
138 254 1777304982.228000
134 261 1777304982.247000
122 269 1777304982.264000
114 271 1777304982.279000
99 271 1777304982.295000
94 269 1777304982.312000
88 265 1777304982.329000
87 262 1777304982.346000
88 257 1777304982.361000
92 254 1777304982.378000
107 250 1777304982.395000
126 250 1777304982.416000
134 251 1777304982.432000

STROKE 3
146 253 1777304982.580000
145 253 1777304982.596000
145 252 1777304982.612000
145 251 1777304982.629000
145 248 1777304982.647000
144 246 1777304982.662000
144 240 1777304982.680000
146 235 1777304982.698000
149 226 1777304982.713000
152 221 1777304982.732000
160 213 1777304982.747000
163 210 1777304982.762000
172 208 1777304982.780000
180 211 1777304982.801000
185 214 1777304982.813000
194 230 1777304982.832000
196 237 1777304982.847000
197 249 1777304982.863000
196 253 1777304982.881000
193 260 1777304982.896000
190 263 1777304982.914000
182 266 1777304982.930000
172 267 1777304982.948000
168 266 1777304982.964000
161 264 1777304982.981000
158 263 1777304982.997000
157 262 1777304983.014000

STROKE 4
218 270 1777304983.191000
218 270 1777304983.215000
218 270 1777304983.231000
218 270 1777304983.248000
218 270 1777304983.264000
218 270 1777304983.281000
217 269 1777304983.298000
216 268 1777304983.316000
214 264 1777304983.332000
213 261 1777304983.350000
213 252 1777304983.365000
217 240 1777304983.384000
221 234 1777304983.399000
232 224 1777304983.415000
237 221 1777304983.432000
245 219 1777304983.449000
250 218 1777304983.465000
253 221 1777304983.482000
255 226 1777304983.501000
255 229 1777304983.516000
255 237 1777304983.533000
254 241 1777304983.550000
256 251 1777304983.566000
257 256 1777304983.583000
264 264 1777304983.600000
269 266 1777304983.616000

STROKE 5
296 213 1777304983.742000
296 213 1777304983.767000
298 214 1777304983.784000
301 215 1777304983.800000
306 219 1777304983.816000
309 223 1777304983.833000
314 232 1777304983.850000
315 237 1777304983.867000
313 248 1777304983.884000
310 253 1777304983.901000
300 262 1777304983.917000
286 268 1777304983.933000
278 269 1777304983.950000
263 269 1777304983.967000
261 267 1777304983.984000
258 266 1777304983.998000

STROKE 6
307 208 1777304984.123000
307 208 1777304984.152000
306 207 1777304984.168000
305 207 1777304984.185000
300 205 1777304984.201000
291 202 1777304984.219000
285 198 1777304984.235000
270 189 1777304984.251000
264 184 1777304984.268000
252 170 1777304984.285000
245 157 1777304984.301000
243 141 1777304984.318000
250 122 1777304984.336000
259 113 1777304984.351000
285 101 1777304984.371000
297 98 1777304984.385000
310 101 1777304984.402000
315 104 1777304984.418000
322 117 1777304984.435000
325 128 1777304984.452000
328 141 1777304984.470000

