STROKE 1
79 273 1777305042.021000
78 272 1777305042.036000
74 272 1777305042.053000
72 271 1777305042.068000
67 268 1777305042.085000
65 266 1777305042.101000
60 260 1777305042.118000
59 256 1777305042.134000
59 250 1777305042.152000
63 237 1777305042.168000
74 221 1777305042.185000
80 215 1777305042.202000
95 205 1777305042.219000
99 204 1777305042.235000
104 207 1777305042.252000
107 210 1777305042.269000
109 214 1777305042.285000
112 224 1777305042.302000
114 235 1777305042.318000
114 242 1777305042.335000
110 254 1777305042.352000
107 260 1777305042.369000
99 268 1777305042.385000
89 272 1777305042.402000
84 273 1777305042.419000
76 272 1777305042.436000
73 272 1777305042.452000

STROKE 2
112 257 1777305042.598000
112 256 1777305042.621000
112 255 1777305042.636000
112 254 1777305042.654000
111 251 1777305042.671000
112 246 1777305042.686000
113 242 1777305042.703000
120 230 1777305042.720000
125 223 1777305042.737000
138 212 1777305042.753000
144 209 1777305042.770000
154 206 1777305042.786000
156 208 1777305042.803000
159 217 1777305042.820000
160 234 1777305042.837000
160 244 1777305042.854000
161 263 1777305042.870000

STROKE 3
169 285 1777305043.075000
169 283 1777305043.091000
168 283 1777305043.106000
167 280 1777305043.121000
165 279 1777305043.138000
161 277 1777305043.154000
153 277 1777305043.172000
147 278 1777305043.188000
142 281 1777305043.205000
130 288 1777305043.222000
122 301 1777305043.238000
119 307 1777305043.255000
118 328 1777305043.271000
121 334 1777305043.289000
127 340 1777305043.305000
135 343 1777305043.323000
142 343 1777305043.338000
159 338 1777305043.355000
167 333 1777305043.372000
179 323 1777305043.389000
182 318 1777305043.406000
186 309 1777305043.422000
186 299 1777305043.440000
186 294 1777305043.456000
184 289 1777305043.473000
179 280 1777305043.489000
172 275 1777305043.506000
169 273 1777305043.523000
166 272 1777305043.540000

STROKE 4
211 211 1777305043.718000
211 210 1777305043.741000
211 210 1777305043.757000
211 210 1777305043.775000
210 211 1777305043.790000
210 213 1777305043.807000
211 226 1777305043.823000
212 250 1777305043.841000
213 265 1777305043.857000
213 280 1777305043.874000
214 312 1777305043.891000
213 320 1777305043.907000
213 322 1777305043.924000
213 323 1777305043.940000
212 324 1777305043.958000
208 324 1777305043.974000
205 323 1777305043.991000
199 321 1777305044.008000
196 319 1777305044.024000
195 318 1777305044.041000
194 315 1777305044.058000

STROKE 5
285 232 1777305044.216000
284 232 1777305044.225000
284 231 1777305044.242000
282 227 1777305044.259000
276 224 1777305044.275000
272 223 1777305044.292000
265 223 1777305044.308000
262 224 1777305044.325000
258 226 1777305044.342000
258 227 1777305044.359000
261 230 1777305044.375000
264 232 1777305044.393000
275 237 1777305044.409000
284 242 1777305044.426000
287 245 1777305044.442000
290 252 1777305044.459000
290 256 1777305044.476000
283 265 1777305044.492000
278 269 1777305044.509000
264 274 1777305044.526000
248 274 1777305044.543000
242 273 1777305044.560000
230 268 1777305044.576000
228 266 1777305044.593000
228 259 1777305044.609000
229 256 1777305044.626000
233 250 1777305044.643000
235 248 1777305044.660000
237 246 1777305044.677000
239 245 1777305044.693000
242 246 1777305044.710000
247 253 1777305044.726000
250 261 1777305044.743000
256 284 1777305044.760000
259 298 1777305044.777000
262 324 1777305044.794000
264 341 1777305044.811000
264 346 1777305044.827000
265 348 1777305044.844000

STROKE 6
266 210 1777305045.006000
265 209 1777305045.030000
263 206 1777305045.046000
260 204 1777305045.062000
252 196 1777305045.078000
246 190 1777305045.095000
232 174 1777305045.111000
219 156 1777305045.128000
210 142 1777305045.145000
204 130 1777305045.161000
203 126 1777305045.179000
203 119 1777305045.195000
218 110 1777305045.212000
234 107 1777305045.228000
267 105 1777305045.245000
279 106 1777305045.262000
296 110 1777305045.278000
302 112 1777305045.296000
310 117 1777305045.312000
312 120 1777305045.329000
314 124 1777305045.346000

