STROKE 1
146 246 1777191351.269000
146 246 1777191351.276000
146 245 1777191351.293000
146 240 1777191351.309000
145 234 1777191351.325000
144 230 1777191351.342000
140 224 1777191351.359000
137 222 1777191351.375000
131 220 1777191351.392000
126 221 1777191351.410000
117 226 1777191351.425000
108 238 1777191351.443000
105 246 1777191351.459000
104 262 1777191351.476000
107 271 1777191351.493000
115 284 1777191351.509000
122 289 1777191351.526000
135 294 1777191351.543000
148 294 1777191351.560000
154 293 1777191351.576000
161 290 1777191351.593000
163 288 1777191351.610000
167 285 1777191351.626000
168 283 1777191351.643000
169 282 1777191351.660000
170 281 1777191351.677000
170 280 1777191351.693000
170 280 1777191351.711000
170 280 1777191351.727000
170 280 1777191351.743000
170 281 1777191351.760000
170 287 1777191351.777000
170 293 1777191351.794000
170 316 1777191351.811000
170 342 1777191351.827000
170 372 1777191351.844000
169 390 1777191351.861000
169 395 1777191351.877000
168 399 1777191351.894000
168 400 1777191351.911000
164 402 1777191351.927000
160 402 1777191351.944000
148 401 1777191351.961000
140 400 1777191351.978000
124 395 1777191351.994000
111 391 1777191352.012000
108 389 1777191352.028000
104 386 1777191352.044000

STROKE 2
186 226 1777191352.571000
186 226 1777191352.577000
186 225 1777191352.598000
186 224 1777191352.613000
185 225 1777191352.630000
184 227 1777191352.647000
181 237 1777191352.663000
180 245 1777191352.680000
180 262 1777191352.697000
181 269 1777191352.714000
184 279 1777191352.730000
187 282 1777191352.747000
199 283 1777191352.764000
208 282 1777191352.780000

STROKE 3
241 233 1777191352.854000
241 233 1777191352.881000
243 233 1777191352.898000
246 233 1777191352.915000
253 236 1777191352.931000
257 239 1777191352.947000
264 248 1777191352.964000
266 261 1777191352.982000
265 268 1777191352.998000
257 281 1777191353.015000
250 286 1777191353.031000
232 290 1777191353.048000
215 290 1777191353.064000
198 282 1777191353.081000
194 278 1777191353.098000
189 274 1777191353.115000

STROKE 4
241 244 1777191353.301000
241 244 1777191353.318000
241 244 1777191353.332000
241 245 1777191353.350000
240 249 1777191353.366000
235 256 1777191353.383000
232 259 1777191353.399000
222 263 1777191353.416000
216 264 1777191353.432000
201 259 1777191353.449000
194 254 1777191353.466000
184 245 1777191353.483000
179 234 1777191353.500000
178 230 1777191353.516000

STROKE 5
237 235 1777191353.680000
237 235 1777191353.702000
236 235 1777191353.720000
235 234 1777191353.733000
232 232 1777191353.751000
228 230 1777191353.767000
218 221 1777191353.784000
212 214 1777191353.800000
201 196 1777191353.817000
197 186 1777191353.834000
197 158 1777191353.851000
203 148 1777191353.868000
227 135 1777191353.884000
253 131 1777191353.901000
264 131 1777191353.917000
281 136 1777191353.934000
286 139 1777191353.951000
291 150 1777191353.968000
292 156 1777191353.984000

