STROKE 1
72 278 1776780253.005000
72 278 1776780253.015000
72 278 1776780253.032000
72 278 1776780253.048000
72 278 1776780253.065000
72 278 1776780253.081000
71 277 1776780253.100000
70 277 1776780253.115000
67 274 1776780253.131000
64 271 1776780253.148000
59 260 1776780253.165000
56 246 1776780253.185000
58 239 1776780253.199000
60 233 1776780253.215000
71 221 1776780253.232000
90 213 1776780253.249000
95 213 1776780253.265000
103 216 1776780253.282000
105 220 1776780253.299000
107 231 1776780253.315000
107 237 1776780253.332000
107 254 1776780253.349000
108 264 1776780253.366000
112 279 1776780253.382000
115 284 1776780253.399000
124 288 1776780253.416000

STROKE 2
157 216 1776780253.522000
157 215 1776780253.533000
157 215 1776780253.550000
157 215 1776780253.566000
157 216 1776780253.583000
158 218 1776780253.600000
159 221 1776780253.617000
162 232 1776780253.633000
163 247 1776780253.650000
163 254 1776780253.667000
158 266 1776780253.684000
155 270 1776780253.701000
143 278 1776780253.717000
138 280 1776780253.734000
130 281 1776780253.751000
127 281 1776780253.767000
124 281 1776780253.784000

STROKE 3
213 293 1776780253.970000
213 293 1776780253.985000
213 293 1776780254.007000
213 293 1776780254.019000
213 293 1776780254.035000
210 292 1776780254.052000
208 291 1776780254.069000
201 284 1776780254.086000
198 278 1776780254.102000
194 260 1776780254.119000
195 248 1776780254.136000
201 227 1776780254.152000
214 208 1776780254.169000
219 205 1776780254.186000
230 204 1776780254.208000
236 204 1776780254.219000
248 212 1776780254.236000
255 218 1776780254.252000
266 234 1776780254.269000
270 241 1776780254.286000
275 254 1776780254.303000
277 259 1776780254.327000
280 270 1776780254.336000
282 278 1776780254.353000
283 280 1776780254.370000
283 283 1776780254.386000
283 284 1776780254.403000

STROKE 4
239 197 1776780254.596000
239 197 1776780254.604000
239 197 1776780254.621000
238 197 1776780254.638000
234 197 1776780254.655000
231 196 1776780254.671000
223 194 1776780254.688000
219 192 1776780254.704000
210 186 1776780254.721000
206 181 1776780254.738000
199 168 1776780254.755000
196 160 1776780254.771000
196 136 1776780254.788000
200 126 1776780254.805000
216 108 1776780254.823000
227 101 1776780254.839000
247 94 1776780254.855000
263 92 1776780254.872000
270 92 1776780254.888000
276 95 1776780254.906000
285 104 1776780254.923000
291 123 1776780254.939000
293 136 1776780254.956000
294 149 1776780254.972000

