STROKE 1
67 257 1776857865.312000
67 257 1776857865.318000
67 256 1776857865.336000
66 254 1776857865.352000
66 253 1776857865.369000
65 251 1776857865.385000
65 249 1776857865.402000
65 246 1776857865.418000
66 244 1776857865.436000
70 240 1776857865.451000
74 238 1776857865.469000
83 238 1776857865.485000
90 243 1776857865.503000
94 249 1776857865.518000
96 267 1776857865.536000
94 277 1776857865.552000
90 285 1776857865.569000
77 298 1776857865.585000
61 302 1776857865.602000
52 302 1776857865.619000
44 301 1776857865.636000
32 296 1776857865.652000
27 290 1776857865.669000

STROKE 2
118 250 1776857865.889000
118 249 1776857865.904000
118 247 1776857865.920000
119 245 1776857865.938000
120 245 1776857865.954000
122 243 1776857865.970000
123 243 1776857865.987000
128 245 1776857866.003000
131 248 1776857866.021000
137 258 1776857866.037000
140 264 1776857866.054000
143 275 1776857866.070000
140 285 1776857866.087000
137 290 1776857866.104000
125 298 1776857866.120000
118 300 1776857866.137000
104 301 1776857866.154000
99 299 1776857866.172000
93 296 1776857866.187000
91 295 1776857866.205000
89 293 1776857866.221000

STROKE 3
181 244 1776857866.459000
181 244 1776857866.472000
180 241 1776857866.490000
180 239 1776857866.506000
181 236 1776857866.524000
182 235 1776857866.539000
186 234 1776857866.555000
195 234 1776857866.572000
201 236 1776857866.589000
213 244 1776857866.605000
218 250 1776857866.622000
223 264 1776857866.639000
223 271 1776857866.656000
217 285 1776857866.672000
203 296 1776857866.690000
198 297 1776857866.707000
190 297 1776857866.723000
188 296 1776857866.739000
183 293 1776857866.756000
182 290 1776857866.773000
180 284 1776857866.790000
184 278 1776857866.807000
188 275 1776857866.823000
198 272 1776857866.840000
202 271 1776857866.857000
209 271 1776857866.873000
211 272 1776857866.890000

STROKE 4
208 220 1776857867.054000
208 220 1776857867.074000
207 220 1776857867.091000
206 219 1776857867.108000
202 219 1776857867.124000
198 218 1776857867.141000
184 214 1776857867.157000
175 211 1776857867.175000
161 200 1776857867.191000
155 186 1776857867.208000
157 174 1776857867.225000
169 163 1776857867.241000
180 159 1776857867.258000
204 158 1776857867.274000
211 159 1776857867.292000
220 163 1776857867.308000
222 165 1776857867.325000
222 169 1776857867.341000
213 172 1776857867.359000
203 172 1776857867.375000
180 166 1776857867.391000
171 161 1776857867.409000
158 149 1776857867.425000
156 142 1776857867.442000
159 129 1776857867.458000
177 115 1776857867.476000
191 112 1776857867.492000
217 114 1776857867.509000
226 118 1776857867.525000
239 130 1776857867.542000
245 140 1776857867.559000
250 151 1776857867.576000

