STROKE 1
64 293 1775225531.349000
64 293 1775225531.366000
64 293 1775225531.382000
64 292 1775225531.397000
64 292 1775225531.415000
65 291 1775225531.431000
68 290 1775225531.448000
71 290 1775225531.464000
78 294 1775225531.481000
82 300 1775225531.498000
88 314 1775225531.514000
88 321 1775225531.531000
84 331 1775225531.548000
80 334 1775225531.564000
69 336 1775225531.581000
61 333 1775225531.598000
46 318 1775225531.614000
39 305 1775225531.632000
32 272 1775225531.648000
31 258 1775225531.666000
36 237 1775225531.681000
50 222 1775225531.698000
58 220 1775225531.715000
75 220 1775225531.732000
85 222 1775225531.748000
94 225 1775225531.766000

STROKE 2
141 233 1775225531.990000
141 232 1775225532.000000
141 232 1775225532.018000
141 232 1775225532.034000
142 232 1775225532.050000
144 232 1775225532.066000
151 232 1775225532.083000
155 233 1775225532.100000
164 237 1775225532.116000
168 241 1775225532.134000
173 251 1775225532.150000
174 258 1775225532.167000
169 275 1775225532.183000
163 284 1775225532.200000
142 306 1775225532.217000
129 313 1775225532.234000
125 313 1775225532.250000
123 313 1775225532.267000

STROKE 3
212 229 1775225532.480000
212 228 1775225532.502000
212 227 1775225532.518000
212 225 1775225532.534000
213 224 1775225532.552000
213 223 1775225532.568000
214 222 1775225532.586000
217 222 1775225532.601000
219 223 1775225532.618000
225 226 1775225532.635000
232 234 1775225532.652000
234 238 1775225532.668000
236 251 1775225532.685000
235 258 1775225532.702000
224 272 1775225532.719000
215 278 1775225532.736000
195 286 1775225532.752000
180 288 1775225532.769000
173 286 1775225532.785000
172 286 1775225532.803000
172 286 1775225532.819000

STROKE 4
248 317 1775225532.944000
247 316 1775225532.953000
247 316 1775225532.971000
246 314 1775225532.986000
245 312 1775225533.004000
242 308 1775225533.020000
240 306 1775225533.037000
231 301 1775225533.054000
226 299 1775225533.070000
213 297 1775225533.087000
199 298 1775225533.104000
193 300 1775225533.120000
178 310 1775225533.137000
175 315 1775225533.154000
171 330 1775225533.170000
171 339 1775225533.188000
178 360 1775225533.204000
184 370 1775225533.221000
197 381 1775225533.237000
204 384 1775225533.254000
220 381 1775225533.271000
229 377 1775225533.288000
243 362 1775225533.304000
249 353 1775225533.321000
255 337 1775225533.337000
256 325 1775225533.354000
255 320 1775225533.371000
250 310 1775225533.388000
247 306 1775225533.405000
240 297 1775225533.421000
237 294 1775225533.438000
232 288 1775225533.455000
231 286 1775225533.472000

STROKE 5
292 203 1775225533.648000
291 202 1775225533.674000
291 202 1775225533.690000
291 202 1775225533.709000

STROKE 6
301 264 1775225533.815000
301 264 1775225533.840000
301 264 1775225533.858000
301 264 1775225533.873000

