STROKE 1
23 273 1775213151.228000
22 272 1775213151.238000
22 272 1775213151.255000
23 270 1775213151.272000
28 265 1775213151.287000
34 261 1775213151.305000
55 252 1775213151.321000
67 249 1775213151.338000
87 247 1775213151.354000
101 249 1775213151.372000
112 266 1775213151.388000
116 295 1775213151.405000
114 312 1775213151.421000
110 330 1775213151.438000
95 358 1775213151.455000
86 366 1775213151.472000
68 374 1775213151.488000
52 372 1775213151.505000
46 368 1775213151.522000
39 356 1775213151.538000
39 348 1775213151.555000
50 329 1775213151.572000
65 318 1775213151.589000
101 305 1775213151.605000
114 302 1775213151.622000

STROKE 2
132 341 1775213151.797000
131 339 1775213151.807000
130 337 1775213151.825000
125 330 1775213151.840000
123 325 1775213151.856000
120 312 1775213151.873000
119 305 1775213151.890000
122 288 1775213151.906000
133 264 1775213151.924000
139 256 1775213151.940000
146 250 1775213151.957000
162 243 1775213151.973000
180 243 1775213151.990000
189 246 1775213152.007000
202 258 1775213152.023000
205 265 1775213152.041000
209 284 1775213152.057000
208 298 1775213152.074000
199 326 1775213152.090000
192 338 1775213152.107000
173 352 1775213152.124000
162 354 1775213152.141000
138 351 1775213152.157000
128 346 1775213152.174000
117 335 1775213152.191000
115 330 1775213152.207000

STROKE 3
296 354 1775213152.479000
296 353 1775213152.493000
294 353 1775213152.509000
292 353 1775213152.526000
286 352 1775213152.542000
278 348 1775213152.558000
274 344 1775213152.575000
269 334 1775213152.592000
270 326 1775213152.608000
279 309 1775213152.625000
286 300 1775213152.642000
303 285 1775213152.658000
305 282 1775213152.676000
302 279 1775213152.692000
283 273 1775213152.710000
269 267 1775213152.726000
254 261 1775213152.743000
232 247 1775213152.759000
225 230 1775213152.776000
226 220 1775213152.793000
244 192 1775213152.809000
260 176 1775213152.826000
296 153 1775213152.842000
313 148 1775213152.859000
346 150 1775213152.876000
358 155 1775213152.893000
366 160 1775213152.910000

