STROKE 1
57 235 1776009541.448000
57 234 1776009541.458000
57 234 1776009541.474000
56 233 1776009541.491000
56 230 1776009541.507000
56 229 1776009541.524000
56 226 1776009541.541000
56 224 1776009541.557000
61 219 1776009541.574000
64 216 1776009541.590000
73 213 1776009541.607000
77 212 1776009541.624000
83 213 1776009541.641000
84 215 1776009541.657000
84 221 1776009541.674000
82 226 1776009541.691000
72 240 1776009541.708000
64 248 1776009541.724000
48 265 1776009541.741000
41 272 1776009541.758000
33 286 1776009541.774000
32 292 1776009541.791000
40 307 1776009541.808000
47 311 1776009541.825000
66 315 1776009541.841000
76 314 1776009541.858000
95 307 1776009541.875000
102 302 1776009541.892000
113 290 1776009541.908000
120 278 1776009541.925000
122 271 1776009541.942000
125 258 1776009541.958000
126 250 1776009541.975000
126 237 1776009541.992000
126 232 1776009542.008000
124 225 1776009542.025000
123 223 1776009542.042000

STROKE 2
184 200 1776009542.335000
184 200 1776009542.344000
184 200 1776009542.360000
184 200 1776009542.377000
185 200 1776009542.393000
189 202 1776009542.410000
195 208 1776009542.427000
200 211 1776009542.443000
207 221 1776009542.460000
209 227 1776009542.477000
211 241 1776009542.493000
211 249 1776009542.510000
202 271 1776009542.527000
188 286 1776009542.544000
180 290 1776009542.560000
164 296 1776009542.577000
157 297 1776009542.594000
142 296 1776009542.610000
136 296 1776009542.627000
128 293 1776009542.644000
125 291 1776009542.660000
121 286 1776009542.677000
120 284 1776009542.694000

STROKE 3
216 266 1776009542.947000
216 266 1776009542.963000
216 266 1776009542.979000
216 262 1776009542.995000
216 259 1776009543.012000
218 251 1776009543.029000
219 245 1776009543.045000
225 230 1776009543.062000
229 223 1776009543.078000
240 210 1776009543.095000
254 197 1776009543.113000
259 195 1776009543.129000
266 194 1776009543.146000
270 194 1776009543.162000
277 200 1776009543.179000
281 206 1776009543.196000
288 224 1776009543.212000
290 235 1776009543.229000
292 267 1776009543.246000
292 301 1776009543.263000

