STROKE 1
83 300 1777301012.059000
83 300 1777301012.070000
83 300 1777301012.086000
82 300 1777301012.103000
80 300 1777301012.119000
77 300 1777301012.137000
69 298 1777301012.152000
63 296 1777301012.169000
51 290 1777301012.186000
39 281 1777301012.203000
35 276 1777301012.219000
28 262 1777301012.236000
28 256 1777301012.253000
32 245 1777301012.270000
37 239 1777301012.287000
49 230 1777301012.303000
63 225 1777301012.320000
70 225 1777301012.337000
83 227 1777301012.353000
88 231 1777301012.371000
97 244 1777301012.386000
99 252 1777301012.404000
100 269 1777301012.420000
99 277 1777301012.437000
93 291 1777301012.454000
85 300 1777301012.470000
80 302 1777301012.487000
69 303 1777301012.504000
63 302 1777301012.521000
51 294 1777301012.537000
46 288 1777301012.554000
38 273 1777301012.570000
35 264 1777301012.588000
34 246 1777301012.604000
35 239 1777301012.621000
39 229 1777301012.638000
43 225 1777301012.654000
45 225 1777301012.671000
49 228 1777301012.688000
51 232 1777301012.705000
54 248 1777301012.722000
56 270 1777301012.738000
57 282 1777301012.755000
58 299 1777301012.771000
59 304 1777301012.788000
60 310 1777301012.801000

STROKE 2
139 254 1777301013.078000
139 253 1777301013.091000
139 251 1777301013.107000
139 248 1777301013.123000
139 246 1777301013.140000
139 242 1777301013.156000
139 240 1777301013.173000
141 237 1777301013.189000
142 236 1777301013.207000
147 235 1777301013.223000
151 236 1777301013.240000
160 240 1777301013.257000
167 250 1777301013.273000
170 256 1777301013.290000
170 270 1777301013.307000
168 277 1777301013.324000
161 289 1777301013.340000
155 293 1777301013.357000
144 300 1777301013.373000
133 302 1777301013.390000
128 302 1777301013.407000
121 300 1777301013.423000
118 299 1777301013.441000
116 296 1777301013.457000
115 296 1777301013.474000
114 295 1777301013.491000
115 294 1777301013.508000
115 295 1777301013.524000
117 299 1777301013.541000
118 303 1777301013.558000
119 325 1777301013.574000
118 336 1777301013.591000
117 354 1777301013.607000
116 359 1777301013.624000
116 364 1777301013.641000
116 366 1777301013.658000
117 368 1777301013.675000
120 369 1777301013.691000
123 369 1777301013.708000
137 364 1777301013.724000
146 358 1777301013.742000
155 352 1777301013.756000

STROKE 3
211 246 1777301013.949000
211 246 1777301013.961000
211 245 1777301013.977000
212 244 1777301013.993000
213 242 1777301014.009000
213 241 1777301014.026000
216 240 1777301014.044000
222 240 1777301014.059000
226 242 1777301014.076000
234 248 1777301014.093000
236 253 1777301014.110000
238 266 1777301014.126000
236 272 1777301014.143000
227 284 1777301014.160000
211 293 1777301014.176000
203 296 1777301014.193000
189 300 1777301014.209000
179 301 1777301014.227000
172 300 1777301014.243000
169 299 1777301014.261000

STROKE 4
208 236 1777301014.435000
208 236 1777301014.445000
207 236 1777301014.461000
206 235 1777301014.478000
201 233 1777301014.494000
197 231 1777301014.512000
187 225 1777301014.528000
175 215 1777301014.545000
169 208 1777301014.561000
158 193 1777301014.578000
152 178 1777301014.594000
150 160 1777301014.611000
150 151 1777301014.628000
160 134 1777301014.645000
168 126 1777301014.662000
187 117 1777301014.678000
209 116 1777301014.695000
219 119 1777301014.712000
238 132 1777301014.728000
246 141 1777301014.745000
256 162 1777301014.761000

STROKE 5
229 344 1777301015.255000
229 344 1777301015.266000
229 343 1777301015.281000
227 341 1777301015.297000
227 340 1777301015.314000
227 339 1777301015.331000

