STROKE 1
50 289 1776951146.744000
50 289 1776951146.761000
49 288 1776951146.775000
49 288 1776951146.793000
48 286 1776951146.807000
48 285 1776951146.825000
47 283 1776951146.840000
46 280 1776951146.858000
46 279 1776951146.874000
46 277 1776951146.891000
48 273 1776951146.907000
50 271 1776951146.925000
54 266 1776951146.941000
58 264 1776951146.958000
67 263 1776951146.974000
72 264 1776951146.992000
80 270 1776951147.008000
83 275 1776951147.025000
88 290 1776951147.041000
87 308 1776951147.059000
84 317 1776951147.075000
75 333 1776951147.092000
69 338 1776951147.108000
57 344 1776951147.125000
47 347 1776951147.141000
42 347 1776951147.158000
35 344 1776951147.175000
32 341 1776951147.192000
29 333 1776951147.209000
31 320 1776951147.225000

STROKE 2
106 276 1776951147.464000
105 275 1776951147.476000
105 275 1776951147.494000
105 274 1776951147.510000
106 273 1776951147.526000
106 273 1776951147.543000
108 272 1776951147.560000
109 271 1776951147.577000
114 271 1776951147.593000
116 272 1776951147.610000
123 275 1776951147.627000
125 278 1776951147.643000
128 282 1776951147.660000
131 294 1776951147.677000
129 308 1776951147.693000
125 315 1776951147.711000
117 327 1776951147.727000
111 332 1776951147.744000
96 339 1776951147.760000
90 340 1776951147.777000
82 339 1776951147.793000
80 338 1776951147.811000
78 334 1776951147.827000
78 333 1776951147.844000
79 331 1776951147.859000

STROKE 3
152 363 1776951148.270000
151 362 1776951148.280000
151 362 1776951148.296000
148 358 1776951148.313000
146 355 1776951148.329000
141 347 1776951148.345000
139 341 1776951148.362000
136 328 1776951148.379000
136 313 1776951148.396000
136 307 1776951148.413000
138 300 1776951148.429000
147 286 1776951148.446000
157 279 1776951148.462000
163 277 1776951148.479000
168 277 1776951148.496000
178 277 1776951148.513000
186 283 1776951148.529000
190 287 1776951148.546000
194 300 1776951148.563000
196 307 1776951148.579000
197 322 1776951148.596000
197 327 1776951148.613000
196 334 1776951148.629000
195 337 1776951148.647000
194 341 1776951148.663000
193 342 1776951148.680000
190 341 1776951148.696000
189 339 1776951148.713000
186 332 1776951148.730000
184 327 1776951148.747000
184 316 1776951148.763000
185 311 1776951148.780000
188 304 1776951148.797000
191 301 1776951148.814000
199 298 1776951148.830000
203 296 1776951148.847000
210 296 1776951148.864000
214 298 1776951148.881000
221 302 1776951148.897000
224 306 1776951148.914000
227 314 1776951148.930000
228 320 1776951148.947000
227 331 1776951148.964000
225 339 1776951148.981000
224 341 1776951148.997000
222 343 1776951149.015000
221 342 1776951149.031000
221 341 1776951149.048000
219 334 1776951149.064000
218 330 1776951149.082000
217 318 1776951149.098000
218 307 1776951149.115000
219 302 1776951149.132000
221 298 1776951149.148000
227 289 1776951149.164000
235 282 1776951149.182000
239 279 1776951149.198000
244 277 1776951149.215000
252 274 1776951149.232000
258 274 1776951149.249000
261 274 1776951149.265000
267 276 1776951149.282000
269 278 1776951149.299000
274 283 1776951149.315000
276 286 1776951149.332000
280 299 1776951149.348000
280 309 1776951149.365000
280 320 1776951149.382000

STROKE 4
145 419 1776951149.837000
144 419 1776951149.851000
144 419 1776951149.868000
144 419 1776951149.884000
144 419 1776951149.900000
144 418 1776951149.917000
142 417 1776951149.933000
142 416 1776951149.951000
141 412 1776951149.967000
140 410 1776951149.984000
141 402 1776951150.000000
142 397 1776951150.018000
147 387 1776951150.034000
155 381 1776951150.051000
158 378 1776951150.067000
166 375 1776951150.084000
170 374 1776951150.101000
175 374 1776951150.118000
177 375 1776951150.135000
182 379 1776951150.151000
184 382 1776951150.168000
187 390 1776951150.184000
189 395 1776951150.201000
194 404 1776951150.218000
196 407 1776951150.235000
201 412 1776951150.251000
203 413 1776951150.268000
207 415 1776951150.285000
209 415 1776951150.302000
213 415 1776951150.318000
216 414 1776951150.335000
221 410 1776951150.352000
222 408 1776951150.368000
225 400 1776951150.385000
226 396 1776951150.402000
225 389 1776951150.418000
222 383 1776951150.436000
221 381 1776951150.452000
219 376 1776951150.469000
218 374 1776951150.486000
217 371 1776951150.503000
216 370 1776951150.520000
215 369 1776951150.536000
215 368 1776951150.553000
214 368 1776951150.570000
214 368 1776951150.587000
214 367 1776951150.603000
216 367 1776951150.620000
221 367 1776951150.636000
226 367 1776951150.653000
238 366 1776951150.669000
245 366 1776951150.686000
260 363 1776951150.703000
267 362 1776951150.720000
277 359 1776951150.736000
280 358 1776951150.753000
284 355 1776951150.769000
285 355 1776951150.786000
285 354 1776951150.803000
285 352 1776951150.820000
285 350 1776951150.836000
282 347 1776951150.853000
280 345 1776951150.870000
275 342 1776951150.886000
