STROKE 1
56 256 1775472389.061000
56 254 1775472389.084000
55 253 1775472389.100000
53 251 1775472389.116000
52 251 1775472389.133000
49 253 1775472389.149000
46 256 1775472389.166000
41 268 1775472389.182000
38 276 1775472389.199000
36 291 1775472389.216000
36 298 1775472389.232000
39 307 1775472389.249000
49 312 1775472389.267000
54 312 1775472389.283000
61 311 1775472389.299000
75 306 1775472389.316000

STROKE 2
119 237 1775472389.453000
119 237 1775472389.467000
119 237 1775472389.484000
119 237 1775472389.500000
119 237 1775472389.517000
119 238 1775472389.534000
118 245 1775472389.550000
118 251 1775472389.567000
115 269 1775472389.583000
112 280 1775472389.600000
104 298 1775472389.617000
95 310 1775472389.634000
86 317 1775472389.650000
82 317 1775472389.667000
74 316 1775472389.684000
71 313 1775472389.700000
68 310 1775472389.715000

STROKE 3
77 315 1775472389.974000
77 315 1775472389.985000
77 315 1775472390.002000
76 317 1775472390.018000
75 326 1775472390.036000
74 333 1775472390.052000
73 342 1775472390.068000
71 361 1775472390.085000
69 370 1775472390.102000
67 383 1775472390.118000
66 390 1775472390.136000
66 392 1775472390.152000
67 394 1775472390.170000
67 393 1775472390.186000
75 386 1775472390.202000
84 379 1775472390.219000
102 363 1775472390.235000

STROKE 4
170 332 1775472390.409000
169 332 1775472390.420000
169 332 1775472390.437000
168 331 1775472390.453000
167 331 1775472390.470000
165 329 1775472390.486000
160 325 1775472390.504000
158 320 1775472390.520000
152 310 1775472390.537000
150 305 1775472390.553000
146 291 1775472390.570000
146 285 1775472390.587000
149 270 1775472390.603000
154 259 1775472390.621000
161 252 1775472390.637000
165 250 1775472390.654000
173 248 1775472390.670000
181 248 1775472390.687000
185 251 1775472390.704000
192 259 1775472390.721000
194 266 1775472390.737000
195 286 1775472390.754000
195 296 1775472390.771000
193 312 1775472390.787000
190 321 1775472390.805000
189 324 1775472390.821000
187 327 1775472390.837000
186 328 1775472390.854000

STROKE 5
206 306 1775472391.037000
205 305 1775472391.056000
205 304 1775472391.072000
205 302 1775472391.088000
205 300 1775472391.105000
204 294 1775472391.122000
203 286 1775472391.140000
204 281 1775472391.156000
208 271 1775472391.172000
212 266 1775472391.189000
224 254 1775472391.205000
230 250 1775472391.222000
246 246 1775472391.239000
251 247 1775472391.256000
260 256 1775472391.272000
267 268 1775472391.290000
270 275 1775472391.306000
274 290 1775472391.323000
275 296 1775472391.339000
276 304 1775472391.356000
275 306 1775472391.372000

STROKE 6
243 235 1775472391.513000
243 235 1775472391.524000
242 235 1775472391.540000
240 235 1775472391.557000
232 234 1775472391.573000
226 232 1775472391.590000
212 226 1775472391.607000
205 222 1775472391.623000
192 211 1775472391.640000
186 205 1775472391.657000
176 188 1775472391.673000
176 177 1775472391.690000
179 171 1775472391.707000
190 159 1775472391.724000
198 153 1775472391.740000
214 145 1775472391.757000
224 143 1775472391.774000
243 146 1775472391.790000

