STROKE 1
16 256 1775538012.307000
16 256 1775538012.325000
15 256 1775538012.342000
15 255 1775538012.358000
15 254 1775538012.375000
16 253 1775538012.392000
18 251 1775538012.409000
26 248 1775538012.426000
31 246 1775538012.442000
43 245 1775538012.459000
48 246 1775538012.475000
53 252 1775538012.492000
53 256 1775538012.509000
49 267 1775538012.525000
40 277 1775538012.542000
36 282 1775538012.559000
31 286 1775538012.575000
30 288 1775538012.592000
31 290 1775538012.609000
33 290 1775538012.626000
42 292 1775538012.643000
53 297 1775538012.660000
58 301 1775538012.676000
64 318 1775538012.692000
60 327 1775538012.709000
44 347 1775538012.726000
35 354 1775538012.743000
21 362 1775538012.759000
16 364 1775538012.776000
8 365 1775538012.793000
2 360 1775538012.810000
0 357 1775538012.826000

STROKE 2
76 323 1775538012.965000
76 322 1775538012.978000
76 322 1775538012.993000
74 322 1775538013.010000
71 318 1775538013.027000
69 316 1775538013.044000
64 308 1775538013.060000
62 304 1775538013.077000
61 291 1775538013.094000
62 284 1775538013.110000
68 269 1775538013.127000
73 262 1775538013.144000
92 250 1775538013.161000
106 250 1775538013.177000
113 253 1775538013.194000
125 266 1775538013.210000
129 274 1775538013.227000
134 290 1775538013.244000
134 311 1775538013.262000
133 322 1775538013.277000
129 340 1775538013.294000
127 346 1775538013.311000
126 349 1775538013.328000

STROKE 3
165 273 1775538013.460000
164 273 1775538013.479000
164 273 1775538013.495000
163 274 1775538013.512000
161 276 1775538013.528000
157 284 1775538013.545000
156 290 1775538013.562000
155 302 1775538013.578000
156 307 1775538013.595000
159 315 1775538013.612000
166 318 1775538013.629000
171 318 1775538013.646000
181 316 1775538013.662000
186 313 1775538013.678000
194 306 1775538013.695000
196 302 1775538013.712000
197 294 1775538013.729000
196 289 1775538013.746000
194 287 1775538013.762000
191 286 1775538013.779000
190 286 1775538013.796000
187 290 1775538013.812000
187 293 1775538013.829000
190 302 1775538013.846000
205 314 1775538013.864000
216 319 1775538013.879000
250 325 1775538013.896000
260 323 1775538013.913000
273 318 1775538013.929000
276 315 1775538013.946000
280 308 1775538013.963000
280 297 1775538013.980000
278 290 1775538013.996000
268 278 1775538014.013000
262 274 1775538014.030000
251 267 1775538014.046000

STROKE 4
261 261 1775538014.191000
260 261 1775538014.214000
256 259 1775538014.230000
250 258 1775538014.248000
232 253 1775538014.264000
220 250 1775538014.280000
196 242 1775538014.297000
179 234 1775538014.314000
168 225 1775538014.332000
162 215 1775538014.348000
160 209 1775538014.364000
161 190 1775538014.380000
167 179 1775538014.398000
187 160 1775538014.414000
198 154 1775538014.432000
224 150 1775538014.448000
238 151 1775538014.466000
263 162 1775538014.481000
272 169 1775538014.498000

