STROKE 1
38 275 1775225151.423000
38 275 1775225151.433000
38 275 1775225151.450000
38 275 1775225151.466000
38 275 1775225151.482000
38 275 1775225151.499000
38 275 1775225151.516000
38 274 1775225151.533000
40 272 1775225151.549000
43 270 1775225151.566000
51 267 1775225151.583000
56 267 1775225151.600000
65 267 1775225151.616000
68 268 1775225151.634000
73 273 1775225151.650000
74 280 1775225151.666000
73 285 1775225151.683000
72 294 1775225151.700000
71 297 1775225151.717000
72 302 1775225151.733000
74 304 1775225151.750000
80 308 1775225151.767000
85 310 1775225151.784000
94 319 1775225151.800000
96 323 1775225151.817000
96 331 1775225151.834000
93 335 1775225151.851000
80 343 1775225151.867000
57 348 1775225151.884000
46 349 1775225151.900000
31 348 1775225151.918000
26 347 1775225151.934000
21 344 1775225151.951000

STROKE 2
84 314 1775225152.112000
84 313 1775225152.136000
83 312 1775225152.153000
83 310 1775225152.169000
82 304 1775225152.185000
83 301 1775225152.202000
86 291 1775225152.219000
88 286 1775225152.235000
96 277 1775225152.252000
101 274 1775225152.269000
112 269 1775225152.285000
118 267 1775225152.303000
135 269 1775225152.319000
142 274 1775225152.336000
153 288 1775225152.352000
158 305 1775225152.369000
159 312 1775225152.386000
160 323 1775225152.403000
160 327 1775225152.419000
161 333 1775225152.436000
161 334 1775225152.452000

STROKE 3
239 317 1775225152.574000
239 317 1775225152.587000
239 317 1775225152.603000
235 320 1775225152.620000
226 326 1775225152.637000
218 329 1775225152.654000
208 329 1775225152.670000
189 324 1775225152.688000
175 314 1775225152.703000
169 304 1775225152.721000
172 290 1775225152.737000
177 283 1775225152.754000
190 272 1775225152.770000
196 269 1775225152.788000
206 266 1775225152.804000
210 265 1775225152.821000
215 264 1775225152.837000
216 263 1775225152.854000
214 261 1775225152.871000
201 253 1775225152.888000
190 246 1775225152.904000
170 232 1775225152.921000
163 226 1775225152.938000
156 214 1775225152.954000
156 207 1775225152.971000
166 189 1775225152.988000
178 179 1775225153.006000
210 165 1775225153.022000
226 163 1775225153.038000
253 168 1775225153.055000
271 181 1775225153.072000

