STROKE 1
76 323 1775278097.459000
75 323 1775278097.478000
70 318 1775278097.495000
64 314 1775278097.511000
54 304 1775278097.527000
44 293 1775278097.543000
41 287 1775278097.561000
38 273 1775278097.577000
41 259 1775278097.594000
54 243 1775278097.610000
60 238 1775278097.627000
71 232 1775278097.644000
75 232 1775278097.661000
84 233 1775278097.677000
88 236 1775278097.695000
96 246 1775278097.711000
99 253 1775278097.728000
106 270 1775278097.744000
115 289 1775278097.761000
121 298 1775278097.777000
136 314 1775278097.794000
144 318 1775278097.811000
160 322 1775278097.827000
169 320 1775278097.845000

STROKE 2
184 205 1775278097.981000
184 205 1775278097.997000
184 206 1775278098.012000
186 208 1775278098.030000
189 221 1775278098.045000
190 232 1775278098.062000
192 260 1775278098.078000
187 294 1775278098.095000
184 302 1775278098.111000
180 308 1775278098.129000

STROKE 3
175 307 1775278098.304000
175 307 1775278098.313000
174 307 1775278098.330000
174 308 1775278098.346000
174 309 1775278098.363000
172 316 1775278098.379000
171 322 1775278098.396000
171 338 1775278098.413000
170 347 1775278098.429000
169 364 1775278098.446000
166 386 1775278098.463000
163 392 1775278098.480000
151 404 1775278098.496000
142 409 1775278098.513000
123 413 1775278098.529000
114 412 1775278098.547000
102 407 1775278098.563000

STROKE 4
181 323 1775278098.799000
181 322 1775278098.815000
181 322 1775278098.831000
181 322 1775278098.847000
181 322 1775278098.864000
181 324 1775278098.880000
181 326 1775278098.898000
182 338 1775278098.914000
183 347 1775278098.931000
186 367 1775278098.947000
187 377 1775278098.964000
190 396 1775278098.981000
192 403 1775278098.999000
195 405 1775278099.014000
203 405 1775278099.032000
209 404 1775278099.048000

STROKE 5
235 216 1775278099.313000
235 216 1775278099.332000
232 217 1775278099.350000
230 220 1775278099.366000
224 232 1775278099.383000
221 241 1775278099.399000
218 262 1775278099.416000
218 271 1775278099.432000
224 293 1775278099.449000
229 299 1775278099.466000
241 308 1775278099.482000
248 310 1775278099.499000
260 310 1775278099.516000
267 307 1775278099.533000
280 293 1775278099.549000
287 283 1775278099.566000
296 262 1775278099.583000
298 254 1775278099.600000
299 242 1775278099.616000
298 234 1775278099.634000
297 230 1775278099.650000

STROKE 6
297 210 1775278099.849000
295 209 1775278099.867000
292 208 1775278099.885000
284 203 1775278099.901000
280 200 1775278099.917000
269 189 1775278099.934000
262 182 1775278099.950000
250 164 1775278099.967000
240 147 1775278099.984000
235 128 1775278100.000000
237 119 1775278100.017000
253 99 1775278100.034000
280 85 1775278100.051000
293 81 1775278100.067000
304 80 1775278100.085000
320 85 1775278100.101000
331 97 1775278100.118000
335 107 1775278100.134000
338 119 1775278100.151000

