STROKE 1
61 259 1776868120.538000
61 259 1776868120.555000
60 257 1776868120.571000
59 256 1776868120.587000
58 251 1776868120.604000
58 249 1776868120.621000
58 245 1776868120.637000
59 242 1776868120.654000
62 237 1776868120.671000
64 234 1776868120.688000
70 232 1776868120.704000
73 233 1776868120.721000
79 238 1776868120.737000
82 245 1776868120.754000
84 262 1776868120.771000
84 273 1776868120.788000
80 291 1776868120.804000
77 299 1776868120.822000
68 307 1776868120.838000
63 309 1776868120.855000
53 309 1776868120.871000
45 305 1776868120.888000
42 303 1776868120.905000
40 301 1776868120.921000

STROKE 2
84 278 1776868121.066000
83 277 1776868121.090000
83 275 1776868121.106000
81 271 1776868121.122000
80 265 1776868121.139000
81 261 1776868121.155000
86 251 1776868121.172000
91 246 1776868121.189000
105 236 1776868121.206000
112 233 1776868121.222000
124 232 1776868121.239000
133 234 1776868121.256000
142 248 1776868121.272000
146 258 1776868121.289000
149 274 1776868121.306000
150 280 1776868121.323000
151 286 1776868121.339000
151 288 1776868121.356000
152 290 1776868121.373000

STROKE 3
218 289 1776868121.515000
218 289 1776868121.524000
218 289 1776868121.540000
218 289 1776868121.558000
217 289 1776868121.573000
213 289 1776868121.590000
208 289 1776868121.607000
196 286 1776868121.624000
189 283 1776868121.641000
178 276 1776868121.657000
175 271 1776868121.674000
174 260 1776868121.690000
177 254 1776868121.707000
189 242 1776868121.724000
195 238 1776868121.741000
197 237 1776868121.757000
198 236 1776868121.774000
197 236 1776868121.791000
197 236 1776868121.808000
189 232 1776868121.824000
169 222 1776868121.841000
158 214 1776868121.858000
141 194 1776868121.874000
136 184 1776868121.891000
133 166 1776868121.908000
136 158 1776868121.924000
148 143 1776868121.941000
158 138 1776868121.958000
179 134 1776868121.975000
189 136 1776868121.991000
203 146 1776868122.008000
210 154 1776868122.025000
214 164 1776868122.042000

STROKE 4
255 228 1776868122.207000
254 227 1776868122.227000
254 227 1776868122.243000
254 227 1776868122.259000

STROKE 5
258 289 1776868122.384000
258 289 1776868122.410000
258 289 1776868122.427000
258 289 1776868122.443000
258 289 1776868122.460000

