STROKE 1
59 224 1776874562.785000
58 223 1776874562.793000
58 223 1776874562.810000
58 222 1776874562.827000
58 222 1776874562.843000
58 222 1776874562.861000
58 222 1776874562.877000
58 222 1776874562.894000
59 221 1776874562.910000
60 220 1776874562.927000
64 220 1776874562.943000
68 221 1776874562.960000
76 229 1776874562.977000
83 245 1776874562.995000
84 254 1776874563.010000
83 265 1776874563.028000
75 286 1776874563.044000
64 302 1776874563.061000
48 310 1776874563.078000
35 311 1776874563.095000
29 310 1776874563.111000
23 304 1776874563.128000
22 301 1776874563.145000
22 293 1776874563.161000
24 288 1776874563.178000
37 278 1776874563.195000
46 275 1776874563.212000
65 271 1776874563.228000
74 270 1776874563.245000
88 271 1776874563.262000

STROKE 2
147 216 1776874563.418000
146 215 1776874563.430000
146 215 1776874563.447000
146 215 1776874563.462000
146 215 1776874563.479000
145 215 1776874563.496000
143 216 1776874563.512000
141 216 1776874563.529000
139 220 1776874563.546000
138 225 1776874563.564000
140 227 1776874563.579000
147 234 1776874563.596000
153 239 1776874563.613000
165 248 1776874563.630000
170 253 1776874563.647000
176 261 1776874563.663000
176 266 1776874563.680000
167 280 1776874563.696000
156 285 1776874563.713000
133 291 1776874563.730000
117 292 1776874563.747000
110 292 1776874563.763000
102 291 1776874563.780000
101 290 1776874563.797000
102 285 1776874563.814000
106 281 1776874563.831000
125 272 1776874563.847000
150 266 1776874563.864000
162 264 1776874563.881000
181 266 1776874563.898000
187 268 1776874563.914000

STROKE 3
103 368 1776874564.099000
101 368 1776874564.116000
99 368 1776874564.132000
94 366 1776874564.148000
91 364 1776874564.165000
85 360 1776874564.182000
83 357 1776874564.199000
80 349 1776874564.215000
82 336 1776874564.232000
85 329 1776874564.249000
96 315 1776874564.265000
104 310 1776874564.282000
122 303 1776874564.298000
128 304 1776874564.316000
136 311 1776874564.332000
140 315 1776874564.349000
143 325 1776874564.365000
143 334 1776874564.383000
141 339 1776874564.400000
133 349 1776874564.416000
126 355 1776874564.433000
111 363 1776874564.449000
105 366 1776874564.466000
96 368 1776874564.483000
93 368 1776874564.499000

STROKE 4
140 342 1776874564.648000
139 341 1776874564.668000
139 340 1776874564.684000
139 336 1776874564.701000
139 334 1776874564.717000
140 328 1776874564.734000
145 319 1776874564.751000
149 314 1776874564.767000
160 307 1776874564.784000
166 304 1776874564.801000
176 305 1776874564.817000
181 308 1776874564.834000
187 320 1776874564.851000
189 328 1776874564.868000
192 342 1776874564.884000

STROKE 5
153 213 1776874565.082000
153 213 1776874565.103000
153 213 1776874565.119000
152 213 1776874565.135000
147 211 1776874565.152000
143 208 1776874565.169000
132 200 1776874565.185000
126 194 1776874565.202000
115 178 1776874565.219000
112 170 1776874565.236000
111 146 1776874565.252000
115 138 1776874565.269000
127 128 1776874565.286000
141 121 1776874565.302000
148 120 1776874565.319000
166 119 1776874565.336000
175 122 1776874565.353000
192 130 1776874565.370000
203 144 1776874565.386000
206 154 1776874565.403000
203 178 1776874565.419000
198 189 1776874565.437000
181 206 1776874565.453000
171 211 1776874565.470000
154 215 1776874565.486000
147 214 1776874565.504000
137 209 1776874565.521000
133 194 1776874565.537000
134 184 1776874565.554000
141 165 1776874565.570000
146 159 1776874565.587000
153 152 1776874565.603000
156 152 1776874565.621000
161 155 1776874565.637000
163 160 1776874565.654000
168 179 1776874565.671000

