STROKE 1
77 238 1777212526.033000
77 237 1777212526.048000
75 232 1777212526.066000
75 227 1777212526.081000
75 223 1777212526.098000
78 219 1777212526.115000
88 215 1777212526.133000
98 214 1777212526.148000
116 212 1777212526.165000
128 213 1777212526.181000
133 216 1777212526.198000
131 226 1777212526.215000
120 239 1777212526.231000
111 246 1777212526.249000
107 249 1777212526.265000
105 253 1777212526.282000
104 254 1777212526.298000
104 255 1777212526.315000
107 256 1777212526.332000
116 259 1777212526.348000
125 264 1777212526.365000
130 269 1777212526.383000
132 274 1777212526.399000
128 288 1777212526.416000
118 297 1777212526.432000
107 301 1777212526.449000
91 303 1777212526.466000
76 301 1777212526.482000
69 298 1777212526.499000
56 293 1777212526.517000
46 289 1777212526.532000
40 282 1777212526.549000
39 276 1777212526.566000

STROKE 2
114 219 1777212526.703000
114 217 1777212526.718000
113 214 1777212526.735000
108 205 1777212526.750000
100 191 1777212526.767000
92 175 1777212526.783000
88 163 1777212526.800000
88 146 1777212526.817000
90 136 1777212526.834000
100 128 1777212526.851000
107 126 1777212526.867000
123 122 1777212526.884000
139 122 1777212526.900000
153 127 1777212526.917000
159 132 1777212526.934000
163 143 1777212526.950000
165 161 1777212526.968000
165 170 1777212526.985000
165 194 1777212527.001000
165 217 1777212527.017000
162 242 1777212527.034000
162 265 1777212527.051000
163 277 1777212527.067000
167 286 1777212527.084000
171 289 1777212527.101000
174 289 1777212527.118000

STROKE 3
198 290 1777212527.261000
198 290 1777212527.268000
198 290 1777212527.285000
198 290 1777212527.301000
197 290 1777212527.319000
196 290 1777212527.335000
194 287 1777212527.351000
190 277 1777212527.368000
190 261 1777212527.385000
196 244 1777212527.402000
205 234 1777212527.418000
219 223 1777212527.436000
224 220 1777212527.452000
234 218 1777212527.469000
239 219 1777212527.486000
244 221 1777212527.502000
249 233 1777212527.519000
250 248 1777212527.536000
247 266 1777212527.552000
242 285 1777212527.570000
238 291 1777212527.586000
231 301 1777212527.603000
223 306 1777212527.619000
217 307 1777212527.636000
210 304 1777212527.653000
199 297 1777212527.669000
192 289 1777212527.687000
190 281 1777212527.704000

STROKE 4
245 278 1777212527.845000
245 278 1777212527.854000
245 278 1777212527.871000
245 277 1777212527.887000
244 276 1777212527.905000
244 275 1777212527.920000
243 270 1777212527.937000
245 261 1777212527.954000
253 246 1777212527.970000
267 236 1777212527.987000
279 232 1777212528.004000
291 232 1777212528.020000
293 235 1777212528.038000
294 238 1777212528.055000
296 256 1777212528.071000
296 274 1777212528.087000
293 288 1777212528.104000
290 296 1777212528.121000
288 299 1777212528.137000
286 300 1777212528.154000
285 300 1777212528.171000

STROKE 5
269 243 1777212528.259000
269 242 1777212528.272000
269 242 1777212528.289000
266 240 1777212528.305000
259 235 1777212528.321000
247 225 1777212528.338000
241 220 1777212528.356000
232 208 1777212528.372000
223 188 1777212528.388000
216 159 1777212528.405000
219 142 1777212528.422000
226 132 1777212528.438000
238 126 1777212528.455000
253 122 1777212528.473000
262 122 1777212528.489000
282 123 1777212528.505000
296 128 1777212528.522000
307 137 1777212528.539000
315 151 1777212528.556000
319 171 1777212528.572000
320 179 1777212528.589000

