STROKE 1
45 197 1777171815.500000
45 195 1777171815.521000
44 195 1777171815.538000
44 194 1777171815.554000
44 193 1777171815.570000
43 194 1777171815.587000
43 194 1777171815.604000
41 199 1777171815.620000
40 203 1777171815.637000
37 218 1777171815.654000
37 226 1777171815.670000
38 242 1777171815.687000
40 248 1777171815.704000
44 257 1777171815.721000
48 262 1777171815.737000
53 264 1777171815.754000
57 264 1777171815.771000
66 262 1777171815.788000
72 258 1777171815.804000
84 246 1777171815.821000
90 240 1777171815.838000
96 229 1777171815.854000
99 223 1777171815.871000
101 213 1777171815.888000
102 210 1777171815.904000
101 205 1777171815.921000
101 203 1777171815.938000
99 202 1777171815.955000
99 202 1777171815.972000
98 205 1777171815.988000
97 209 1777171816.005000
99 220 1777171816.022000
101 227 1777171816.038000
109 241 1777171816.055000
114 247 1777171816.072000
124 254 1777171816.089000
129 255 1777171816.106000
138 254 1777171816.122000
147 249 1777171816.139000
150 245 1777171816.155000
153 240 1777171816.173000
157 229 1777171816.189000
155 218 1777171816.206000
152 212 1777171816.223000
144 204 1777171816.240000
139 201 1777171816.256000
130 198 1777171816.273000

STROKE 2
182 190 1777171816.459000
181 190 1777171816.474000
181 190 1777171816.490000
180 190 1777171816.507000
178 192 1777171816.523000
176 195 1777171816.540000
172 203 1777171816.557000
170 210 1777171816.573000
170 221 1777171816.590000
170 227 1777171816.607000
174 235 1777171816.624000
178 238 1777171816.640000

STROKE 3
230 198 1777171816.773000
230 198 1777171816.793000
230 198 1777171816.809000
230 198 1777171816.825000
231 198 1777171816.841000
233 200 1777171816.858000
234 202 1777171816.875000
237 206 1777171816.891000
238 210 1777171816.908000
239 219 1777171816.925000
238 223 1777171816.942000
232 233 1777171816.958000
227 237 1777171816.976000
213 243 1777171816.992000
201 243 1777171817.009000
197 242 1777171817.025000
189 237 1777171817.042000
188 235 1777171817.059000
188 229 1777171817.075000
189 226 1777171817.092000
196 221 1777171817.109000
205 217 1777171817.126000
210 216 1777171817.142000
219 216 1777171817.159000
222 216 1777171817.176000
229 224 1777171817.192000
231 228 1777171817.209000

STROKE 4
183 273 1777171817.607000
183 272 1777171817.628000
183 272 1777171817.645000
183 270 1777171817.661000
184 267 1777171817.677000
185 266 1777171817.694000
188 265 1777171817.711000
190 264 1777171817.728000
196 264 1777171817.744000
199 264 1777171817.761000
203 267 1777171817.777000
207 273 1777171817.795000
208 278 1777171817.811000
206 294 1777171817.828000
203 302 1777171817.844000
194 319 1777171817.861000
188 325 1777171817.878000
176 331 1777171817.895000
165 333 1777171817.911000
154 330 1777171817.928000
151 328 1777171817.946000
147 323 1777171817.962000
147 322 1777171817.978000

STROKE 5
206 310 1777171818.116000
205 310 1777171818.130000
205 309 1777171818.147000
205 308 1777171818.162000
203 305 1777171818.179000
203 302 1777171818.196000
205 297 1777171818.212000
208 289 1777171818.230000
212 284 1777171818.246000
223 274 1777171818.262000
230 269 1777171818.279000
244 264 1777171818.296000
253 262 1777171818.313000
258 265 1777171818.329000
259 267 1777171818.346000
261 277 1777171818.363000
261 292 1777171818.380000
261 299 1777171818.396000
261 307 1777171818.413000
261 310 1777171818.430000

STROKE 6
271 198 1777171818.654000
271 198 1777171818.665000
271 198 1777171818.681000
270 198 1777171818.698000
270 201 1777171818.714000
271 204 1777171818.731000
272 218 1777171818.747000
272 228 1777171818.764000
274 255 1777171818.781000
274 269 1777171818.798000
275 303 1777171818.814000
275 309 1777171818.832000
277 316 1777171818.848000
278 318 1777171818.865000
278 319 1777171818.881000

STROKE 7
312 213 1777171819.075000
312 214 1777171819.100000
311 216 1777171819.116000
310 219 1777171819.132000
308 230 1777171819.149000
306 239 1777171819.165000
303 262 1777171819.182000
300 289 1777171819.199000
299 309 1777171819.215000
300 322 1777171819.232000
301 326 1777171819.249000
304 331 1777171819.266000
306 333 1777171819.282000
309 335 1777171819.299000
315 338 1777171819.316000
319 339 1777171819.333000
322 340 1777171819.348000

