STROKE 1
58 206 1775196227.639000
58 205 1775196227.650000
58 205 1775196227.666000
63 201 1775196227.683000
69 198 1775196227.700000
91 193 1775196227.716000
105 192 1775196227.733000
132 194 1775196227.749000
153 199 1775196227.766000
170 211 1775196227.783000
174 219 1775196227.800000
176 237 1775196227.816000
174 248 1775196227.833000
162 269 1775196227.849000
143 283 1775196227.867000
132 286 1775196227.883000
121 286 1775196227.900000
100 283 1775196227.916000
84 277 1775196227.933000
79 273 1775196227.950000
77 264 1775196227.967000
79 259 1775196227.984000
94 250 1775196228.000000
105 247 1775196228.017000
131 248 1775196228.034000
144 252 1775196228.050000
166 262 1775196228.067000
173 266 1775196228.084000
183 269 1775196228.100000

STROKE 2
209 192 1775196228.197000
209 192 1775196228.219000
209 191 1775196228.235000
209 191 1775196228.250000
209 192 1775196228.267000
210 202 1775196228.284000
210 211 1775196228.302000
210 245 1775196228.317000
209 287 1775196228.335000
206 325 1775196228.351000
204 344 1775196228.368000
198 372 1775196228.384000
192 387 1775196228.402000
189 391 1775196228.418000
181 396 1775196228.435000
174 397 1775196228.452000
154 393 1775196228.468000
143 389 1775196228.485000
126 380 1775196228.501000
121 374 1775196228.519000
117 363 1775196228.535000
118 358 1775196228.552000

STROKE 3
218 176 1775196228.753000
215 175 1775196228.771000
212 174 1775196228.787000
202 172 1775196228.803000
195 171 1775196228.819000
180 167 1775196228.836000
171 165 1775196228.852000
153 157 1775196228.869000
139 148 1775196228.887000
128 134 1775196228.902000
125 126 1775196228.919000
127 110 1775196228.936000
146 93 1775196228.953000
161 85 1775196228.969000
192 76 1775196228.986000
206 74 1775196229.003000
226 75 1775196229.019000
232 78 1775196229.036000
242 91 1775196229.053000
246 102 1775196229.070000
250 126 1775196229.086000
248 138 1775196229.103000
237 160 1775196229.119000
229 169 1775196229.136000
210 182 1775196229.153000
202 185 1775196229.170000
192 189 1775196229.186000

STROKE 4
323 197 1775196229.325000
323 196 1775196229.339000
323 196 1775196229.354000
323 196 1775196229.372000
323 195 1775196229.387000
323 195 1775196229.404000
323 196 1775196229.420000
323 196 1775196229.437000
323 199 1775196229.454000
324 202 1775196229.471000
330 213 1775196229.487000
333 219 1775196229.505000
340 231 1775196229.520000
342 236 1775196229.538000
344 244 1775196229.554000
343 247 1775196229.571000
332 252 1775196229.588000
322 252 1775196229.605000
296 247 1775196229.621000
283 243 1775196229.638000
269 235 1775196229.655000
266 230 1775196229.671000
266 228 1775196229.688000
270 226 1775196229.705000
274 226 1775196229.722000
283 230 1775196229.738000
289 236 1775196229.755000
301 255 1775196229.772000
306 269 1775196229.789000
312 302 1775196229.805000
314 322 1775196229.822000
313 364 1775196229.838000
313 395 1775196229.856000
312 405 1775196229.872000
313 414 1775196229.889000
314 415 1775196229.905000

STROKE 5
333 189 1775196230.106000
333 189 1775196230.124000
332 188 1775196230.140000
327 185 1775196230.156000
323 182 1775196230.173000
309 173 1775196230.189000
302 166 1775196230.206000
290 150 1775196230.222000
285 140 1775196230.240000
277 114 1775196230.256000
276 107 1775196230.273000
280 98 1775196230.289000
284 94 1775196230.306000
299 89 1775196230.323000
310 88 1775196230.340000
334 91 1775196230.356000
345 94 1775196230.373000
362 104 1775196230.390000
372 118 1775196230.407000

