STROKE 1
67 280 1777189861.653000
66 280 1777189861.677000
66 280 1777189861.694000
66 280 1777189861.710000
65 280 1777189861.727000
62 280 1777189861.743000
56 278 1777189861.761000
53 274 1777189861.777000
49 262 1777189861.794000
49 255 1777189861.810000
54 242 1777189861.828000
58 237 1777189861.844000
67 232 1777189861.861000
71 233 1777189861.877000
80 240 1777189861.895000
84 245 1777189861.911000
91 258 1777189861.928000
94 262 1777189861.944000
97 269 1777189861.961000
98 270 1777189861.978000
100 269 1777189861.995000
102 267 1777189862.011000
109 256 1777189862.028000
115 248 1777189862.045000
134 229 1777189862.061000
146 224 1777189862.080000
150 225 1777189862.095000
154 228 1777189862.112000
161 239 1777189862.129000
166 258 1777189862.145000
168 267 1777189862.162000
170 274 1777189862.179000

STROKE 2
214 295 1777189862.297000
214 294 1777189862.313000
214 294 1777189862.329000
213 294 1777189862.346000
211 294 1777189862.362000
206 293 1777189862.379000
203 290 1777189862.396000
196 282 1777189862.413000
193 267 1777189862.430000
194 258 1777189862.446000
199 241 1777189862.463000
203 234 1777189862.480000
215 225 1777189862.497000
219 225 1777189862.513000
227 229 1777189862.530000
231 233 1777189862.548000
238 245 1777189862.563000
243 258 1777189862.580000
245 262 1777189862.597000
247 267 1777189862.614000
247 269 1777189862.630000
248 270 1777189862.647000

STROKE 3
232 226 1777189862.740000
231 226 1777189862.765000
227 224 1777189862.781000
224 223 1777189862.798000
213 219 1777189862.814000
206 216 1777189862.831000
187 203 1777189862.848000
170 182 1777189862.865000
161 163 1777189862.881000
164 143 1777189862.898000
171 134 1777189862.915000
194 123 1777189862.932000
208 120 1777189862.948000
232 121 1777189862.965000
246 129 1777189862.983000
252 134 1777189862.998000
261 151 1777189863.015000

