STROKE 1
102 285 1775225715.497000
102 285 1775225715.504000
102 285 1775225715.522000
101 285 1775225715.538000
100 285 1775225715.556000
96 283 1775225715.571000
93 282 1775225715.588000
86 277 1775225715.604000
83 273 1775225715.621000
77 264 1775225715.637000
75 251 1775225715.654000
77 243 1775225715.671000
89 225 1775225715.687000
104 214 1775225715.704000
125 212 1775225715.721000
135 214 1775225715.738000
153 229 1775225715.754000
159 236 1775225715.771000
167 250 1775225715.787000
170 255 1775225715.805000
173 262 1775225715.821000
174 265 1775225715.839000
174 266 1775225715.855000
174 267 1775225715.872000
174 267 1775225715.888000
172 263 1775225715.905000
171 259 1775225715.922000
172 243 1775225715.938000
174 234 1775225715.955000
183 216 1775225715.972000
187 210 1775225715.989000
195 203 1775225716.005000
198 202 1775225716.022000
203 203 1775225716.039000
206 206 1775225716.056000
212 216 1775225716.072000
214 224 1775225716.089000
218 247 1775225716.106000

STROKE 2
214 289 1775225716.252000
214 289 1775225716.274000
214 289 1775225716.292000
213 289 1775225716.307000
212 291 1775225716.324000
211 295 1775225716.340000
207 309 1775225716.357000
206 318 1775225716.374000
205 337 1775225716.390000
206 344 1775225716.407000
211 359 1775225716.423000
214 362 1775225716.440000
223 365 1775225716.457000
230 364 1775225716.474000
250 360 1775225716.490000
262 355 1775225716.507000
282 347 1775225716.524000

