STROKE 1
45 198 1777214602.422000
45 198 1777214602.432000
44 198 1777214602.448000
43 198 1777214602.456000
38 201 1777214602.474000
34 205 1777214602.490000
27 219 1777214602.506000
25 235 1777214602.522000
29 249 1777214602.540000
38 260 1777214602.556000
54 269 1777214602.573000
63 268 1777214602.590000
70 264 1777214602.608000
75 261 1777214602.626000

STROKE 2
102 207 1777214602.721000
102 207 1777214602.736000
102 207 1777214602.752000
102 207 1777214602.769000
104 209 1777214602.785000
107 217 1777214602.802000
109 231 1777214602.819000
106 246 1777214602.836000
103 253 1777214602.852000
93 264 1777214602.869000
79 270 1777214602.886000
69 269 1777214602.902000
59 264 1777214602.919000
51 255 1777214602.936000
48 246 1777214602.953000
49 237 1777214602.970000
50 233 1777214602.986000
59 227 1777214603.003000
73 224 1777214603.019000
88 227 1777214603.036000
100 235 1777214603.053000
108 242 1777214603.070000

STROKE 3
160 230 1777214603.275000
160 229 1777214603.287000
159 227 1777214603.304000
157 222 1777214603.320000
155 218 1777214603.337000
152 213 1777214603.353000
150 208 1777214603.371000
150 206 1777214603.387000
152 202 1777214603.404000
160 198 1777214603.421000
173 198 1777214603.437000
184 202 1777214603.454000
190 213 1777214603.471000
192 226 1777214603.489000
192 232 1777214603.504000
189 244 1777214603.521000
183 253 1777214603.538000
173 260 1777214603.554000
157 263 1777214603.571000
142 262 1777214603.588000
131 257 1777214603.605000
128 255 1777214603.621000
125 251 1777214603.638000
123 250 1777214603.655000
123 249 1777214603.671000
123 249 1777214603.688000
125 251 1777214603.705000
130 262 1777214603.722000
137 283 1777214603.739000
140 293 1777214603.755000
142 325 1777214603.772000
142 352 1777214603.789000
142 373 1777214603.805000
144 382 1777214603.822000
147 386 1777214603.839000
149 387 1777214603.856000
150 387 1777214603.873000
160 381 1777214603.889000
171 368 1777214603.906000

STROKE 4
203 345 1777214604.100000
203 345 1777214604.123000
203 345 1777214604.141000
203 345 1777214604.157000
201 346 1777214604.173000
198 346 1777214604.190000
193 344 1777214604.206000
184 336 1777214604.223000
176 323 1777214604.240000
174 308 1777214604.257000
175 301 1777214604.274000
180 290 1777214604.290000
190 280 1777214604.307000
198 277 1777214604.323000
211 280 1777214604.340000
222 286 1777214604.357000
229 293 1777214604.374000
232 302 1777214604.390000
233 307 1777214604.407000
233 315 1777214604.424000
232 319 1777214604.441000
229 321 1777214604.457000
226 322 1777214604.474000
218 320 1777214604.491000
210 316 1777214604.507000
203 309 1777214604.524000
200 304 1777214604.542000
200 301 1777214604.558000
199 298 1777214604.574000
200 295 1777214604.591000
201 292 1777214604.608000
205 288 1777214604.625000
211 286 1777214604.641000
218 285 1777214604.658000
221 285 1777214604.675000
229 288 1777214604.691000
238 293 1777214604.708000
248 303 1777214604.725000
257 318 1777214604.741000
264 332 1777214604.758000
267 342 1777214604.775000

