STROKE 1
80 274 1777188203.396000
80 274 1777188203.408000
78 273 1777188203.425000
76 272 1777188203.442000
69 267 1777188203.458000
65 263 1777188203.475000
56 253 1777188203.492000
51 248 1777188203.508000
45 235 1777188203.525000
44 229 1777188203.542000
48 212 1777188203.558000
54 207 1777188203.575000
71 199 1777188203.592000
80 197 1777188203.609000
95 198 1777188203.625000
102 200 1777188203.643000
115 208 1777188203.659000
120 214 1777188203.676000
125 227 1777188203.693000
124 240 1777188203.709000
122 246 1777188203.726000
113 258 1777188203.742000
107 263 1777188203.759000
93 269 1777188203.776000
86 270 1777188203.794000
76 270 1777188203.809000
69 268 1777188203.827000
67 267 1777188203.843000

STROKE 2
185 269 1777188204.017000
185 269 1777188204.028000
185 269 1777188204.046000
185 269 1777188204.061000
184 269 1777188204.077000
183 269 1777188204.094000
176 269 1777188204.111000
171 268 1777188204.128000
157 266 1777188204.144000
150 264 1777188204.161000
140 259 1777188204.177000
136 253 1777188204.195000
136 250 1777188204.211000
143 242 1777188204.227000
149 237 1777188204.244000
162 230 1777188204.261000
166 229 1777188204.278000
170 226 1777188204.294000
170 224 1777188204.311000
166 222 1777188204.328000
162 220 1777188204.345000
142 211 1777188204.362000
122 198 1777188204.378000
115 192 1777188204.395000
106 179 1777188204.412000
103 174 1777188204.428000
104 163 1777188204.445000
118 150 1777188204.463000
130 144 1777188204.479000
157 136 1777188204.496000
167 136 1777188204.512000
178 144 1777188204.529000
181 151 1777188204.546000
184 168 1777188204.562000

STROKE 3
256 238 1777188205.012000
256 238 1777188205.031000
256 234 1777188205.047000
254 229 1777188205.064000
253 227 1777188205.080000
248 224 1777188205.097000
245 223 1777188205.114000
239 224 1777188205.131000
237 225 1777188205.147000
234 229 1777188205.164000
237 234 1777188205.181000
240 236 1777188205.197000
252 242 1777188205.214000
258 245 1777188205.231000
269 250 1777188205.248000
271 253 1777188205.264000
271 259 1777188205.281000
269 264 1777188205.298000
256 274 1777188205.315000
239 282 1777188205.331000
230 283 1777188205.348000
212 282 1777188205.365000
200 278 1777188205.382000
194 269 1777188205.398000
193 265 1777188205.415000
197 256 1777188205.432000
203 249 1777188205.449000
207 248 1777188205.465000
215 247 1777188205.482000
219 249 1777188205.499000
230 259 1777188205.515000
236 268 1777188205.532000
245 292 1777188205.549000
248 307 1777188205.566000
250 332 1777188205.582000
250 349 1777188205.599000
251 353 1777188205.616000

STROKE 4
254 233 1777188205.759000
253 232 1777188205.784000
251 229 1777188205.800000
249 227 1777188205.817000
242 224 1777188205.833000
233 218 1777188205.851000
227 213 1777188205.867000
216 199 1777188205.884000
211 189 1777188205.900000
202 156 1777188205.917000
202 143 1777188205.934000
210 124 1777188205.950000
218 117 1777188205.968000
237 110 1777188205.984000
249 109 1777188206.001000
273 114 1777188206.017000
291 130 1777188206.034000
298 142 1777188206.051000
302 154 1777188206.068000

