STROKE 1
85 197 1775299111.776000
85 197 1775299111.799000
85 196 1775299111.815000
85 195 1775299111.832000
89 192 1775299111.847000
92 191 1775299111.865000
104 187 1775299111.881000
111 186 1775299111.898000
128 185 1775299111.914000
136 185 1775299111.931000
147 188 1775299111.948000
154 193 1775299111.965000
158 205 1775299111.981000
156 226 1775299112.000000
150 240 1775299112.015000
134 268 1775299112.032000
125 279 1775299112.049000
107 293 1775299112.065000
98 297 1775299112.082000
79 300 1775299112.098000
71 300 1775299112.115000
58 297 1775299112.132000
53 294 1775299112.149000
45 288 1775299112.165000
43 285 1775299112.182000

STROKE 2
189 187 1775299112.399000
188 186 1775299112.417000
187 184 1775299112.434000
186 179 1775299112.450000
186 178 1775299112.467000
185 176 1775299112.484000
186 174 1775299112.500000
190 173 1775299112.517000
195 173 1775299112.534000
208 178 1775299112.550000
216 182 1775299112.567000
230 196 1775299112.584000
240 214 1775299112.601000
243 224 1775299112.617000
244 240 1775299112.634000
237 257 1775299112.650000
219 270 1775299112.667000
203 275 1775299112.684000
168 278 1775299112.701000
153 276 1775299112.718000
133 270 1775299112.734000
127 267 1775299112.751000
120 262 1775299112.767000
118 261 1775299112.785000
117 259 1775299112.801000
117 259 1775299112.818000

STROKE 3
187 297 1775299113.004000
187 296 1775299113.020000
187 296 1775299113.036000
186 295 1775299113.053000
186 294 1775299113.069000
187 294 1775299113.086000
188 294 1775299113.102000
193 296 1775299113.119000
197 298 1775299113.136000
204 304 1775299113.152000
206 307 1775299113.170000
210 313 1775299113.186000
210 317 1775299113.203000
203 328 1775299113.219000
195 336 1775299113.236000
168 355 1775299113.253000
153 363 1775299113.270000
116 379 1775299113.286000
98 381 1775299113.303000
91 381 1775299113.320000
78 379 1775299113.336000
72 377 1775299113.354000
62 371 1775299113.370000
58 368 1775299113.387000
51 358 1775299113.403000
49 353 1775299113.420000
46 339 1775299113.437000
45 330 1775299113.454000
44 306 1775299113.470000
45 275 1775299113.487000
46 259 1775299113.504000
48 230 1775299113.521000
49 218 1775299113.538000
50 193 1775299113.554000
51 182 1775299113.571000
53 161 1775299113.588000
53 152 1775299113.604000
56 137 1775299113.621000
59 130 1775299113.638000
69 119 1775299113.655000
77 114 1775299113.672000
104 108 1775299113.688000
142 112 1775299113.705000
161 118 1775299113.721000
180 127 1775299113.738000

