STROKE 1
43 215 1777122191.710000
43 214 1777122191.722000
43 214 1777122191.739000
43 214 1777122191.755000
43 214 1777122191.772000
46 213 1777122191.788000
49 211 1777122191.805000
60 207 1777122191.823000
67 206 1777122191.839000
78 205 1777122191.855000
83 206 1777122191.872000
90 211 1777122191.888000
93 216 1777122191.905000
94 230 1777122191.922000
93 238 1777122191.939000
82 262 1777122191.955000
75 270 1777122191.973000
61 280 1777122191.988000
46 283 1777122192.006000
40 283 1777122192.022000
35 283 1777122192.039000
29 278 1777122192.055000
27 274 1777122192.073000
27 266 1777122192.089000

STROKE 2
127 208 1777122192.333000
128 206 1777122192.358000
134 204 1777122192.374000
139 203 1777122192.390000
151 205 1777122192.407000
156 208 1777122192.424000
164 218 1777122192.440000
166 223 1777122192.457000
166 235 1777122192.474000
165 242 1777122192.491000
152 254 1777122192.507000
142 259 1777122192.524000
114 265 1777122192.540000
91 266 1777122192.557000
78 262 1777122192.574000
74 260 1777122192.591000
70 256 1777122192.608000
71 253 1777122192.625000

STROKE 3
217 214 1777122192.845000
217 213 1777122192.860000
217 213 1777122192.875000
216 212 1777122192.893000
215 211 1777122192.908000
212 211 1777122192.926000
211 212 1777122192.942000
209 214 1777122192.958000
208 215 1777122192.976000
211 221 1777122192.992000
214 225 1777122193.009000
225 234 1777122193.025000
232 238 1777122193.042000
243 247 1777122193.059000
248 255 1777122193.076000
249 259 1777122193.093000
243 270 1777122193.109000
235 275 1777122193.126000
215 280 1777122193.143000
203 280 1777122193.160000
185 278 1777122193.176000
178 275 1777122193.193000
171 271 1777122193.210000
170 265 1777122193.226000
173 261 1777122193.244000
193 252 1777122193.260000
207 248 1777122193.277000
235 247 1777122193.293000
245 249 1777122193.310000
259 256 1777122193.327000
262 262 1777122193.344000

STROKE 4
210 363 1777122193.502000
210 362 1777122193.511000
209 362 1777122193.528000
205 361 1777122193.544000
201 360 1777122193.561000
190 356 1777122193.577000
184 354 1777122193.594000
173 346 1777122193.611000
167 336 1777122193.627000
167 329 1777122193.645000
175 308 1777122193.661000
183 300 1777122193.678000
202 290 1777122193.694000
210 288 1777122193.711000
224 288 1777122193.728000
237 294 1777122193.745000
242 299 1777122193.761000
249 314 1777122193.778000
250 322 1777122193.795000
246 340 1777122193.811000
242 348 1777122193.829000
230 360 1777122193.845000
223 364 1777122193.862000
208 367 1777122193.879000
195 363 1777122193.895000
190 360 1777122193.912000
183 353 1777122193.929000
181 349 1777122193.946000
182 340 1777122193.962000
185 336 1777122193.980000
197 330 1777122193.996000
213 328 1777122194.012000
220 330 1777122194.029000
232 335 1777122194.046000
235 338 1777122194.063000
238 341 1777122194.079000

STROKE 5
250 274 1777122194.225000
249 274 1777122194.248000
249 274 1777122194.264000
249 273 1777122194.281000
248 271 1777122194.297000
248 270 1777122194.314000
247 263 1777122194.330000
247 258 1777122194.347000
251 244 1777122194.364000
254 235 1777122194.381000
266 219 1777122194.397000
274 213 1777122194.414000
298 203 1777122194.431000
310 205 1777122194.448000
315 208 1777122194.464000
322 219 1777122194.481000
324 226 1777122194.499000
326 243 1777122194.514000
326 252 1777122194.531000
323 270 1777122194.548000
320 285 1777122194.564000
317 291 1777122194.581000

