STROKE 1
27 286 1776006964.598000
27 286 1776006964.617000
27 286 1776006964.633000
27 286 1776006964.650000
28 285 1776006964.666000
32 283 1776006964.683000
35 283 1776006964.699000
41 283 1776006964.716000
44 284 1776006964.733000
49 289 1776006964.749000
51 293 1776006964.766000
51 302 1776006964.784000
50 307 1776006964.800000
46 315 1776006964.816000
43 317 1776006964.833000
38 320 1776006964.850000
35 320 1776006964.866000
30 318 1776006964.883000
27 315 1776006964.900000
24 307 1776006964.916000
23 301 1776006964.933000
26 285 1776006964.950000
29 277 1776006964.967000
40 262 1776006964.984000
47 258 1776006965.000000
63 254 1776006965.017000

STROKE 2
92 274 1776006965.181000
91 273 1776006965.201000
90 272 1776006965.219000
88 269 1776006965.234000
87 268 1776006965.251000
86 267 1776006965.268000
85 266 1776006965.284000
85 264 1776006965.301000
86 263 1776006965.317000
92 260 1776006965.334000
96 259 1776006965.351000
102 258 1776006965.368000
106 259 1776006965.384000
109 262 1776006965.401000
109 264 1776006965.418000
108 271 1776006965.435000
106 275 1776006965.451000
102 281 1776006965.468000
100 284 1776006965.486000
100 285 1776006965.501000
101 286 1776006965.518000
105 287 1776006965.535000
108 288 1776006965.552000
115 291 1776006965.568000
118 293 1776006965.585000
122 297 1776006965.602000
123 302 1776006965.619000
122 305 1776006965.635000
115 310 1776006965.652000
110 313 1776006965.669000
97 317 1776006965.685000
90 318 1776006965.702000
78 317 1776006965.719000
74 316 1776006965.736000
68 314 1776006965.752000
67 312 1776006965.769000

STROKE 3
122 297 1776006965.919000
122 297 1776006965.937000
122 297 1776006965.953000
122 296 1776006965.970000
122 296 1776006965.986000
121 295 1776006966.003000
121 294 1776006966.020000
120 289 1776006966.036000
121 286 1776006966.053000
124 278 1776006966.070000
130 269 1776006966.087000
133 264 1776006966.103000
140 258 1776006966.120000
144 256 1776006966.137000
152 257 1776006966.154000
155 259 1776006966.170000
164 269 1776006966.187000
168 275 1776006966.204000
174 291 1776006966.220000
178 305 1776006966.237000
178 310 1776006966.254000
179 317 1776006966.271000
179 319 1776006966.287000

STROKE 4
182 297 1776006966.482000
181 296 1776006966.488000
181 296 1776006966.505000
181 296 1776006966.522000
181 296 1776006966.538000
181 294 1776006966.555000
180 292 1776006966.572000
180 290 1776006966.588000
181 286 1776006966.605000
182 284 1776006966.622000
186 278 1776006966.638000
188 275 1776006966.655000
195 270 1776006966.672000
198 268 1776006966.689000
204 265 1776006966.706000
209 265 1776006966.722000
212 266 1776006966.739000
218 270 1776006966.755000
221 274 1776006966.772000
226 285 1776006966.789000
227 291 1776006966.806000
229 302 1776006966.822000
230 307 1776006966.839000
231 313 1776006966.856000

STROKE 5
290 307 1776006966.993000
290 307 1776006967.008000
290 307 1776006967.024000
289 307 1776006967.040000
288 307 1776006967.056000
285 307 1776006967.073000
282 307 1776006967.090000
272 307 1776006967.106000
267 306 1776006967.123000
259 303 1776006967.140000
256 302 1776006967.157000
253 300 1776006967.173000
253 296 1776006967.190000
255 292 1776006967.207000
262 284 1776006967.224000
266 281 1776006967.240000
271 276 1776006967.257000
272 275 1776006967.274000
274 273 1776006967.290000
274 272 1776006967.307000
270 269 1776006967.324000
259 261 1776006967.341000
249 254 1776006967.357000
220 236 1776006967.374000
212 230 1776006967.391000
203 221 1776006967.407000
200 217 1776006967.424000
199 211 1776006967.441000
201 203 1776006967.458000
205 199 1776006967.474000
222 190 1776006967.491000
234 188 1776006967.508000
254 188 1776006967.524000
262 191 1776006967.541000
277 203 1776006967.558000
282 210 1776006967.575000
288 225 1776006967.591000

STROKE 6
316 266 1776006967.790000
316 266 1776006967.809000
316 266 1776006967.827000
316 266 1776006967.842000
316 266 1776006967.859000
316 266 1776006967.876000

STROKE 7
323 297 1776006967.976000
323 297 1776006967.994000
323 297 1776006968.010000
323 297 1776006968.027000
323 297 1776006968.043000

