STROKE 1
75 215 1776701310.600000
75 215 1776701310.617000
75 215 1776701310.633000
74 216 1776701310.653000
72 218 1776701310.669000
67 229 1776701310.686000
64 239 1776701310.702000
62 263 1776701310.719000
62 274 1776701310.736000
71 297 1776701310.753000
76 301 1776701310.770000
84 304 1776701310.786000

STROKE 2
130 223 1776701310.881000
130 223 1776701310.904000
130 222 1776701310.921000
131 222 1776701310.937000
132 223 1776701310.954000
136 228 1776701310.970000
139 234 1776701310.987000
143 249 1776701311.004000
144 258 1776701311.020000
141 275 1776701311.037000
137 283 1776701311.054000
119 300 1776701311.071000
101 304 1776701311.088000

STROKE 3
116 213 1776701311.231000
115 214 1776701311.255000
109 219 1776701311.273000
104 223 1776701311.288000
90 237 1776701311.305000
84 245 1776701311.321000
74 261 1776701311.338000
71 274 1776701311.355000
77 292 1776701311.371000
82 301 1776701311.388000

STROKE 4
99 313 1776701311.558000
99 313 1776701311.573000
99 313 1776701311.590000
99 312 1776701311.606000
101 312 1776701311.629000
102 313 1776701311.647000
107 314 1776701311.656000
109 316 1776701311.673000
114 322 1776701311.689000
116 327 1776701311.707000
116 342 1776701311.723000
113 351 1776701311.740000
102 370 1776701311.756000
94 378 1776701311.773000
69 387 1776701311.790000
60 386 1776701311.807000
47 377 1776701311.823000
39 365 1776701311.841000
37 357 1776701311.857000
36 346 1776701311.874000
36 321 1776701311.890000
39 291 1776701311.907000
40 274 1776701311.924000
44 238 1776701311.940000
45 220 1776701311.957000
49 187 1776701311.974000
51 174 1776701311.990000
56 155 1776701312.007000
60 149 1776701312.024000
69 141 1776701312.041000
77 139 1776701312.057000
112 146 1776701312.074000
133 155 1776701312.091000

STROKE 5
214 221 1776701312.356000
214 221 1776701312.375000
214 220 1776701312.393000
214 219 1776701312.409000
214 219 1776701312.425000
214 219 1776701312.442000
214 218 1776701312.459000
214 218 1776701312.475000
215 217 1776701312.492000
218 216 1776701312.509000
221 217 1776701312.525000
226 222 1776701312.542000
229 229 1776701312.559000
229 250 1776701312.576000
224 272 1776701312.593000
219 280 1776701312.609000
204 292 1776701312.626000
198 293 1776701312.642000
187 292 1776701312.659000
182 290 1776701312.676000
175 285 1776701312.693000
173 282 1776701312.709000
171 279 1776701312.726000
170 277 1776701312.743000
169 277 1776701312.760000
168 275 1776701312.776000
168 275 1776701312.793000
168 275 1776701312.810000
168 275 1776701312.826000
168 280 1776701312.843000
167 285 1776701312.860000
166 303 1776701312.877000
163 326 1776701312.894000
162 338 1776701312.910000
161 354 1776701312.927000
161 360 1776701312.944000
161 365 1776701312.960000
162 367 1776701312.977000
165 368 1776701312.994000
176 366 1776701313.012000
186 363 1776701313.027000
214 351 1776701313.044000
227 344 1776701313.061000

STROKE 6
274 225 1776701313.276000
275 224 1776701313.296000
275 223 1776701313.312000
279 219 1776701313.331000
281 218 1776701313.345000
288 215 1776701313.362000
298 214 1776701313.379000
303 216 1776701313.395000
313 222 1776701313.412000
316 227 1776701313.428000
320 240 1776701313.445000
318 248 1776701313.462000
309 264 1776701313.479000
286 280 1776701313.496000
271 285 1776701313.512000
230 288 1776701313.529000
219 286 1776701313.545000
213 283 1776701313.562000

STROKE 7
284 218 1776701313.754000
284 217 1776701313.764000
282 216 1776701313.780000
280 216 1776701313.797000
273 213 1776701313.813000
269 212 1776701313.830000
258 206 1776701313.847000
246 195 1776701313.863000
240 187 1776701313.880000
226 165 1776701313.897000
224 157 1776701313.913000
226 145 1776701313.930000
232 139 1776701313.947000
258 129 1776701313.964000
296 126 1776701313.981000
314 129 1776701313.997000
338 137 1776701314.014000
346 142 1776701314.030000
352 156 1776701314.047000
350 164 1776701314.064000

STROKE 8
269 318 1776701314.307000
269 318 1776701314.333000
269 318 1776701314.349000
269 318 1776701314.365000

