STROKE 1
46 242 1777013053.670000
46 240 1777013053.690000
48 236 1777013053.707000
49 234 1777013053.724000
52 230 1777013053.739000
58 228 1777013053.756000
62 227 1777013053.772000
72 229 1777013053.789000
77 230 1777013053.805000
85 238 1777013053.822000
88 245 1777013053.839000
90 262 1777013053.855000
85 282 1777013053.872000
80 291 1777013053.889000
63 309 1777013053.905000
53 312 1777013053.923000
48 311 1777013053.939000
40 306 1777013053.956000
36 302 1777013053.972000
34 292 1777013053.989000
40 283 1777013054.006000
45 280 1777013054.023000
61 277 1777013054.039000

STROKE 2
93 282 1777013054.196000
93 281 1777013054.207000
92 279 1777013054.224000
90 271 1777013054.241000
90 261 1777013054.256000
91 256 1777013054.273000
96 246 1777013054.290000
100 242 1777013054.307000
114 232 1777013054.324000
135 225 1777013054.340000
141 225 1777013054.357000
148 229 1777013054.373000
150 232 1777013054.391000
152 240 1777013054.407000
149 255 1777013054.423000
144 264 1777013054.440000
130 282 1777013054.457000
111 291 1777013054.474000
102 293 1777013054.490000
87 292 1777013054.507000
81 289 1777013054.524000
76 286 1777013054.542000

STROKE 3
131 303 1777013054.742000
130 302 1777013054.758000
130 301 1777013054.776000
126 300 1777013054.792000
121 302 1777013054.808000
116 306 1777013054.825000
106 315 1777013054.841000
97 328 1777013054.859000
95 334 1777013054.874000
95 348 1777013054.891000
97 355 1777013054.908000
110 371 1777013054.925000
115 375 1777013054.942000
126 378 1777013054.959000
137 376 1777013054.975000
142 372 1777013054.992000
152 357 1777013055.008000
154 348 1777013055.026000
154 330 1777013055.042000
146 316 1777013055.058000
141 310 1777013055.076000
133 304 1777013055.092000
129 302 1777013055.109000

STROKE 4
197 243 1777013055.309000
196 244 1777013055.327000
193 249 1777013055.343000
189 262 1777013055.360000
188 280 1777013055.381000
189 288 1777013055.393000
190 295 1777013055.410000
197 305 1777013055.426000
204 309 1777013055.443000
215 308 1777013055.460000

STROKE 5
256 243 1777013055.582000
256 243 1777013055.595000
256 243 1777013055.610000
256 245 1777013055.628000
259 253 1777013055.644000
260 268 1777013055.660000
260 276 1777013055.677000
256 291 1777013055.693000
253 297 1777013055.710000
239 309 1777013055.727000
223 313 1777013055.744000
215 312 1777013055.761000
210 311 1777013055.778000

STROKE 6
245 248 1777013056.001000
244 247 1777013056.013000
237 242 1777013056.030000
226 232 1777013056.045000
220 226 1777013056.062000
208 209 1777013056.078000
202 199 1777013056.094000
190 168 1777013056.111000
190 147 1777013056.128000
193 138 1777013056.145000
205 125 1777013056.162000
223 118 1777013056.179000
232 118 1777013056.195000
251 124 1777013056.212000
261 131 1777013056.229000
269 139 1777013056.246000

