STROKE 1
32 269 1775283267.132000
32 268 1775283267.137000
32 268 1775283267.147000
32 267 1775283267.159000
32 266 1775283267.175000
34 264 1775283267.192000
37 262 1775283267.209000
46 259 1775283267.225000
53 258 1775283267.242000
67 256 1775283267.259000
74 256 1775283267.276000
83 259 1775283267.292000
88 269 1775283267.310000
88 282 1775283267.326000
78 305 1775283267.343000
71 315 1775283267.359000
55 329 1775283267.376000
48 333 1775283267.393000
35 338 1775283267.410000
30 339 1775283267.426000
23 336 1775283267.443000

STROKE 2
132 258 1775283267.639000
132 256 1775283267.663000
132 254 1775283267.677000
131 253 1775283267.695000
132 251 1775283267.710000
132 250 1775283267.727000
134 248 1775283267.743000
137 247 1775283267.761000
145 247 1775283267.777000
149 248 1775283267.794000
156 256 1775283267.810000
158 268 1775283267.828000
157 275 1775283267.844000
149 290 1775283267.863000
141 297 1775283267.878000
120 307 1775283267.894000
109 309 1775283267.911000
83 308 1775283267.927000
78 306 1775283267.944000
73 305 1775283267.961000

STROKE 3
119 312 1775283268.154000
119 312 1775283268.179000
118 313 1775283268.196000
118 314 1775283268.212000
117 324 1775283268.228000
116 332 1775283268.245000
114 352 1775283268.262000
114 362 1775283268.279000
114 378 1775283268.295000
114 383 1775283268.312000
115 390 1775283268.328000
115 391 1775283268.346000
120 392 1775283268.362000
124 390 1775283268.379000
138 379 1775283268.396000

STROKE 4
194 321 1775283268.566000
194 321 1775283268.581000
194 321 1775283268.597000
192 321 1775283268.613000
190 320 1775283268.630000
182 317 1775283268.646000
179 313 1775283268.663000
172 301 1775283268.680000
170 293 1775283268.697000
171 273 1775283268.714000
175 264 1775283268.730000
192 244 1775283268.747000
200 240 1775283268.764000
215 238 1775283268.780000
222 239 1775283268.799000
231 249 1775283268.814000
234 256 1775283268.831000
233 274 1775283268.847000
225 293 1775283268.865000
220 299 1775283268.880000
211 308 1775283268.898000
206 311 1775283268.914000
200 314 1775283268.931000
197 315 1775283268.947000
195 315 1775283268.964000

STROKE 5
237 299 1775283269.134000
237 298 1775283269.149000
238 296 1775283269.165000
238 293 1775283269.181000
239 284 1775283269.198000
241 278 1775283269.215000
247 265 1775283269.232000
251 259 1775283269.249000
259 251 1775283269.265000
263 250 1775283269.282000
274 250 1775283269.299000
277 254 1775283269.315000
282 265 1775283269.332000
283 271 1775283269.348000
283 281 1775283269.365000
283 284 1775283269.383000
283 288 1775283269.399000

STROKE 6
267 243 1775283269.504000
267 243 1775283269.516000
266 242 1775283269.533000
264 242 1775283269.549000
257 240 1775283269.566000
253 238 1775283269.583000
242 230 1775283269.599000
236 225 1775283269.617000
225 211 1775283269.633000
221 203 1775283269.650000
215 178 1775283269.666000
215 168 1775283269.683000
220 149 1775283269.700000
227 141 1775283269.716000
249 130 1775283269.733000
280 129 1775283269.751000
294 132 1775283269.766000
308 137 1775283269.784000
330 152 1775283269.800000
336 161 1775283269.817000

