STROKE 1
52 318 1775277350.135000
53 316 1775277350.154000
55 313 1775277350.169000
63 307 1775277350.186000
68 304 1775277350.203000
78 305 1775277350.219000
83 307 1775277350.236000
90 315 1775277350.252000
92 322 1775277350.269000
93 333 1775277350.286000
91 339 1775277350.303000
84 348 1775277350.320000
70 352 1775277350.336000
62 352 1775277350.353000
47 346 1775277350.369000
40 340 1775277350.386000
32 324 1775277350.403000
32 313 1775277350.420000
39 289 1775277350.436000
46 278 1775277350.453000
64 264 1775277350.470000
75 261 1775277350.487000
109 263 1775277350.503000

STROKE 2
140 283 1775277350.717000
140 282 1775277350.737000
139 280 1775277350.755000
139 276 1775277350.772000
142 272 1775277350.787000
146 270 1775277350.804000
153 267 1775277350.821000
158 267 1775277350.838000
170 270 1775277350.854000
175 275 1775277350.871000
183 290 1775277350.887000
185 299 1775277350.905000
183 322 1775277350.921000
179 332 1775277350.939000
161 352 1775277350.954000
153 354 1775277350.971000
138 354 1775277350.988000
131 352 1775277351.005000
122 346 1775277351.021000
120 336 1775277351.038000
122 331 1775277351.055000
134 322 1775277351.072000
144 319 1775277351.088000
163 317 1775277351.105000
172 318 1775277351.122000
187 324 1775277351.138000
193 328 1775277351.155000

STROKE 3
171 243 1775277351.341000
171 243 1775277351.356000
169 240 1775277351.372000
168 238 1775277351.390000
165 233 1775277351.406000
164 229 1775277351.423000
162 219 1775277351.439000
161 213 1775277351.456000
162 195 1775277351.473000
169 173 1775277351.490000
181 153 1775277351.506000
198 139 1775277351.523000
205 135 1775277351.539000
216 134 1775277351.557000
221 136 1775277351.573000
232 152 1775277351.590000
235 162 1775277351.607000
238 185 1775277351.623000
238 196 1775277351.640000
237 224 1775277351.657000
235 240 1775277351.674000
233 272 1775277351.690000
232 286 1775277351.707000
230 309 1775277351.723000
230 317 1775277351.741000
230 330 1775277351.757000
231 336 1775277351.774000

STROKE 4
324 308 1775277351.915000
324 308 1775277351.942000
322 310 1775277351.958000
319 312 1775277351.975000
308 317 1775277351.991000
300 320 1775277352.008000
282 322 1775277352.024000
273 321 1775277352.042000
260 316 1775277352.058000
254 309 1775277352.075000
258 296 1775277352.091000
267 287 1775277352.108000
291 269 1775277352.125000
308 259 1775277352.141000
312 257 1775277352.159000
316 253 1775277352.175000
316 252 1775277352.193000
309 250 1775277352.209000
301 248 1775277352.226000
273 241 1775277352.242000
258 236 1775277352.260000
237 223 1775277352.275000
230 216 1775277352.292000
226 199 1775277352.309000
230 187 1775277352.326000
258 158 1775277352.342000
296 136 1775277352.359000
312 130 1775277352.376000
332 128 1775277352.392000
338 131 1775277352.409000

