STROKE 1
155 235 1776573387.590000
154 233 1776573387.609000
152 231 1776573387.626000
145 226 1776573387.643000
140 223 1776573387.659000
130 221 1776573387.676000
125 221 1776573387.695000
119 221 1776573387.710000
117 222 1776573387.726000
117 226 1776573387.742000
121 229 1776573387.760000
136 238 1776573387.777000
144 243 1776573387.793000
157 253 1776573387.810000
161 257 1776573387.827000
165 264 1776573387.844000
165 267 1776573387.860000
160 273 1776573387.877000
152 276 1776573387.894000
118 282 1776573387.910000
98 283 1776573387.927000
61 282 1776573387.943000
57 280 1776573387.960000
56 277 1776573387.979000
57 274 1776573387.994000
68 270 1776573388.010000
77 268 1776573388.027000
98 268 1776573388.044000
108 270 1776573388.060000
123 277 1776573388.077000
127 280 1776573388.094000
130 283 1776573388.111000
131 285 1776573388.128000
131 286 1776573388.144000
132 286 1776573388.162000
132 288 1776573388.177000
131 290 1776573388.194000
131 301 1776573388.211000
130 322 1776573388.228000
131 334 1776573388.244000
133 361 1776573388.261000
133 374 1776573388.278000
131 402 1776573388.295000
130 414 1776573388.311000
129 423 1776573388.328000

STROKE 2
166 267 1776573388.576000
166 267 1776573388.596000
166 266 1776573388.612000
166 264 1776573388.630000
166 262 1776573388.647000
166 256 1776573388.662000
167 251 1776573388.679000
173 238 1776573388.696000
179 231 1776573388.712000
192 217 1776573388.729000
198 211 1776573388.746000
213 203 1776573388.764000
217 202 1776573388.780000
224 205 1776573388.801000
227 208 1776573388.822000
234 221 1776573388.830000
236 230 1776573388.847000
238 245 1776573388.863000
239 261 1776573388.896000
239 271 1776573388.913000

STROKE 3
205 337 1776573389.042000
205 337 1776573389.064000
205 337 1776573389.081000
205 337 1776573389.100000
205 337 1776573389.115000

