STROKE 1
53 292 1776698678.046000
53 291 1776698678.063000
52 291 1776698678.080000
50 290 1776698678.096000
48 289 1776698678.113000
43 285 1776698678.130000
40 282 1776698678.146000
34 273 1776698678.162000
31 267 1776698678.179000
27 253 1776698678.196000
27 244 1776698678.212000
34 221 1776698678.229000
41 213 1776698678.246000
59 201 1776698678.263000
70 198 1776698678.279000
90 198 1776698678.296000
99 200 1776698678.313000
116 211 1776698678.330000
122 219 1776698678.346000
127 240 1776698678.363000
127 253 1776698678.380000
122 274 1776698678.396000
116 282 1776698678.413000
99 293 1776698678.430000
89 294 1776698678.447000
68 293 1776698678.463000
59 290 1776698678.480000
44 280 1776698678.497000
40 274 1776698678.514000
36 259 1776698678.530000
37 249 1776698678.547000
40 233 1776698678.564000
45 224 1776698678.581000
47 222 1776698678.597000
50 221 1776698678.614000
52 222 1776698678.631000
56 229 1776698678.648000
59 237 1776698678.664000
63 259 1776698678.681000
66 272 1776698678.698000
72 293 1776698678.714000

STROKE 2
191 230 1776698678.903000
191 230 1776698678.916000
191 229 1776698678.932000
191 229 1776698678.949000
190 228 1776698678.965000
189 227 1776698678.982000
186 228 1776698678.999000
184 229 1776698679.015000
179 233 1776698679.032000
178 235 1776698679.049000
179 243 1776698679.065000
182 247 1776698679.082000
194 256 1776698679.099000
204 261 1776698679.117000
208 264 1776698679.132000
213 267 1776698679.150000
214 269 1776698679.166000
214 273 1776698679.183000
213 276 1776698679.199000
202 282 1776698679.216000
193 284 1776698679.233000
164 286 1776698679.250000
155 285 1776698679.266000
146 280 1776698679.283000
144 277 1776698679.300000
141 272 1776698679.317000
141 269 1776698679.333000
143 264 1776698679.350000
145 262 1776698679.367000
151 259 1776698679.383000
154 259 1776698679.400000
160 261 1776698679.417000
163 262 1776698679.434000
169 269 1776698679.450000
172 274 1776698679.467000
178 291 1776698679.484000
183 315 1776698679.501000
184 328 1776698679.517000
186 349 1776698679.534000
187 356 1776698679.550000
187 364 1776698679.567000
187 365 1776698679.584000

STROKE 3
192 218 1776698679.756000
192 217 1776698679.769000
191 217 1776698679.785000
190 217 1776698679.802000
189 216 1776698679.818000
186 214 1776698679.835000
178 209 1776698679.851000
166 199 1776698679.868000
160 192 1776698679.885000
147 176 1776698679.902000
142 165 1776698679.918000
134 136 1776698679.935000
134 126 1776698679.952000
140 110 1776698679.969000
147 103 1776698679.985000
166 94 1776698680.002000
189 92 1776698680.019000
201 94 1776698680.035000
223 103 1776698680.052000
232 110 1776698680.069000
246 130 1776698680.086000
250 140 1776698680.102000

