STROKE 1
59 258 1776011486.799000
58 258 1776011486.811000
58 255 1776011486.827000
56 251 1776011486.843000
56 250 1776011486.859000
55 246 1776011486.876000
56 245 1776011486.893000
56 241 1776011486.910000
57 240 1776011486.926000
59 237 1776011486.943000
61 236 1776011486.959000
66 237 1776011486.976000
68 239 1776011486.993000
71 250 1776011487.010000
72 257 1776011487.026000
69 273 1776011487.043000
67 279 1776011487.060000
59 288 1776011487.077000
54 290 1776011487.093000
42 288 1776011487.110000
36 285 1776011487.127000
26 273 1776011487.143000
23 265 1776011487.160000
22 249 1776011487.177000
25 241 1776011487.194000
37 226 1776011487.210000
45 220 1776011487.227000
63 212 1776011487.244000
71 211 1776011487.260000
84 215 1776011487.277000
88 219 1776011487.294000
95 234 1776011487.311000
98 245 1776011487.327000
102 274 1776011487.344000
104 289 1776011487.361000
107 323 1776011487.378000
108 331 1776011487.394000
108 334 1776011487.411000

STROKE 2
81 206 1776011487.564000
81 206 1776011487.580000
80 206 1776011487.596000
80 206 1776011487.612000
76 207 1776011487.628000
67 208 1776011487.646000
62 208 1776011487.662000
49 204 1776011487.679000
42 202 1776011487.695000
31 193 1776011487.712000
27 187 1776011487.729000
22 170 1776011487.745000
24 162 1776011487.762000
37 146 1776011487.779000
55 133 1776011487.796000
64 130 1776011487.812000
80 126 1776011487.829000
87 128 1776011487.846000
95 137 1776011487.863000
97 145 1776011487.879000
95 166 1776011487.896000
93 178 1776011487.913000
84 197 1776011487.929000
75 209 1776011487.946000
70 213 1776011487.963000
67 215 1776011487.980000

STROKE 3
161 267 1776011488.143000
160 268 1776011488.165000
157 270 1776011488.185000
156 272 1776011488.201000
151 272 1776011488.218000
147 271 1776011488.235000
138 264 1776011488.252000
134 259 1776011488.268000
127 244 1776011488.285000
125 235 1776011488.301000
127 220 1776011488.318000
138 205 1776011488.335000
144 202 1776011488.352000
154 203 1776011488.369000
159 205 1776011488.385000
168 214 1776011488.402000
175 224 1776011488.420000
178 227 1776011488.437000
181 232 1776011488.453000
182 232 1776011488.470000
183 233 1776011488.487000
184 231 1776011488.502000
187 224 1776011488.519000
192 218 1776011488.536000
202 204 1776011488.552000
212 195 1776011488.570000
217 194 1776011488.586000
224 195 1776011488.603000
228 199 1776011488.619000
233 214 1776011488.636000
234 226 1776011488.653000

STROKE 4
175 296 1776011488.807000
174 296 1776011488.817000
174 294 1776011488.833000
174 293 1776011488.850000
175 288 1776011488.866000
176 286 1776011488.883000
182 281 1776011488.899000
187 278 1776011488.917000
202 275 1776011488.933000
216 275 1776011488.949000
223 278 1776011488.966000
231 288 1776011488.983000
234 303 1776011489.000000
229 327 1776011489.016000
223 340 1776011489.033000
212 357 1776011489.050000
202 366 1776011489.067000
196 368 1776011489.083000
183 367 1776011489.100000
176 363 1776011489.117000
168 350 1776011489.133000
166 342 1776011489.150000
171 325 1776011489.167000
176 317 1776011489.184000
193 305 1776011489.200000
213 298 1776011489.217000
222 297 1776011489.234000
230 296 1776011489.251000

STROKE 5
251 249 1776011489.420000
250 248 1776011489.436000
250 247 1776011489.452000
247 244 1776011489.468000
245 242 1776011489.485000
241 237 1776011489.501000
239 233 1776011489.518000
236 224 1776011489.535000
236 218 1776011489.551000
238 206 1776011489.568000
245 193 1776011489.585000
250 187 1776011489.602000
267 174 1776011489.618000
271 173 1776011489.635000
278 173 1776011489.652000
280 173 1776011489.669000
286 181 1776011489.685000
290 188 1776011489.702000
296 207 1776011489.719000
301 231 1776011489.736000
302 245 1776011489.752000
303 257 1776011489.769000

