STROKE 1
52 300 1777013236.005000
51 300 1777013236.014000
52 299 1777013236.029000
53 297 1777013236.045000
54 296 1777013236.062000
60 294 1777013236.078000
64 294 1777013236.096000
72 297 1777013236.112000
78 304 1777013236.128000
80 310 1777013236.146000
79 323 1777013236.162000
76 328 1777013236.179000
69 335 1777013236.196000
59 336 1777013236.212000
53 334 1777013236.229000
42 326 1777013236.245000
36 313 1777013236.263000
36 305 1777013236.279000
42 290 1777013236.296000
48 283 1777013236.313000
67 275 1777013236.329000
90 274 1777013236.346000
101 277 1777013236.363000
111 279 1777013236.380000

STROKE 2
155 327 1777013236.508000
154 326 1777013236.531000
153 326 1777013236.547000
151 325 1777013236.564000
147 321 1777013236.580000
143 315 1777013236.596000
141 310 1777013236.613000
141 298 1777013236.630000
143 292 1777013236.647000
149 282 1777013236.663000
159 278 1777013236.680000
165 278 1777013236.697000
175 283 1777013236.713000
183 291 1777013236.730000
186 295 1777013236.747000
189 301 1777013236.764000
189 302 1777013236.780000
190 304 1777013236.797000
190 302 1777013236.814000
191 301 1777013236.831000
195 294 1777013236.847000
199 289 1777013236.864000
214 278 1777013236.881000
226 277 1777013236.897000
231 280 1777013236.914000
238 288 1777013236.937000
240 303 1777013236.949000
240 311 1777013236.964000

STROKE 3
253 335 1777013237.099000
253 335 1777013237.116000
251 332 1777013237.133000
246 328 1777013237.148000
243 326 1777013237.165000
233 323 1777013237.181000
227 322 1777013237.199000
216 322 1777013237.215000
205 329 1777013237.232000
200 336 1777013237.249000
194 353 1777013237.265000
195 377 1777013237.282000
197 382 1777013237.299000
204 387 1777013237.315000
209 389 1777013237.332000
221 388 1777013237.349000
236 381 1777013237.365000
243 375 1777013237.382000
254 361 1777013237.399000
257 354 1777013237.416000
258 341 1777013237.433000
252 333 1777013237.449000
247 330 1777013237.466000
236 329 1777013237.483000

STROKE 4
203 383 1777013237.672000
202 383 1777013237.684000
200 383 1777013237.700000
193 386 1777013237.717000
187 387 1777013237.734000
174 390 1777013237.750000
167 391 1777013237.767000
154 390 1777013237.784000
148 388 1777013237.800000
137 383 1777013237.818000
133 380 1777013237.833000
131 379 1777013237.850000
128 374 1777013237.867000
126 371 1777013237.884000
124 360 1777013237.901000
122 339 1777013237.917000
121 324 1777013237.935000
121 295 1777013237.950000
120 269 1777013237.967000
120 257 1777013237.984000
120 235 1777013238.000000
120 227 1777013238.017000
125 215 1777013238.034000
134 206 1777013238.050000
140 204 1777013238.067000
157 204 1777013238.084000
168 206 1777013238.101000

STROKE 5
286 353 1777013238.328000
286 352 1777013238.335000
286 352 1777013238.352000
286 351 1777013238.369000

