STROKE 1
61 192 1777098022.567000
61 192 1777098022.588000
61 192 1777098022.603000
59 191 1777098022.620000
59 190 1777098022.636000
59 190 1777098022.653000
59 188 1777098022.670000
60 186 1777098022.686000
66 180 1777098022.703000
70 178 1777098022.720000
78 175 1777098022.737000
80 176 1777098022.754000
81 180 1777098022.770000
80 184 1777098022.787000
75 193 1777098022.804000
72 197 1777098022.821000
67 204 1777098022.837000
66 206 1777098022.854000
66 210 1777098022.870000
68 212 1777098022.887000
74 216 1777098022.904000
77 219 1777098022.920000
82 227 1777098022.937000
82 232 1777098022.954000
80 245 1777098022.971000
76 253 1777098022.988000
60 272 1777098023.004000
53 275 1777098023.021000
37 276 1777098023.037000
31 275 1777098023.054000
22 266 1777098023.071000
20 260 1777098023.090000
17 248 1777098023.106000

STROKE 2
79 233 1777098023.253000
79 232 1777098023.273000
78 230 1777098023.290000
77 225 1777098023.306000
78 221 1777098023.322000
80 211 1777098023.339000
83 205 1777098023.355000
92 195 1777098023.372000
98 192 1777098023.390000
109 189 1777098023.406000
114 190 1777098023.422000
126 199 1777098023.439000
130 207 1777098023.456000
133 225 1777098023.473000
133 233 1777098023.489000
132 246 1777098023.506000
132 250 1777098023.523000
131 253 1777098023.539000

STROKE 3
164 188 1777098023.754000
163 188 1777098023.774000
163 188 1777098023.792000
162 192 1777098023.807000
160 196 1777098023.824000
157 211 1777098023.840000
156 220 1777098023.857000
157 238 1777098023.874000
158 245 1777098023.891000
165 257 1777098023.907000
168 258 1777098023.924000
170 259 1777098023.940000

STROKE 4
216 187 1777098024.064000
216 187 1777098024.076000
217 187 1777098024.093000
219 189 1777098024.108000
225 194 1777098024.125000
229 198 1777098024.141000
234 206 1777098024.158000
236 210 1777098024.175000
237 220 1777098024.192000
233 232 1777098024.210000
228 238 1777098024.226000
213 248 1777098024.242000
197 253 1777098024.260000
183 251 1777098024.276000
179 249 1777098024.292000
175 247 1777098024.306000

STROKE 5
216 197 1777098024.492000
215 197 1777098024.510000
215 197 1777098024.526000
215 198 1777098024.543000
214 199 1777098024.560000
211 202 1777098024.577000
210 204 1777098024.593000
203 207 1777098024.610000
199 209 1777098024.627000
190 211 1777098024.643000
186 211 1777098024.660000
179 210 1777098024.676000
176 205 1777098024.694000
176 200 1777098024.710000

STROKE 6
226 184 1777098024.873000
226 184 1777098024.894000
225 183 1777098024.912000
222 182 1777098024.927000
219 181 1777098024.946000
216 179 1777098024.961000
208 175 1777098024.977000
204 172 1777098024.994000
195 164 1777098025.011000
191 158 1777098025.028000
184 144 1777098025.045000
182 136 1777098025.061000
183 116 1777098025.078000
190 104 1777098025.095000
196 98 1777098025.111000
210 90 1777098025.128000
217 88 1777098025.144000
229 86 1777098025.161000
234 87 1777098025.179000
244 93 1777098025.196000
248 100 1777098025.212000
256 118 1777098025.229000

