STROKE 1
63 212 1777120390.380000
63 211 1777120390.398000
61 210 1777120390.414000
61 208 1777120390.431000
59 204 1777120390.447000
58 202 1777120390.464000
59 199 1777120390.480000
60 197 1777120390.497000
63 194 1777120390.514000
66 192 1777120390.531000
72 190 1777120390.547000
75 190 1777120390.564000
80 193 1777120390.581000
81 196 1777120390.598000
77 207 1777120390.614000
65 225 1777120390.631000
58 235 1777120390.648000
50 246 1777120390.664000
41 266 1777120390.681000
38 274 1777120390.698000
40 292 1777120390.715000
48 300 1777120390.733000
54 303 1777120390.748000
70 304 1777120390.764000
80 303 1777120390.782000
98 294 1777120390.798000
105 287 1777120390.815000
117 272 1777120390.832000
123 263 1777120390.849000
131 239 1777120390.865000
133 227 1777120390.882000
133 208 1777120390.898000
130 203 1777120390.915000
127 198 1777120390.932000
126 197 1777120390.949000
124 197 1777120390.965000
123 199 1777120390.982000
123 213 1777120390.999000
124 224 1777120391.017000
129 248 1777120391.032000
131 258 1777120391.050000
138 273 1777120391.066000
145 282 1777120391.082000
149 284 1777120391.100000
158 288 1777120391.116000
163 288 1777120391.134000
173 288 1777120391.149000
178 286 1777120391.166000
187 278 1777120391.183000
197 266 1777120391.200000
201 259 1777120391.217000
205 245 1777120391.233000
205 237 1777120391.250000
200 220 1777120391.266000
196 211 1777120391.283000
186 198 1777120391.300000
181 195 1777120391.318000
176 191 1777120391.333000
173 190 1777120391.350000

STROKE 2
238 280 1777120391.911000
238 280 1777120391.920000
237 279 1777120391.938000
236 277 1777120391.953000
232 272 1777120391.969000
230 269 1777120391.986000
227 261 1777120392.002000
225 257 1777120392.019000
224 247 1777120392.035000
224 242 1777120392.053000
227 231 1777120392.069000
230 226 1777120392.086000
244 212 1777120392.102000
261 205 1777120392.119000
270 203 1777120392.136000
282 203 1777120392.152000
287 205 1777120392.170000
292 209 1777120392.186000
294 213 1777120392.203000
295 224 1777120392.220000
294 231 1777120392.237000
286 249 1777120392.253000
273 267 1777120392.270000
266 274 1777120392.287000
253 283 1777120392.303000
248 286 1777120392.320000
239 288 1777120392.337000
236 288 1777120392.354000

STROKE 3
283 250 1777120392.518000
283 249 1777120392.539000
283 249 1777120392.555000
283 248 1777120392.572000
284 247 1777120392.587000
285 246 1777120392.605000
287 243 1777120392.621000
289 240 1777120392.638000
295 235 1777120392.655000
303 230 1777120392.671000
307 228 1777120392.688000
317 227 1777120392.705000
322 227 1777120392.721000
331 233 1777120392.738000
338 244 1777120392.756000
339 251 1777120392.771000
340 269 1777120392.788000
340 276 1777120392.805000

STROKE 4
316 211 1777120392.927000
316 210 1777120392.939000
314 208 1777120392.956000
311 206 1777120392.973000
304 201 1777120392.989000
299 198 1777120393.006000
288 190 1777120393.022000
277 179 1777120393.039000
272 173 1777120393.056000
267 165 1777120393.073000
259 142 1777120393.089000
263 125 1777120393.106000
269 116 1777120393.123000
294 99 1777120393.139000
309 95 1777120393.156000
331 91 1777120393.173000
345 93 1777120393.190000
349 96 1777120393.207000
352 106 1777120393.223000
352 114 1777120393.240000
348 138 1777120393.256000

