STROKE 1
54 318 1775437509.753000
53 318 1775437509.764000
53 316 1775437509.779000
53 315 1775437509.796000
53 312 1775437509.812000
54 312 1775437509.830000
59 311 1775437509.846000
68 315 1775437509.863000
72 318 1775437509.880000
76 326 1775437509.896000
75 330 1775437509.913000
70 335 1775437509.930000
65 336 1775437509.946000
51 332 1775437509.963000
43 328 1775437509.980000
31 318 1775437509.996000
26 307 1775437510.013000
26 301 1775437510.030000
32 287 1775437510.046000
49 270 1775437510.064000
59 262 1775437510.080000
85 248 1775437510.096000
91 248 1775437510.113000
99 252 1775437510.130000
102 256 1775437510.147000
107 270 1775437510.163000
108 281 1775437510.180000
110 309 1775437510.197000
109 338 1775437510.213000
108 353 1775437510.231000
105 381 1775437510.247000
104 392 1775437510.264000
104 407 1775437510.280000
107 413 1775437510.298000
110 413 1775437510.314000

STROKE 2
85 309 1775437510.597000
85 309 1775437510.616000
86 306 1775437510.632000
89 300 1775437510.648000
92 296 1775437510.665000
100 285 1775437510.681000
105 278 1775437510.698000
118 262 1775437510.715000
125 254 1775437510.732000
145 238 1775437510.748000
155 236 1775437510.764000
159 238 1775437510.782000
168 249 1775437510.798000
172 259 1775437510.816000
177 287 1775437510.831000
177 303 1775437510.849000
177 326 1775437510.865000

STROKE 3
213 267 1775437511.069000
213 267 1775437511.084000
211 267 1775437511.099000
209 266 1775437511.118000
203 268 1775437511.132000
196 275 1775437511.150000
194 279 1775437511.166000
193 291 1775437511.182000
195 298 1775437511.200000
207 309 1775437511.216000
217 312 1775437511.232000
238 312 1775437511.249000
246 309 1775437511.274000
257 298 1775437511.283000
261 280 1775437511.300000
259 275 1775437511.316000
256 270 1775437511.333000
254 269 1775437511.350000
250 268 1775437511.367000
248 269 1775437511.384000
248 274 1775437511.400000
255 284 1775437511.417000
264 291 1775437511.433000
287 302 1775437511.450000
297 305 1775437511.466000
311 304 1775437511.483000
316 301 1775437511.500000
321 292 1775437511.517000
321 281 1775437511.534000

STROKE 4
312 261 1775437511.682000
312 261 1775437511.701000
311 261 1775437511.718000
306 259 1775437511.734000
299 258 1775437511.751000
276 251 1775437511.767000
247 240 1775437511.784000
233 232 1775437511.801000
196 205 1775437511.817000
187 193 1775437511.835000
181 170 1775437511.851000
184 158 1775437511.868000
213 140 1775437511.884000
263 138 1775437511.901000
289 144 1775437511.918000
337 166 1775437511.934000
352 178 1775437511.951000

