STROKE 1
49 289 1777119912.339000
48 288 1777119912.352000
46 285 1777119912.367000
45 283 1777119912.385000
41 276 1777119912.401000
38 265 1777119912.417000
38 259 1777119912.433000
40 245 1777119912.450000
42 240 1777119912.467000
50 232 1777119912.484000
57 229 1777119912.501000
65 230 1777119912.517000
68 234 1777119912.534000
74 245 1777119912.551000
77 252 1777119912.568000
80 267 1777119912.584000
81 273 1777119912.601000
84 284 1777119912.618000
85 288 1777119912.634000
90 293 1777119912.651000

STROKE 2
133 243 1777119912.762000
133 243 1777119912.787000
133 243 1777119912.803000
133 243 1777119912.819000
134 247 1777119912.835000
135 252 1777119912.852000
136 264 1777119912.868000
136 271 1777119912.885000
132 283 1777119912.902000
129 287 1777119912.919000
118 293 1777119912.935000
112 295 1777119912.952000
100 296 1777119912.969000
93 296 1777119912.986000

STROKE 3
150 224 1777119913.157000
150 224 1777119913.171000
150 224 1777119913.187000
152 231 1777119913.205000
153 239 1777119913.220000
156 262 1777119913.237000
157 277 1777119913.253000
158 293 1777119913.270000
157 331 1777119913.286000
149 347 1777119913.304000
143 352 1777119913.320000
138 355 1777119913.337000
123 357 1777119913.354000
109 354 1777119913.370000
102 350 1777119913.387000
95 342 1777119913.403000
93 338 1777119913.420000
94 326 1777119913.437000
98 319 1777119913.454000
107 306 1777119913.470000

STROKE 4
144 232 1777119913.638000
144 232 1777119913.656000
143 231 1777119913.673000
142 229 1777119913.689000
141 228 1777119913.705000
136 221 1777119913.721000
133 215 1777119913.739000
126 197 1777119913.755000
124 184 1777119913.772000
128 158 1777119913.788000
136 141 1777119913.805000
149 130 1777119913.822000
157 128 1777119913.839000
172 128 1777119913.855000
178 131 1777119913.872000
186 142 1777119913.889000
187 149 1777119913.905000
186 165 1777119913.922000
176 188 1777119913.939000
168 202 1777119913.956000
162 213 1777119913.973000

STROKE 5
194 230 1777119914.139000
193 230 1777119914.158000
192 231 1777119914.174000
190 237 1777119914.190000
189 243 1777119914.207000
186 264 1777119914.223000
184 277 1777119914.240000
184 306 1777119914.257000
187 341 1777119914.274000
189 348 1777119914.290000
192 357 1777119914.307000
195 359 1777119914.324000
203 360 1777119914.340000
209 357 1777119914.357000
215 354 1777119914.370000

STROKE 6
239 233 1777119914.532000
239 233 1777119914.542000
239 233 1777119914.559000
239 234 1777119914.574000

STROKE 7
242 287 1777119914.706000
242 287 1777119914.725000
242 287 1777119914.743000
242 287 1777119914.760000

