STROKE 1
42 265 1777124938.255000
42 264 1777124938.268000
42 261 1777124938.284000
42 259 1777124938.302000
43 255 1777124938.317000
45 254 1777124938.334000
50 254 1777124938.350000
53 255 1777124938.367000
59 262 1777124938.384000
62 267 1777124938.401000
64 279 1777124938.417000
63 285 1777124938.434000
59 294 1777124938.451000
56 297 1777124938.468000
47 299 1777124938.484000
42 298 1777124938.501000
32 292 1777124938.517000
24 280 1777124938.539000
22 273 1777124938.551000
21 265 1777124938.568000
25 250 1777124938.585000
29 243 1777124938.601000
40 233 1777124938.618000
46 230 1777124938.635000
62 230 1777124938.651000
70 233 1777124938.668000
77 237 1777124938.685000

STROKE 2
123 299 1777124938.789000
123 299 1777124938.803000
122 298 1777124938.819000
122 298 1777124938.837000
120 298 1777124938.852000
118 296 1777124938.869000
112 291 1777124938.886000
108 287 1777124938.902000
101 274 1777124938.919000
98 265 1777124938.936000
99 245 1777124938.952000
109 224 1777124938.970000
114 221 1777124938.986000
122 221 1777124939.003000
127 224 1777124939.020000
139 239 1777124939.039000
144 249 1777124939.053000
151 269 1777124939.069000
152 275 1777124939.086000
154 282 1777124939.103000
154 283 1777124939.120000
154 285 1777124939.137000

STROKE 3
134 219 1777124939.266000
133 217 1777124939.289000
130 214 1777124939.305000
124 205 1777124939.321000
121 198 1777124939.338000
115 185 1777124939.354000
112 169 1777124939.371000
112 160 1777124939.387000
117 134 1777124939.404000
123 125 1777124939.421000
141 110 1777124939.437000
151 105 1777124939.455000
168 102 1777124939.471000
175 104 1777124939.488000
186 116 1777124939.504000
194 139 1777124939.522000
196 154 1777124939.538000
195 188 1777124939.555000
194 208 1777124939.573000
187 247 1777124939.588000
184 266 1777124939.605000
181 291 1777124939.622000
181 298 1777124939.639000
182 307 1777124939.655000
183 311 1777124939.672000

STROKE 4
160 347 1777124939.960000
160 347 1777124939.976000
160 347 1777124939.991000
160 347 1777124940.007000
160 347 1777124940.024000
160 347 1777124940.041000

STROKE 5
242 294 1777124940.241000
242 294 1777124940.258000
242 294 1777124940.277000
242 294 1777124940.291000
241 294 1777124940.308000
237 293 1777124940.324000
234 291 1777124940.342000
227 285 1777124940.358000
223 274 1777124940.375000
222 267 1777124940.391000
225 252 1777124940.408000
228 245 1777124940.425000
238 234 1777124940.441000
249 228 1777124940.459000
264 229 1777124940.475000
271 232 1777124940.492000
282 242 1777124940.508000
285 247 1777124940.525000
287 260 1777124940.542000
284 274 1777124940.559000
280 282 1777124940.576000
276 290 1777124940.592000
267 300 1777124940.609000
259 304 1777124940.625000
254 304 1777124940.642000
242 299 1777124940.659000
236 294 1777124940.676000
227 280 1777124940.692000
224 272 1777124940.710000
223 257 1777124940.726000
224 251 1777124940.743000
228 243 1777124940.759000
232 240 1777124940.776000
234 240 1777124940.793000
238 243 1777124940.809000
241 248 1777124940.826000
245 266 1777124940.843000
245 275 1777124940.860000
245 291 1777124940.876000
245 296 1777124940.893000

STROKE 6
256 220 1777124941.018000
256 220 1777124941.045000
255 219 1777124941.065000
254 219 1777124941.078000
250 217 1777124941.094000
247 215 1777124941.111000
238 206 1777124941.127000
227 184 1777124941.144000
223 170 1777124941.161000
218 126 1777124941.178000
220 113 1777124941.195000
232 95 1777124941.211000
241 90 1777124941.228000
257 86 1777124941.245000
264 88 1777124941.262000
279 98 1777124941.278000
286 106 1777124941.296000
296 132 1777124941.311000
299 144 1777124941.328000

