STROKE 1
85 304 1776573618.163000
85 304 1776573618.180000
85 304 1776573618.196000
84 304 1776573618.204000
80 305 1776573618.224000
76 305 1776573618.237000
68 306 1776573618.255000
64 305 1776573618.272000
55 302 1776573618.289000
52 300 1776573618.305000
46 291 1776573618.322000
45 285 1776573618.338000
47 268 1776573618.355000
51 259 1776573618.372000
70 237 1776573618.390000
78 231 1776573618.405000
90 225 1776573618.423000
94 224 1776573618.440000
102 225 1776573618.457000
107 228 1776573618.473000
118 240 1776573618.490000
124 249 1776573618.506000
134 268 1776573618.523000
138 277 1776573618.540000
147 292 1776573618.556000
152 298 1776573618.573000
157 302 1776573618.590000

STROKE 2
199 194 1776573618.740000
199 194 1776573618.752000
199 194 1776573618.770000
200 195 1776573618.786000
205 203 1776573618.802000
208 210 1776573618.819000
214 233 1776573618.835000
216 246 1776573618.852000
214 277 1776573618.869000
211 285 1776573618.885000
200 293 1776573618.902000
194 294 1776573618.919000
179 295 1776573618.937000
174 294 1776573618.953000
165 291 1776573618.969000
161 290 1776573618.986000

STROKE 3
186 317 1776573619.176000
186 317 1776573619.189000
186 317 1776573619.205000
186 317 1776573619.220000
186 317 1776573619.237000
185 318 1776573619.254000
185 325 1776573619.270000
184 335 1776573619.287000
182 360 1776573619.304000
181 372 1776573619.320000
177 397 1776573619.337000
175 402 1776573619.354000
169 410 1776573619.371000
158 413 1776573619.387000
151 414 1776573619.404000
133 409 1776573619.421000
123 402 1776573619.438000

STROKE 4
190 130 1776573619.847000
190 129 1776573619.857000
190 129 1776573619.873000
190 128 1776573619.889000
190 128 1776573619.906000
190 128 1776573619.923000

