STROKE 1
92 295 1776878134.050000
92 295 1776878134.070000
91 295 1776878134.086000
91 294 1776878134.103000
86 292 1776878134.119000
83 290 1776878134.136000
75 284 1776878134.152000
72 280 1776878134.170000
67 270 1776878134.185000
65 265 1776878134.203000
66 252 1776878134.219000
75 238 1776878134.236000
87 227 1776878134.252000
103 221 1776878134.269000
110 221 1776878134.286000
125 225 1776878134.303000
132 229 1776878134.320000
142 245 1776878134.336000
144 263 1776878134.353000
142 272 1776878134.370000
138 285 1776878134.386000
133 290 1776878134.403000
123 296 1776878134.420000
116 297 1776878134.436000
102 295 1776878134.453000
96 293 1776878134.470000
85 286 1776878134.488000
80 280 1776878134.503000
79 277 1776878134.520000

STROKE 2
137 270 1776878134.661000
137 269 1776878134.689000
137 265 1776878134.704000
138 261 1776878134.722000
140 252 1776878134.738000
148 240 1776878134.755000
154 234 1776878134.771000
167 224 1776878134.787000
174 221 1776878134.804000
191 219 1776878134.821000
196 220 1776878134.838000
203 230 1776878134.855000
207 248 1776878134.872000
208 258 1776878134.888000
208 274 1776878134.905000
208 280 1776878134.922000
208 290 1776878134.938000

STROKE 3
226 313 1776878135.127000
225 312 1776878135.141000
221 309 1776878135.156000
217 308 1776878135.173000
206 306 1776878135.189000
201 306 1776878135.207000
189 311 1776878135.223000
178 322 1776878135.240000
174 329 1776878135.256000
170 353 1776878135.273000
172 360 1776878135.290000
178 370 1776878135.306000
181 373 1776878135.324000
191 376 1776878135.339000
208 372 1776878135.357000
217 366 1776878135.373000
226 359 1776878135.390000
238 342 1776878135.407000
243 328 1776878135.423000
243 322 1776878135.440000
239 311 1776878135.457000
235 306 1776878135.475000
225 298 1776878135.490000
219 295 1776878135.507000

STROKE 4
192 127 1776878135.740000
192 127 1776878135.759000
192 126 1776878135.776000
192 126 1776878135.791000

