STROKE 1
83 243 1777018070.309000
82 242 1777018070.329000
80 240 1777018070.343000
79 238 1777018070.360000
79 235 1777018070.377000
79 234 1777018070.393000
86 231 1777018070.410000
101 232 1777018070.427000
109 234 1777018070.443000
115 241 1777018070.460000
113 254 1777018070.476000
107 263 1777018070.493000
92 280 1777018070.510000
77 291 1777018070.526000
62 293 1777018070.544000
56 291 1777018070.560000
42 277 1777018070.576000
40 261 1777018070.593000
41 250 1777018070.610000
54 228 1777018070.627000
77 212 1777018070.643000
91 207 1777018070.661000
115 205 1777018070.677000
132 209 1777018070.693000
137 212 1777018070.710000

STROKE 2
165 205 1777018070.846000
165 204 1777018070.862000
163 201 1777018070.880000
159 198 1777018070.895000
152 198 1777018070.911000
147 201 1777018070.928000
144 211 1777018070.944000
149 223 1777018070.961000
155 229 1777018070.978000
169 237 1777018070.994000
182 240 1777018071.011000
190 242 1777018071.028000
191 242 1777018071.045000
192 242 1777018071.062000
190 243 1777018071.078000
176 246 1777018071.094000
167 248 1777018071.112000
152 248 1777018071.128000
143 247 1777018071.145000
140 245 1777018071.162000
139 244 1777018071.179000
139 242 1777018071.195000
139 239 1777018071.211000
140 237 1777018071.229000
142 235 1777018071.245000
145 234 1777018071.262000
149 235 1777018071.278000
154 242 1777018071.296000
157 249 1777018071.312000
160 270 1777018071.328000
161 288 1777018071.345000
157 320 1777018071.363000
155 328 1777018071.379000
149 344 1777018071.395000
146 350 1777018071.412000
140 357 1777018071.429000
134 359 1777018071.446000
123 356 1777018071.462000
113 348 1777018071.480000
109 341 1777018071.496000
107 325 1777018071.512000

STROKE 3
186 243 1777018071.722000
185 242 1777018071.747000
184 239 1777018071.764000
182 232 1777018071.780000
182 225 1777018071.797000
184 221 1777018071.814000
196 210 1777018071.830000
216 202 1777018071.846000
225 201 1777018071.864000
243 203 1777018071.880000
249 214 1777018071.897000
253 229 1777018071.913000
255 247 1777018071.931000
255 254 1777018071.947000
255 261 1777018071.964000

STROKE 4
318 243 1777018072.086000
318 243 1777018072.099000
317 242 1777018072.114000
315 242 1777018072.130000
311 242 1777018072.148000
293 242 1777018072.164000
276 240 1777018072.181000
266 238 1777018072.197000
263 236 1777018072.215000
259 229 1777018072.231000
261 219 1777018072.247000
275 208 1777018072.264000
282 204 1777018072.281000
291 198 1777018072.298000
294 195 1777018072.315000
294 194 1777018072.331000
294 190 1777018072.348000
285 179 1777018072.365000
270 162 1777018072.381000
256 146 1777018072.398000
250 138 1777018072.415000
243 125 1777018072.431000
243 116 1777018072.448000
249 108 1777018072.465000
256 104 1777018072.482000
280 101 1777018072.498000
307 106 1777018072.515000
320 111 1777018072.532000
339 124 1777018072.548000
347 144 1777018072.565000
349 168 1777018072.582000
347 181 1777018072.599000

STROKE 5
319 302 1777018072.740000
319 301 1777018072.750000
319 300 1777018072.766000
319 296 1777018072.783000
318 294 1777018072.800000
318 293 1777018072.816000

