STROKE 1
65 313 1777135464.755000
65 313 1777135464.765000
65 313 1777135464.782000
65 313 1777135464.798000
64 313 1777135464.814000
63 312 1777135464.831000
57 310 1777135464.848000
53 308 1777135464.865000
44 301 1777135464.881000
40 296 1777135464.898000
35 284 1777135464.915000
40 269 1777135464.932000
46 261 1777135464.949000
75 243 1777135464.965000
85 240 1777135464.982000
101 242 1777135464.999000
107 245 1777135465.016000
116 255 1777135465.032000
120 261 1777135465.049000
124 273 1777135465.067000
126 285 1777135465.082000
126 292 1777135465.099000
126 305 1777135465.116000
127 309 1777135465.133000

STROKE 2
189 323 1777135465.284000
189 323 1777135465.301000
189 323 1777135465.318000
189 323 1777135465.334000
187 323 1777135465.351000
183 323 1777135465.367000
180 323 1777135465.384000
173 321 1777135465.400000
169 319 1777135465.418000
161 313 1777135465.435000
157 304 1777135465.451000
156 299 1777135465.467000
158 285 1777135465.484000
160 279 1777135465.500000
164 270 1777135465.517000
168 267 1777135465.535000
178 269 1777135465.551000
184 273 1777135465.568000
197 285 1777135465.584000
205 298 1777135465.601000
207 302 1777135465.618000
210 308 1777135465.635000
211 310 1777135465.651000
212 312 1777135465.668000
212 312 1777135465.685000
213 310 1777135465.701000
215 302 1777135465.718000
218 296 1777135465.735000
226 283 1777135465.752000
230 278 1777135465.768000
235 274 1777135465.785000
237 274 1777135465.802000
242 280 1777135465.819000
245 287 1777135465.836000
250 302 1777135465.852000
252 313 1777135465.868000
253 316 1777135465.885000
253 320 1777135465.902000
253 320 1777135465.919000
253 318 1777135465.935000
259 307 1777135465.953000
265 296 1777135465.970000
278 275 1777135465.986000
285 269 1777135466.003000
294 263 1777135466.019000
299 264 1777135466.036000
309 274 1777135466.053000
316 291 1777135466.070000
318 301 1777135466.086000
322 317 1777135466.103000
323 322 1777135466.120000
323 327 1777135466.136000

STROKE 3
291 264 1777135466.239000
291 264 1777135466.254000
285 264 1777135466.271000
280 264 1777135466.288000
266 262 1777135466.304000
257 259 1777135466.321000
235 249 1777135466.337000
224 240 1777135466.354000
198 203 1777135466.371000
196 169 1777135466.387000
200 154 1777135466.405000
216 133 1777135466.421000
228 126 1777135466.438000
258 120 1777135466.454000
285 126 1777135466.472000
295 133 1777135466.488000
310 155 1777135466.505000
315 170 1777135466.522000
318 186 1777135466.539000

