STROKE 1
44 255 1777172755.919000
44 254 1777172755.938000
44 254 1777172755.954000
44 253 1777172755.970000
44 252 1777172755.987000
44 251 1777172756.003000
44 250 1777172756.021000
44 249 1777172756.037000
46 248 1777172756.054000
49 247 1777172756.071000
56 248 1777172756.087000
62 251 1777172756.104000
74 261 1777172756.121000
79 270 1777172756.138000
86 291 1777172756.154000
87 300 1777172756.171000
85 319 1777172756.188000
75 326 1777172756.204000
67 328 1777172756.221000
50 329 1777172756.238000
42 329 1777172756.255000
28 326 1777172756.271000
23 324 1777172756.289000
16 320 1777172756.305000

STROKE 2
114 277 1777172756.523000
113 276 1777172756.540000
113 275 1777172756.556000
112 272 1777172756.573000
112 270 1777172756.589000
113 269 1777172756.606000
114 268 1777172756.622000
117 267 1777172756.639000
123 267 1777172756.656000
126 269 1777172756.673000
131 275 1777172756.689000
133 279 1777172756.706000
134 291 1777172756.723000
134 298 1777172756.740000
129 310 1777172756.756000
125 316 1777172756.773000
114 323 1777172756.790000
101 326 1777172756.807000
94 325 1777172756.823000
84 323 1777172756.840000
80 320 1777172756.857000
76 314 1777172756.873000
75 312 1777172756.890000

STROKE 3
160 259 1777172757.094000
159 259 1777172757.110000
158 260 1777172757.125000
157 262 1777172757.142000
153 270 1777172757.158000
150 285 1777172757.174000
149 294 1777172757.191000
152 310 1777172757.208000
155 316 1777172757.224000
164 326 1777172757.241000
170 331 1777172757.258000

STROKE 4
192 257 1777172757.378000
192 257 1777172757.393000
192 255 1777172757.409000
192 255 1777172757.426000
194 254 1777172757.442000
200 256 1777172757.459000
204 259 1777172757.475000
213 269 1777172757.492000
217 274 1777172757.509000
222 287 1777172757.526000
222 294 1777172757.542000
219 307 1777172757.559000
215 313 1777172757.576000
197 327 1777172757.592000
180 331 1777172757.610000
173 332 1777172757.626000
164 332 1777172757.643000
160 332 1777172757.659000

STROKE 5
149 353 1777172757.843000
149 353 1777172757.861000
148 352 1777172757.877000
147 353 1777172757.894000
147 354 1777172757.910000
146 359 1777172757.927000
146 370 1777172757.945000
148 377 1777172757.960000
154 388 1777172757.977000
157 391 1777172757.994000
162 394 1777172758.010000

STROKE 6
216 344 1777172758.105000
216 344 1777172758.129000
216 344 1777172758.146000
216 343 1777172758.161000
218 344 1777172758.178000
219 345 1777172758.194000
223 350 1777172758.211000
225 354 1777172758.228000
227 367 1777172758.245000
225 374 1777172758.261000
218 390 1777172758.278000
205 402 1777172758.295000
198 406 1777172758.312000
179 409 1777172758.328000
173 408 1777172758.345000
164 402 1777172758.362000

STROKE 7
191 270 1777172758.594000
190 270 1777172758.614000
190 269 1777172758.630000
187 266 1777172758.646000
181 259 1777172758.663000
178 253 1777172758.679000
171 239 1777172758.696000
169 231 1777172758.713000
168 213 1777172758.729000
168 204 1777172758.746000
176 180 1777172758.763000
180 174 1777172758.780000
190 166 1777172758.796000
203 164 1777172758.813000
210 165 1777172758.830000
223 173 1777172758.847000
229 179 1777172758.863000
238 199 1777172758.880000
241 212 1777172758.897000
243 242 1777172758.914000
243 258 1777172758.930000
243 283 1777172758.947000
242 302 1777172758.964000
242 310 1777172758.980000
242 318 1777172758.997000

