STROKE 1
58 268 1777185378.780000
57 268 1777185378.786000
57 267 1777185378.804000
57 266 1777185378.820000
57 264 1777185378.836000
58 262 1777185378.853000
59 261 1777185378.870000
64 258 1777185378.886000
66 258 1777185378.903000
70 257 1777185378.920000
72 258 1777185378.936000
73 261 1777185378.953000
72 262 1777185378.970000
70 268 1777185378.986000
68 270 1777185379.003000
64 275 1777185379.020000
61 277 1777185379.037000
54 277 1777185379.053000
51 276 1777185379.070000
45 271 1777185379.087000
42 268 1777185379.104000
40 258 1777185379.120000
41 253 1777185379.137000
46 240 1777185379.154000
50 235 1777185379.172000
59 229 1777185379.187000
64 227 1777185379.205000
74 228 1777185379.221000
82 234 1777185379.239000
85 240 1777185379.254000
90 254 1777185379.272000
91 262 1777185379.288000
90 285 1777185379.305000
89 297 1777185379.322000
87 322 1777185379.338000
86 333 1777185379.355000
89 358 1777185379.372000
90 362 1777185379.388000
92 366 1777185379.405000

STROKE 2
117 300 1777185379.644000
116 300 1777185379.656000
116 299 1777185379.672000
116 299 1777185379.689000
114 298 1777185379.706000
113 297 1777185379.722000
109 293 1777185379.739000
107 288 1777185379.755000
103 278 1777185379.772000
103 271 1777185379.789000
105 257 1777185379.806000
107 251 1777185379.822000
114 242 1777185379.839000
120 237 1777185379.856000
129 235 1777185379.873000
137 239 1777185379.891000
141 243 1777185379.906000
148 253 1777185379.924000
150 258 1777185379.940000
152 267 1777185379.957000
152 270 1777185379.973000
150 277 1777185379.990000
149 279 1777185380.006000
144 282 1777185380.023000
138 280 1777185380.041000
134 277 1777185380.057000
127 266 1777185380.073000
126 259 1777185380.090000
126 248 1777185380.107000
128 243 1777185380.124000
133 237 1777185380.140000
135 236 1777185380.158000
142 237 1777185380.174000
150 244 1777185380.191000
155 250 1777185380.208000
166 264 1777185380.224000
171 272 1777185380.241000
178 284 1777185380.258000
181 289 1777185380.275000
182 293 1777185380.291000

STROKE 3
126 374 1777185380.549000
125 374 1777185380.559000
125 374 1777185380.577000
124 373 1777185380.592000
121 368 1777185380.609000
120 364 1777185380.625000
117 354 1777185380.642000
116 348 1777185380.659000
116 334 1777185380.676000
117 328 1777185380.692000
122 318 1777185380.709000
125 315 1777185380.726000
135 311 1777185380.743000
144 314 1777185380.760000
149 317 1777185380.776000
158 325 1777185380.793000
161 329 1777185380.810000
165 337 1777185380.826000
166 341 1777185380.844000
167 350 1777185380.860000
164 362 1777185380.877000
161 368 1777185380.893000
153 379 1777185380.910000
148 383 1777185380.926000
139 387 1777185380.943000
134 387 1777185380.960000
126 383 1777185380.977000
123 379 1777185380.994000
117 368 1777185381.010000
116 354 1777185381.027000
118 347 1777185381.044000
122 337 1777185381.060000
125 335 1777185381.077000
129 334 1777185381.094000
131 335 1777185381.111000
137 341 1777185381.127000
142 351 1777185381.145000
145 355 1777185381.161000
150 363 1777185381.178000

STROKE 4
217 245 1777185381.421000
216 245 1777185381.429000
216 245 1777185381.446000
216 248 1777185381.462000
216 256 1777185381.479000
215 264 1777185381.495000
214 282 1777185381.512000
214 294 1777185381.529000
214 318 1777185381.545000
213 338 1777185381.562000
213 354 1777185381.579000
212 360 1777185381.596000
210 366 1777185381.612000
207 370 1777185381.629000
205 373 1777185381.645000
200 376 1777185381.662000
197 376 1777185381.679000
189 378 1777185381.696000
186 377 1777185381.712000
179 376 1777185381.729000
174 371 1777185381.747000
171 368 1777185381.763000
169 362 1777185381.780000
169 360 1777185381.796000
168 358 1777185381.811000

STROKE 5
195 278 1777185382.514000
195 277 1777185382.533000
195 275 1777185382.550000
197 269 1777185382.566000
200 264 1777185382.582000
208 256 1777185382.599000
220 249 1777185382.617000
227 246 1777185382.632000
240 243 1777185382.650000
246 242 1777185382.666000
259 245 1777185382.683000
262 247 1777185382.699000
267 256 1777185382.716000
269 261 1777185382.733000
270 273 1777185382.749000
269 278 1777185382.766000
269 290 1777185382.783000
268 299 1777185382.799000

STROKE 6
295 251 1777185382.998000
294 251 1777185383.017000
293 251 1777185383.034000
290 255 1777185383.050000
287 258 1777185383.067000
283 267 1777185383.084000
281 272 1777185383.100000
280 283 1777185383.117000
282 293 1777185383.135000
284 296 1777185383.150000
288 300 1777185383.168000
290 301 1777185383.184000
297 300 1777185383.201000
300 298 1777185383.217000
307 293 1777185383.234000
310 289 1777185383.251000
314 282 1777185383.268000
315 276 1777185383.285000
316 274 1777185383.301000
316 272 1777185383.318000
317 272 1777185383.334000
317 273 1777185383.351000
318 274 1777185383.368000
319 277 1777185383.386000
328 286 1777185383.402000
332 289 1777185383.418000
341 292 1777185383.435000
349 294 1777185383.452000
358 294 1777185383.469000
361 293 1777185383.485000
366 290 1777185383.502000
367 288 1777185383.519000
366 282 1777185383.536000
362 275 1777185383.553000
360 272 1777185383.569000
355 268 1777185383.586000
352 266 1777185383.603000
349 264 1777185383.619000

STROKE 7
363 256 1777185383.776000
363 256 1777185383.786000
360 255 1777185383.804000
358 254 1777185383.820000
352 252 1777185383.836000
348 251 1777185383.853000
339 250 1777185383.870000
334 248 1777185383.887000
322 242 1777185383.903000
316 237 1777185383.922000
306 224 1777185383.937000
297 202 1777185383.954000
296 195 1777185383.971000
298 182 1777185383.987000
300 176 1777185384.004000
309 166 1777185384.021000
315 162 1777185384.037000
328 158 1777185384.054000
334 158 1777185384.071000
344 160 1777185384.087000
352 166 1777185384.105000
354 171 1777185384.121000
358 184 1777185384.138000
360 192 1777185384.155000

