STROKE 1
82 324 1775213791.165000
81 323 1775213791.191000
77 319 1775213791.209000
74 313 1775213791.229000
63 296 1775213791.243000
58 285 1775213791.258000
51 266 1775213791.274000
50 252 1775213791.291000
55 242 1775213791.308000
69 236 1775213791.327000
80 234 1775213791.341000
105 235 1775213791.358000
115 238 1775213791.374000
130 249 1775213791.391000
135 256 1775213791.407000
141 268 1775213791.424000
141 272 1775213791.441000
140 275 1775213791.458000
139 274 1775213791.475000
137 270 1775213791.491000
137 267 1775213791.508000
138 256 1775213791.525000
142 250 1775213791.541000
157 233 1775213791.558000
181 219 1775213791.576000
192 215 1775213791.592000
210 214 1775213791.609000
216 216 1775213791.626000
221 231 1775213791.642000
221 245 1775213791.659000
214 277 1775213791.675000

STROKE 2
178 306 1775213791.887000
177 308 1775213791.909000
176 313 1775213791.927000
173 334 1775213791.943000
172 349 1775213791.960000
168 379 1775213791.976000
165 410 1775213791.994000
166 414 1775213792.010000
166 416 1775213792.027000

STROKE 3
220 325 1775213792.137000
220 325 1775213792.144000
220 325 1775213792.161000
219 325 1775213792.177000
218 326 1775213792.194000
212 337 1775213792.210000
208 348 1775213792.227000
202 374 1775213792.244000
201 385 1775213792.261000
206 403 1775213792.278000
211 405 1775213792.296000
223 398 1775213792.311000
232 389 1775213792.328000
254 363 1775213792.344000

STROKE 4
285 222 1775213792.564000
285 222 1775213792.579000
285 222 1775213792.596000
285 222 1775213792.612000

STROKE 5
288 279 1775213792.727000
288 278 1775213792.745000
288 279 1775213792.763000
290 281 1775213792.779000

